Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses,test_type
aspnetcore-mysql,1.3 ms,0.1%,2.5 ms,60.1 ms,100% success rate,cached_queries
aspnetcore-aot,1.3 ms,0.1%,2.4 ms,57.4 ms,100% success rate,cached_queries
aspnetcore,1.4 ms,0.1%,2.6 ms,32.0 ms,100% success rate,cached_queries
imi,1.4 ms,0.1%,0.7 ms,25.2 ms,100% success rate,cached_queries
ffead-cpp [v],1.5 ms,0.1%,0.7 ms,19.9 ms,100% success rate,cached_queries
lithium-postgres,1.8 ms,0.2%,0.3 ms,14.9 ms,100% success rate,cached_queries
ditsmod v3.0 [mysql],1.8 ms,0.2%,0.7 ms,29.9 ms,100% success rate,cached_queries
ditsmod-bun v3.0 [mysql],1.8 ms,0.2%,1.1 ms,24.1 ms,100% success rate,cached_queries
lithium,1.8 ms,0.2%,0.5 ms,23.5 ms,100% success rate,cached_queries
ditsmod v3.0 [postgres],1.8 ms,0.2%,0.8 ms,34.3 ms,100% success rate,cached_queries
lithium-postgres-beta,1.9 ms,0.2%,0.4 ms,17.1 ms,100% success rate,cached_queries
ffead-cpp [v-prof],1.9 ms,0.2%,0.9 ms,15.1 ms,100% success rate,cached_queries
ubiquity-workerman,2.0 ms,0.2%,2.6 ms,24.7 ms,100% success rate,cached_queries
hexagon helidon native pgclient,2.0 ms,0.2%,1.2 ms,18.9 ms,100% success rate,cached_queries
hexagon tomcat postgresql,2.0 ms,0.2%,1.4 ms,21.4 ms,100% success rate,cached_queries
hexagon-jetty-native,2.1 ms,0.2%,1.3 ms,39.1 ms,100% success rate,cached_queries
wizzardo-http,2.1 ms,0.2%,1.1 ms,27.8 ms,100% success rate,cached_queries
hexagon helidon pgclient,2.1 ms,0.2%,3.4 ms,37.0 ms,100% success rate,cached_queries
just-js,2.1 ms,0.2%,13.4 ms,322.3 ms,100% success rate,cached_queries
"appmpower [aot-no-reflection,my,odbc]",2.2 ms,0.2%,1.2 ms,25.7 ms,100% success rate,cached_queries
hexagon helidon postgresql,2.2 ms,0.2%,3.7 ms,55.0 ms,100% success rate,cached_queries
fiber,2.4 ms,0.2%,3.4 ms,103.6 ms,100% success rate,cached_queries
"appmpower [aot-no-reflection,pg,odbc]",2.6 ms,0.2%,1.4 ms,31.8 ms,100% success rate,cached_queries
imi-workerman,2.6 ms,0.3%,3.1 ms,28.5 ms,100% success rate,cached_queries
spliffy,2.8 ms,0.3%,1.3 ms,23.6 ms,100% success rate,cached_queries
spliffy,2.8 ms,0.3%,1.4 ms,37.2 ms,100% success rate,cached_queries
spliffy,2.8 ms,0.3%,1.5 ms,51.4 ms,100% success rate,cached_queries
nodejs-mysql-raw,2.9 ms,0.3%,1.0 ms,39.2 ms,100% success rate,cached_queries
ditsmod-bun v3.0 [postgres],2.9 ms,0.3%,2.5 ms,36.9 ms,100% success rate,cached_queries
genhttp,3.2 ms,0.3%,1.6 ms,32.1 ms,100% success rate,cached_queries
goravel gin,3.5 ms,0.3%,4.8 ms,40.1 ms,100% success rate,cached_queries
feersum,3.8 ms,0.4%,1.3 ms,66.3 ms,100% success rate,cached_queries
feersum,3.8 ms,0.4%,1.3 ms,50.6 ms,100% success rate,cached_queries
hexagon jetty loom pgclient,4.6 ms,0.4%,7.5 ms,237.7 ms,100% success rate,cached_queries
http4k-helidon-pgclient,4.6 ms,0.4%,0.3 ms,20.3 ms,100% success rate,cached_queries
http4k-helidon-jdbc,4.7 ms,0.4%,0.3 ms,20.2 ms,100% success rate,cached_queries
hexagon-jettyloom,4.8 ms,0.5%,8.0 ms,231.7 ms,100% success rate,cached_queries
http4k-jetty11loom-pgclient,4.9 ms,0.5%,3.6 ms,213.6 ms,100% success rate,cached_queries
http4k-jettyloom-pgclient,5.0 ms,0.5%,3.8 ms,212.2 ms,100% success rate,cached_queries
http4k-jetty11loom-jdbc,5.4 ms,0.5%,4.1 ms,79.3 ms,100% success rate,cached_queries
http4k-sunhttploom,5.5 ms,0.5%,3.1 ms,40.3 ms,88% success rate,cached_queries
http4k-ratpack,5.5 ms,0.5%,8.3 ms,168.3 ms,100% success rate,cached_queries
phoenix,5.8 ms,0.5%,1.0 ms,28.2 ms,100% success rate,cached_queries
trillium [tokio],6.1 ms,0.6%,2.6 ms,42.3 ms,100% success rate,cached_queries
http4k,6.2 ms,0.6%,3.2 ms,46.5 ms,89% success rate,cached_queries
http4k-jettyloom-jdbc,6.4 ms,0.6%,6.2 ms,217.2 ms,100% success rate,cached_queries
http4k-ktornetty,6.4 ms,0.6%,1.2 ms,26.9 ms,100% success rate,cached_queries
trillium [async-std],6.7 ms,0.6%,5.3 ms,72.7 ms,100% success rate,cached_queries
http4k-jetty11,7.1 ms,0.7%,11.6 ms,308.2 ms,100% success rate,cached_queries
nestjs-fastify-mysql,7.4 ms,0.7%,38.5 ms,893.1 ms,100% success rate,cached_queries
trillium [smol],7.5 ms,0.7%,7.3 ms,78.3 ms,100% success rate,cached_queries
fastwsgi [asgi],7.7 ms,0.7%,2.6 ms,34.8 ms,100% success rate,cached_queries
treefrog-epoll,7.7 ms,0.7%,2.9 ms,224.5 ms,100% success rate,cached_queries
treefrog,8.2 ms,0.8%,1.9 ms,64.3 ms,100% success rate,cached_queries
nestjs-fastify,8.3 ms,0.8%,42.5 ms,772.5 ms,100% success rate,cached_queries
kit,8.9 ms,0.8%,8.1 ms,119.6 ms,100% success rate,cached_queries
http4k-undertow,9.3 ms,0.9%,15.5 ms,237.3 ms,100% success rate,cached_queries
http4k-netty,9.5 ms,0.9%,19.1 ms,319.5 ms,100% success rate,cached_queries
tio-server,10.3 ms,1.0%,13.1 ms,419.9 ms,100% success rate,cached_queries
microdot,11.1 ms,1.1%,2.1 ms,59.7 ms,100% success rate,cached_queries
nestjs-mysql,11.8 ms,1.1%,46.0 ms,719.5 ms,100% success rate,cached_queries
microdot-raw,12.7 ms,1.2%,2.0 ms,46.0 ms,100% success rate,cached_queries
nestjs,15.3 ms,1.5%,60.5 ms,1160.0 ms,100% success rate,cached_queries
nestjs-mongo,16.0 ms,1.5%,67.5 ms,1260.0 ms,100% success rate,cached_queries
nestjs-fastify-mongo,16.9 ms,1.6%,81.0 ms,1510.0 ms,100% success rate,cached_queries
officefloor-vertx,18.0 ms,1.7%,2.4 ms,42.2 ms,100% success rate,cached_queries
fasthttp,20.1 ms,1.9%,12.8 ms,101.8 ms,100% success rate,cached_queries
gearbox,20.6 ms,2.0%,13.5 ms,102.2 ms,100% success rate,cached_queries
atreugo,20.7 ms,2.0%,13.5 ms,115.0 ms,100% success rate,cached_queries
goframe,22.0 ms,2.1%,12.9 ms,157.1 ms,100% success rate,cached_queries
http4k-graalvm,26.7 ms,2.5%,29.9 ms,191.4 ms,91% success rate,cached_queries
rails-iodine,27.9 ms,2.7%,11.1 ms,64.0 ms,100% success rate,cached_queries
http4k-helidon-graalvm,29.1 ms,2.8%,13.3 ms,191.6 ms,100% success rate,cached_queries
rails-falcon,31.7 ms,3.0%,8.9 ms,156.8 ms,100% success rate,cached_queries
treefrog-mongodb,32.2 ms,3.1%,206.3 ms,6090.0 ms,100% success rate,cached_queries
paozhu,35.0 ms,3.3%,6.0 ms,94.6 ms,100% success rate,cached_queries
http4k-apache4,38.7 ms,3.7%,85.9 ms,907.6 ms,100% success rate,cached_queries
treefrog-mysql,44.5 ms,4.2%,277.4 ms,7860.0 ms,100% success rate,cached_queries
rails-mysql,55.7 ms,5.3%,65.5 ms,225.5 ms,100% success rate,cached_queries
rails,55.8 ms,5.3%,65.5 ms,235.5 ms,100% success rate,cached_queries
cutelyst-thread-apg,57.4 ms,5.5%,19.7 ms,134.3 ms,100% success rate,cached_queries
lwan,67.1 ms,6.4%,107.9 ms,944.1 ms,100% success rate,cached_queries
cutelyst-pf-apg,71.8 ms,6.8%,26.0 ms,169.6 ms,100% success rate,cached_queries
officefloor,104.7 ms,10.0%,397.6 ms,3850.0 ms,100% success rate,cached_queries
cppcms,109.8 ms,10.5%,29.7 ms,369.4 ms,100% success rate,cached_queries
officefloor-netty,110.3 ms,10.5%,47.8 ms,458.6 ms,100% success rate,cached_queries
cppcms-postgres,111.3 ms,10.6%,30.0 ms,318.3 ms,100% success rate,cached_queries
racket,114.3 ms,10.9%,97.4 ms,1030.0 ms,100% success rate,cached_queries
officefloor-undertow,118.4 ms,11.3%,105.9 ms,1610.0 ms,100% success rate,cached_queries
saphir,118.5 ms,11.3%,3.1 ms,127.3 ms,100% success rate,cached_queries
officefloor-spring_data,141.7 ms,13.5%,507.4 ms,4590.0 ms,100% success rate,cached_queries
urweb-mysql-cache,146.1 ms,13.9%,28.5 ms,252.6 ms,100% success rate,cached_queries
officefloor-micro,151.9 ms,14.5%,518.0 ms,4440.0 ms,100% success rate,cached_queries
urweb-cache,153.1 ms,14.6%,31.3 ms,264.9 ms,100% success rate,cached_queries
elixir-plug-ecto,187.7 ms,17.9%,7.1 ms,212.3 ms,100% success rate,cached_queries
next.js,250.5 ms,23.9%,564.2 ms,7940.0 ms,100% success rate,cached_queries
coldbox-lucee,374.8 ms,35.7%,145.0 ms,1060.0 ms,100% success rate,cached_queries
swi-prolog,380.2 ms,36.2%,353.0 ms,3660.0 ms,100% success rate,cached_queries
cfml-lucee,443.8 ms,42.3%,159.8 ms,1150.0 ms,100% success rate,cached_queries
coldbox-adobe,934.9 ms,89.0%,242.0 ms,2770.0 ms,100% success rate,cached_queries
cfml-adobe,1050.0 ms,100.0%,258.7 ms,2490.0 ms,100% success rate,cached_queries
xitca-web [sync],0.3 ms,0.0%,0.2 ms,2.1 ms,100% success rate,database
lithium,0.3 ms,0.0%,0.1 ms,7.2 ms,100% success rate,database
"quarkus, reactive",0.3 ms,0.0%,0.1 ms,3.4 ms,100% success rate,database
may-minihttp,0.3 ms,0.0%,0.1 ms,8.2 ms,100% success rate,database
"ntex [tokio,db]",0.4 ms,0.0%,0.1 ms,12.1 ms,100% success rate,database
h2o,0.4 ms,0.0%,0.1 ms,10.3 ms,100% success rate,database
wizzardo-http,0.4 ms,0.0%,0.2 ms,7.3 ms,100% success rate,database
"ntex [compio,db]",0.4 ms,0.0%,0.1 ms,8.2 ms,100% success rate,database
vertx-postgres,0.4 ms,0.0%,0.1 ms,2.9 ms,100% success rate,database
vertx-web-kotlin-dsljson-postgresql,0.4 ms,0.0%,0.1 ms,3.7 ms,100% success rate,database
axum [postgresql],0.4 ms,0.0%,0.1 ms,2.5 ms,100% success rate,database
xitca-web,0.4 ms,0.0%,0.1 ms,3.0 ms,100% success rate,database
viz [postgresql],0.4 ms,0.0%,0.1 ms,3.1 ms,100% success rate,database
vertx-web-postgres,0.4 ms,0.0%,0.2 ms,3.4 ms,100% success rate,database
"quarkus, vert.x",0.4 ms,0.0%,0.1 ms,4.4 ms,100% success rate,database
xitca-web [orm],0.4 ms,0.0%,0.1 ms,7.7 ms,100% success rate,database
salvo [postgres],0.4 ms,0.0%,0.1 ms,3.4 ms,100% success rate,database
pippo-jetty-mongodb,0.4 ms,0.0%,0.2 ms,5.9 ms,100% success rate,database
zysocket-v,0.4 ms,0.0%,0.4 ms,16.6 ms,100% success rate,database
vertx-web-kotlinx-postgresql,0.4 ms,0.0%,0.2 ms,10.2 ms,100% success rate,database
pippo-jetty-postgres,0.4 ms,0.0%,0.2 ms,6.4 ms,100% success rate,database
"quarkus, postgresql",0.4 ms,0.0%,0.2 ms,6.7 ms,100% success rate,database
inverno,0.4 ms,0.0%,0.1 ms,3.3 ms,100% success rate,database
vertx-web-kotlin-coroutines-postgres,0.4 ms,0.0%,0.2 ms,6.3 ms,100% success rate,database
jooby-pgclient,0.5 ms,0.0%,0.2 ms,12.4 ms,100% success rate,database
urweb,0.5 ms,0.0%,1.0 ms,42.2 ms,100% success rate,database
officefloor-rawsqlclient,0.5 ms,0.0%,0.2 ms,21.6 ms,100% success rate,database
officefloor-sqlclient,0.5 ms,0.0%,0.2 ms,17.5 ms,100% success rate,database
http4k-jetty,0.5 ms,0.0%,0.3 ms,7.7 ms,100% success rate,database
vertx-web-scala,0.5 ms,0.0%,0.3 ms,6.8 ms,100% success rate,database
hertz,0.5 ms,0.0%,0.4 ms,7.8 ms,100% success rate,database
drogon-core,0.5 ms,0.0%,0.2 ms,2.5 ms,100% success rate,database
mormot [direct],0.5 ms,0.0%,0.2 ms,12.0 ms,100% success rate,database
fasthttp-prefork,0.5 ms,0.0%,0.3 ms,11.8 ms,100% success rate,database
drogon,0.5 ms,0.0%,0.2 ms,3.3 ms,100% success rate,database
mormot [orm],0.5 ms,0.0%,0.2 ms,20.8 ms,100% success rate,database
otavia,0.5 ms,0.0%,0.2 ms,7.5 ms,100% success rate,database
atreugo-prefork,0.5 ms,0.0%,0.3 ms,17.6 ms,100% success rate,database
http4k-jetty11,0.5 ms,0.0%,0.3 ms,8.3 ms,100% success rate,database
otavia,0.5 ms,0.0%,0.3 ms,8.9 ms,100% success rate,database
atreugo,0.5 ms,0.0%,0.5 ms,7.9 ms,100% success rate,database
php-ngx-pgsql,0.5 ms,0.0%,0.3 ms,12.4 ms,100% success rate,database
fiber-prefork,0.5 ms,0.0%,0.3 ms,10.0 ms,100% success rate,database
pippo-jetty-mysql,0.5 ms,0.0%,0.3 ms,7.4 ms,100% success rate,database
webman-pgsql,0.5 ms,0.0%,0.3 ms,14.6 ms,100% success rate,database
workerman [pgsql],0.6 ms,0.0%,0.3 ms,15.3 ms,100% success rate,database
echo,0.6 ms,0.0%,0.4 ms,7.3 ms,100% success rate,database
reitit-async,0.6 ms,0.0%,0.7 ms,16.5 ms,100% success rate,database
workerman-pgsql,0.6 ms,0.0%,0.4 ms,11.3 ms,100% success rate,database
swoole-sync-postgres,0.6 ms,0.0%,0.4 ms,12.6 ms,100% success rate,database
cpoll_cppsp-postgres-raw,0.6 ms,0.0%,0.5 ms,48.8 ms,100% success rate,database
gearbox prefork,0.6 ms,0.0%,2.6 ms,159.8 ms,100% success rate,database
lucky,0.6 ms,0.0%,0.2 ms,4.3 ms,100% success rate,database
gemini-postgres,0.6 ms,0.0%,1.6 ms,24.0 ms,100% success rate,database
http4k-undertow,0.6 ms,0.0%,0.6 ms,10.0 ms,100% success rate,database
fiber,0.6 ms,0.0%,0.6 ms,9.6 ms,100% success rate,database
http4k-apache4,0.6 ms,0.0%,0.7 ms,37.2 ms,100% success rate,database
go-pgx-prefork-easyjson,0.6 ms,0.0%,0.4 ms,33.4 ms,100% success rate,database
gearbox,0.6 ms,0.0%,0.6 ms,9.6 ms,100% success rate,database
go-pgx-prefork,0.6 ms,0.0%,0.4 ms,30.0 ms,100% success rate,database
chi-gojay-prefork,0.6 ms,0.0%,0.5 ms,11.7 ms,100% success rate,database
fasthttp,0.6 ms,0.0%,0.6 ms,10.6 ms,100% success rate,database
ubiquity-ngx-raw,0.6 ms,0.0%,0.3 ms,36.0 ms,100% success rate,database
php-ngx-mysql,0.6 ms,0.0%,0.3 ms,12.3 ms,100% success rate,database
"workerman [jit, mysql]",0.6 ms,0.0%,0.4 ms,5.1 ms,100% success rate,database
aspnetcore,0.6 ms,0.0%,0.6 ms,19.6 ms,100% success rate,database
php-h2o,0.6 ms,0.0%,0.2 ms,11.5 ms,100% success rate,database
php,0.6 ms,0.0%,0.2 ms,7.8 ms,100% success rate,database
go-my-prefork,0.6 ms,0.0%,0.4 ms,12.9 ms,100% success rate,database
aspnetcore-aot,0.6 ms,0.0%,0.5 ms,15.4 ms,100% success rate,database
kumbiaphp-workerman,0.7 ms,0.0%,0.4 ms,18.2 ms,100% success rate,database
quarkus,0.7 ms,0.0%,0.4 ms,18.3 ms,100% success rate,database
chi-prefork,0.7 ms,0.0%,0.5 ms,11.5 ms,100% success rate,database
treefrog,0.7 ms,0.0%,0.8 ms,76.2 ms,100% success rate,database
php-raw7-tcp,0.7 ms,0.0%,0.2 ms,11.1 ms,100% success rate,database
ffead-cpp [pg-raw-async-prof-pool],0.7 ms,0.0%,0.6 ms,9.9 ms,100% success rate,database
php-pools,0.7 ms,0.0%,0.2 ms,8.3 ms,100% success rate,database
goravel fiber,0.7 ms,0.0%,0.5 ms,23.7 ms,100% success rate,database
ubiquity-ngx,0.7 ms,0.0%,0.4 ms,27.7 ms,100% success rate,database
comet,0.7 ms,0.0%,0.4 ms,20.1 ms,100% success rate,database
php-pgsql-raw,0.7 ms,0.0%,0.2 ms,12.5 ms,100% success rate,database
oxpecker,0.7 ms,0.0%,0.5 ms,10.8 ms,100% success rate,database
openresty,0.7 ms,0.0%,0.2 ms,20.8 ms,100% success rate,database
ubiquity-workerman-raw,0.7 ms,0.0%,0.5 ms,19.7 ms,100% success rate,database
hexagon netty epoll postgresql,0.7 ms,0.0%,0.3 ms,18.4 ms,100% success rate,database
comet-mysql,0.7 ms,0.0%,0.3 ms,12.3 ms,100% success rate,database
cutelyst-thread-apg,0.7 ms,0.0%,0.3 ms,10.3 ms,100% success rate,database
simps,0.7 ms,0.0%,0.2 ms,17.1 ms,100% success rate,database
"asp.net core [minimal apis, pg, dapper]",0.7 ms,0.0%,0.5 ms,11.0 ms,100% success rate,database
kit,0.7 ms,0.0%,0.4 ms,10.2 ms,100% success rate,database
micronaut,0.7 ms,0.0%,0.7 ms,22.2 ms,100% success rate,database
feersum,0.7 ms,0.0%,0.3 ms,45.0 ms,100% success rate,database
mixphp-workerman-pgsql,0.7 ms,0.0%,0.5 ms,23.2 ms,100% success rate,database
http4k-helidon-jdbc,0.7 ms,0.0%,1.7 ms,52.8 ms,100% success rate,database
micronaut jdbc,0.7 ms,0.0%,0.3 ms,6.3 ms,100% success rate,database
swoole-no-async,0.8 ms,0.0%,0.2 ms,19.0 ms,100% success rate,database
"workerman [jit, mysql, swoole, async]",0.8 ms,0.0%,0.3 ms,4.8 ms,100% success rate,database
kumbiaphp-raw,0.8 ms,0.0%,0.2 ms,8.2 ms,100% success rate,database
ubiquity-workerman,0.8 ms,0.0%,0.5 ms,6.8 ms,100% success rate,database
aspcore-vb-mw-ado-pg,0.8 ms,0.0%,0.9 ms,21.0 ms,100% success rate,database
uwebsockets.js,0.8 ms,0.0%,0.6 ms,13.6 ms,100% success rate,database
openswoole no-async,0.8 ms,0.0%,0.4 ms,9.4 ms,100% success rate,database
"workerman [jit, mysql, swow, async]",0.8 ms,0.0%,0.4 ms,9.6 ms,100% success rate,database
kumbiaphp,0.8 ms,0.0%,0.2 ms,6.0 ms,100% success rate,database
ffead-cpp [v-prof],0.8 ms,0.0%,0.5 ms,45.7 ms,100% success rate,database
micronaut data jdbc,0.8 ms,0.0%,0.4 ms,7.7 ms,100% success rate,database
cfml-lucee,0.8 ms,0.0%,0.7 ms,20.9 ms,100% success rate,database
greenlightning,0.8 ms,0.0%,0.5 ms,15.4 ms,100% success rate,database
userver,0.8 ms,0.0%,0.5 ms,9.6 ms,100% success rate,database
ubiquity-swoole,0.8 ms,0.0%,0.5 ms,5.4 ms,100% success rate,database
treefrog-mongodb,0.8 ms,0.0%,0.2 ms,4.5 ms,100% success rate,database
feersum,0.8 ms,0.0%,0.2 ms,17.9 ms,100% success rate,database
kumbiaphp-workerman-mysql,0.8 ms,0.0%,0.4 ms,18.9 ms,100% success rate,database
spark,0.8 ms,0.0%,0.5 ms,10.9 ms,100% success rate,database
plack,0.8 ms,0.0%,0.3 ms,16.4 ms,100% success rate,database
http4k-netty,0.8 ms,0.0%,0.4 ms,11.6 ms,100% success rate,database
ubiquity-workerman-mysql,0.8 ms,0.0%,0.6 ms,7.7 ms,100% success rate,database
hyperexpress-postgres,0.8 ms,0.0%,0.6 ms,14.0 ms,100% success rate,database
dropwizard,0.8 ms,0.0%,0.6 ms,27.9 ms,100% success rate,database
ubiquity-swoole-mysql,0.8 ms,0.0%,0.5 ms,4.9 ms,100% success rate,database
http4k-ratpack,0.9 ms,0.0%,0.4 ms,6.8 ms,100% success rate,database
helidon,0.9 ms,0.0%,0.4 ms,12.6 ms,100% success rate,database
gemini-mysql,0.9 ms,0.0%,1.8 ms,23.7 ms,100% success rate,database
es4x,0.9 ms,0.0%,0.9 ms,20.1 ms,100% success rate,database
hertz-gorm,0.9 ms,0.0%,0.8 ms,12.2 ms,100% success rate,database
dropwizard-postgres,0.9 ms,0.0%,2.0 ms,62.8 ms,100% success rate,database
hserver,0.9 ms,0.0%,2.5 ms,120.4 ms,100% success rate,database
jooby-jetty,0.9 ms,0.0%,0.3 ms,7.7 ms,100% success rate,database
hexagon,0.9 ms,0.1%,1.7 ms,208.3 ms,100% success rate,database
hyperexpress-mysql,0.9 ms,0.1%,0.4 ms,36.5 ms,100% success rate,database
mixphp-swoole-mysql,0.9 ms,0.1%,0.6 ms,14.0 ms,100% success rate,database
jooby-jaxrs,0.9 ms,0.1%,0.2 ms,8.9 ms,100% success rate,database
jooby-netty,0.9 ms,0.1%,0.2 ms,8.4 ms,100% success rate,database
kooby,0.9 ms,0.1%,0.2 ms,10.2 ms,100% success rate,database
proteus,0.9 ms,0.1%,4.9 ms,153.7 ms,100% success rate,database
ffead-cpp [pg-raw-prof],0.9 ms,0.1%,0.6 ms,10.9 ms,100% success rate,database
mixphp-workerman-mysql,0.9 ms,0.1%,0.7 ms,8.1 ms,100% success rate,database
ffead-cpp [pg-raw-async-qw-prof],1.0 ms,0.1%,0.7 ms,13.0 ms,100% success rate,database
hexagon netty epoll pgclient,1.0 ms,0.1%,0.3 ms,13.7 ms,100% success rate,database
microhttp,1.0 ms,0.1%,0.2 ms,6.6 ms,100% success rate,database
pippo-undertow-postgres,1.0 ms,0.1%,0.2 ms,13.7 ms,100% success rate,database
ultimate-express-mysql,1.0 ms,0.1%,0.4 ms,25.6 ms,100% success rate,database
elysia [compiled],1.0 ms,0.1%,1.0 ms,16.4 ms,100% success rate,database
gin-gorm,1.0 ms,0.1%,0.9 ms,11.7 ms,100% success rate,database
elysia [smol] [postgresql],1.0 ms,0.1%,1.0 ms,17.2 ms,100% success rate,database
ffead-cpp [pg-raw-async-prof],1.0 ms,0.1%,0.6 ms,12.9 ms,100% success rate,database
ultimate-express-postgres,1.0 ms,0.1%,0.9 ms,22.4 ms,100% success rate,database
elysia [postgresql],1.1 ms,0.1%,1.1 ms,22.5 ms,100% success rate,database
officefloor-thread_affinity,1.1 ms,0.1%,0.9 ms,42.6 ms,100% success rate,database
goji,1.1 ms,0.1%,0.9 ms,12.3 ms,100% success rate,database
swoole,1.1 ms,0.1%,0.6 ms,11.3 ms,100% success rate,database
cutelyst-pf-pg,1.1 ms,0.1%,0.5 ms,9.5 ms,100% success rate,database
ffead-cpp [v],1.1 ms,0.1%,1.2 ms,67.7 ms,100% success rate,database
pippo-tomcat-postgres,1.1 ms,0.1%,0.5 ms,14.2 ms,100% success rate,database
rack-puma-mri-sequel-raw,1.1 ms,0.1%,0.6 ms,56.5 ms,100% success rate,database
aspnetcore-mysql,1.1 ms,0.1%,1.6 ms,23.0 ms,100% success rate,database
one-no-coroutine,1.1 ms,0.1%,0.7 ms,10.8 ms,100% success rate,database
rage-sequel,1.1 ms,0.1%,0.5 ms,40.2 ms,100% success rate,database
ripple,1.1 ms,0.1%,0.5 ms,6.9 ms,100% success rate,database
simps-micro,1.1 ms,0.1%,0.4 ms,8.5 ms,100% success rate,database
act-hibernate-pgsql,1.2 ms,0.1%,2.5 ms,31.2 ms,100% success rate,database
lapis,1.2 ms,0.1%,0.6 ms,22.5 ms,100% success rate,database
revenj-jvm,1.2 ms,0.1%,3.3 ms,43.5 ms,100% success rate,database
roda-sequel,1.2 ms,0.1%,0.5 ms,12.4 ms,100% success rate,database
pippo-undertow-mysql,1.2 ms,0.1%,0.2 ms,4.2 ms,100% success rate,database
roda-sequel-postgres,1.2 ms,0.1%,0.5 ms,8.2 ms,100% success rate,database
rack-sequel,1.2 ms,0.1%,0.5 ms,9.0 ms,100% success rate,database
jawn,1.2 ms,0.1%,1.3 ms,29.7 ms,100% success rate,database
ditsmod v3.0 [postgres],1.2 ms,0.1%,0.6 ms,17.7 ms,100% success rate,database
nestjs-fastify-mysql,1.2 ms,0.1%,0.4 ms,14.4 ms,100% success rate,database
pippo-tomcat-mysql,1.2 ms,0.1%,0.3 ms,16.1 ms,100% success rate,database
spring,1.2 ms,0.1%,1.0 ms,15.7 ms,100% success rate,database
fastify-postgres,1.2 ms,0.1%,0.6 ms,16.1 ms,100% success rate,database
falcon [pypy3],1.2 ms,0.1%,0.8 ms,26.1 ms,100% success rate,database
mormot [async],1.2 ms,0.1%,0.6 ms,14.4 ms,100% success rate,database
"asp.net core [mvc, pg, ef]",1.3 ms,0.1%,0.6 ms,14.4 ms,100% success rate,database
rack-sequel-postgres,1.3 ms,0.1%,0.5 ms,8.5 ms,100% success rate,database
hserver-business,1.3 ms,0.1%,1.2 ms,21.8 ms,100% success rate,database
one,1.3 ms,0.1%,1.3 ms,22.9 ms,100% success rate,database
spring-mongo,1.3 ms,0.1%,1.1 ms,14.3 ms,100% success rate,database
ben [kestrel],1.4 ms,0.1%,1.4 ms,41.3 ms,100% success rate,database
axum [postgresql - sqlx],1.4 ms,0.1%,0.3 ms,3.3 ms,100% success rate,database
ditsmod-bun v3.0 [postgres],1.4 ms,0.1%,1.3 ms,21.8 ms,100% success rate,database
hexagon-jetty-native,1.4 ms,0.1%,0.9 ms,14.2 ms,100% success rate,database
