Framework best,Score...2,vs,Platform best,Score...5,Ratio (higher is better),test_type
axum [postgresql],1270151,vs,fasthttp-prefork,1060854,119.7%,database
ubiquity-workerman-mongo,375156,vs,php-workerman,314886,119.1%,database
ditsmod v3.0 [postgres],441472,vs,nodejs-postgresjs-raw,371703,118.8%,database
viz [postgresql],1259172,vs,fasthttp-prefork,1060854,118.7%,database
fastify-postgres,437129,vs,nodejs-postgresjs-raw,371703,117.6%,database
salvo [postgres],1239261,vs,fasthttp-prefork,1060854,116.8%,database
inverno,1134919,vs,fasthttp-prefork,1060854,107.0%,database
vertx-web-kotlin-dsljson-postgresql,1313163,vs,vertx-web-postgres,1262001,104.1%,database
hono,381826,vs,nodejs-postgresjs-raw,371703,102.7%,database
crystal-radix,360329,vs,crystal,351702,102.5%,database
webman-pgsql,958205,vs,workerman [pgsql],939199,102.0%,database
roda-sequel-postgres-unicorn-mri,143844,vs,rack-sequel-postgres-unicorn-mri,142169,101.2%,database
openswoole,317755,vs,php-workerman,314886,100.9%,database
officefloor,48419,vs,officefloor-micro,48418,100.0%,database
kemal,346324,vs,crystal,351702,98.5%,database
mormot [direct],1042816,vs,fasthttp-prefork,1060854,98.3%,database
lithium-postgres,1040675,vs,fasthttp-prefork,1060854,98.1%,database
lithium-postgres-beta,1034693,vs,fasthttp-prefork,1060854,97.5%,database
drogon-core,1033970,vs,fasthttp-prefork,1060854,97.5%,database
mormot [orm],1027916,vs,fasthttp-prefork,1060854,96.9%,database
rack-sequel-unicorn-mri,137955,vs,rack-unicorn-mri-sequel-raw,143765,96.0%,database
granian [rsgi],245831,vs,uvicorn,256512,95.8%,database
drogon,1014115,vs,fasthttp-prefork,1060854,95.6%,database
vertx-web-kotlinx-postgresql,1210776,vs,vertx-web-kotlin-dsljson-postgresql,1313163,92.2%,database
granian [asgi],235833,vs,uvicorn,256512,91.9%,database
vertx-web-kotlin-coroutines-postgres,1153566,vs,vertx-web-postgres,1262001,91.4%,database
oxpecker,768682,vs,aspnetcore,844156,91.1%,database
sinatra-sequel-postgres-passenger-mri,68798,vs,rack-sequel-postgres-passenger-mri,76188,90.3%,database
fastwsgi [asgi],231555,vs,uvicorn,256512,90.3%,database
swoole-async-postgres,283258,vs,php-workerman,314886,90.0%,database
"asp.net core [minimal apis, pg, dapper]",738196,vs,aspnetcore,844156,87.4%,database
sinatra-sequel-postgres-unicorn-mri,122717,vs,rack-sequel-postgres-unicorn-mri,142169,86.3%,database
vibed-dmd-pgsql,56675,vs,vibed-ldc-pgsql,65848,86.1%,database
kumbiaphp-workerman,807849,vs,workerman [pgsql],939199,86.0%,database
vertx-web-scala,1080764,vs,vertx-web-postgres,1262001,85.6%,database
lithium,861888,vs,fasthttp-prefork,1060854,81.2%,database
ubiquity-workerman-raw,762399,vs,workerman [pgsql],939199,81.2%,database
micronaut,836808,vs,fasthttp-prefork,1060854,78.9%,database
treefrog-mongodb,275924,vs,treefrog,352201,78.3%,database
mesh,289201,vs,nodejs-postgresjs-raw,371703,77.8%,database
mixphp-workerman-pgsql,728302,vs,workerman [pgsql],939199,77.5%,database
simps,709254,vs,swoole-sync-postgres,935998,75.8%,database
ubiquity-workerman,701020,vs,workerman [pgsql],939199,74.6%,database
mesh,275681,vs,nodejs-postgresjs-raw,371703,74.2%,database
nodejs-mysql-raw,272196,vs,nodejs-postgresjs-raw,371703,73.2%,database
nodejs-mongodb-raw,259816,vs,nodejs-postgresjs-raw,371703,69.9%,database
ubiquity-swoole,653197,vs,swoole-sync-postgres,935998,69.8%,database
spliffy,254406,vs,nodejs-postgresjs-raw,371703,68.4%,database
ktor-netty-exposed-dao,225398,vs,ktor,333599,67.6%,database
kumbiaphp-workerman-mysql,632231,vs,workerman [pgsql],939199,67.3%,database
ktor-netty-exposed-dsl,223854,vs,ktor,333599,67.1%,database
emmett55,171116,vs,uvicorn,256512,66.7%,database
ubiquity-swoole-mysql,608548,vs,swoole-sync-postgres,935998,65.0%,database
micronaut jdbc,689533,vs,fasthttp-prefork,1060854,65.0%,database
userver,667597,vs,fasthttp-prefork,1060854,62.9%,database
lapis,451377,vs,openresty,725972,62.2%,database
openswoole postgres,194189,vs,php-workerman,314886,61.7%,database
mixphp-swoole-mysql,575144,vs,swoole-sync-postgres,935998,61.4%,database
slim-workerman-pgsql,193022,vs,php-workerman,314886,61.3%,database
mixphp-workerman-mysql,573621,vs,workerman [pgsql],939199,61.1%,database
greenlightning,645701,vs,fasthttp-prefork,1060854,60.9%,database
micronaut data jdbc,642934,vs,fasthttp-prefork,1060854,60.6%,database
spliffy,217546,vs,nodejs-postgresjs-raw,371703,58.5%,database
spring-mongo,186039,vs,spring-webflux,322865,57.6%,database
express-postgresjs,214177,vs,nodejs-postgresjs-raw,371703,57.6%,database
nestjs-fastify-mongo,213212,vs,nodejs-postgresjs-raw,371703,57.4%,database
http-kit-raw,13772,vs,http-kit,24043,57.3%,database
"appmpower [aot-no-reflection,pg,odbc]",411562,vs,"asp.net core [minimal apis, pg, dapper]",738196,55.8%,database
php-h2o,172243,vs,php-workerman,314886,54.7%,database
php,171650,vs,php-workerman,314886,54.5%,database
one,508888,vs,swoole-sync-postgres,935998,54.4%,database
php-raw7-tcp,168461,vs,php-workerman,314886,53.5%,database
php-pools,166945,vs,php-workerman,314886,53.0%,database
symfony-workerman,162939,vs,php-workerman,314886,51.7%,database
pippo-jetty-postgres,541368,vs,fasthttp-prefork,1060854,51.0%,database
php-pgsql-raw,160505,vs,php-workerman,314886,51.0%,database
slim-workerman,159172,vs,php-workerman,314886,50.5%,database
nestjs-fastify-mysql,186669,vs,nodejs-postgresjs-raw,371703,50.2%,database
one-no-coroutine,464351,vs,swoole-sync-postgres,935998,49.6%,database
microhttp,524025,vs,fasthttp-prefork,1060854,49.4%,database
"asp.net core [mvc, pg, ef]",409255,vs,aspnetcore,844156,48.5%,database
pippo-undertow-postgres,500424,vs,fasthttp-prefork,1060854,47.2%,database
simps-micro,441435,vs,swoole-sync-postgres,935998,47.2%,database
ringojs-convenient,56881,vs,ringojs,121918,46.7%,database
kumbiaphp-raw,145737,vs,php-workerman,314886,46.3%,database
kumbiaphp,141488,vs,php-workerman,314886,44.9%,database
nestjs-fastify,164571,vs,nodejs-postgresjs-raw,371703,44.3%,database
pippo-tomcat-postgres,467946,vs,fasthttp-prefork,1060854,44.1%,database
ubiquity,138713,vs,php-workerman,314886,44.1%,database
javalin-postgres,462994,vs,fasthttp-prefork,1060854,43.6%,database
play2-java-jooq-hikaricp,109995,vs,akka-http,252248,43.6%,database
play2-scala-anorm,109247,vs,akka-http,252248,43.3%,database
axum [mongodb],458312,vs,fasthttp-prefork,1060854,43.2%,database
salvo [mongodb],458061,vs,fasthttp-prefork,1060854,43.2%,database
salvo [mongodb-raw],456920,vs,fasthttp-prefork,1060854,43.1%,database
"appmpower [aot-no-reflection,my,odbc]",317153,vs,"asp.net core [minimal apis, pg, dapper]",738196,43.0%,database
php-frankenphp,134523,vs,php-workerman,314886,42.7%,database
axum [mongodb raw],452123,vs,fasthttp-prefork,1060854,42.6%,database
rage-sequel,447993,vs,fasthttp-prefork,1060854,42.2%,database
nodejs-mongodb,154794,vs,nodejs-postgresjs-raw,371703,41.6%,database
play2-java-jpa-hikaricp,104089,vs,akka-http,252248,41.3%,database
pippo-undertow-mysql,430907,vs,fasthttp-prefork,1060854,40.6%,database
pippo-jetty-mysql,427524,vs,fasthttp-prefork,1060854,40.3%,database
pippo-tomcat-mysql,424303,vs,fasthttp-prefork,1060854,40.0%,database
mormot [async],413449,vs,fasthttp-prefork,1060854,39.0%,database
nodejs-mysql,144465,vs,nodejs-postgresjs-raw,371703,38.9%,database
duckphp,121835,vs,php-workerman,314886,38.7%,database
play2-java-ebean-hikaricp,97317,vs,akka-http,252248,38.6%,database
micronaut vertx pg client graalvm,405340,vs,fasthttp-prefork,1060854,38.2%,database
micronaut r2dbc,404498,vs,fasthttp-prefork,1060854,38.1%,database
phalcon-micro,118481,vs,php-workerman,314886,37.6%,database
nodejs-postgres,138985,vs,nodejs-postgresjs-raw,371703,37.4%,database
flight,117483,vs,php-workerman,314886,37.3%,database
koa-postgres,137325,vs,nodejs-postgresjs-raw,371703,36.9%,database
peachpie,115998,vs,php-workerman,314886,36.8%,database
lucky,388760,vs,fasthttp-prefork,1060854,36.6%,database
spliffy,135231,vs,nodejs-postgresjs-raw,371703,36.4%,database
comet,331056,vs,workerman [pgsql],939199,35.2%,database
amp,110428,vs,php-workerman,314886,35.1%,database
mixphp,108573,vs,php-workerman,314886,34.5%,database
hapi-postgres,126539,vs,nodejs-postgresjs-raw,371703,34.0%,database
comet-mysql,315858,vs,workerman [pgsql],939199,33.6%,database
koa,123285,vs,nodejs-postgresjs-raw,371703,33.2%,database
micronaut jdbc graalvm,346673,vs,fasthttp-prefork,1060854,32.7%,database
php-unit,99516,vs,php-workerman,314886,31.6%,database
koa-mysql,115672,vs,nodejs-postgresjs-raw,371703,31.1%,database
symfony-frankenphp,96131,vs,php-workerman,314886,30.5%,database
kit,319071,vs,fasthttp-prefork,1060854,30.1%,database
php-laravel-query-builder,93415,vs,php-workerman,314886,29.7%,database
hapi-mysql,106681,vs,nodejs-postgresjs-raw,371703,28.7%,database
fat-free-raw,88079,vs,php-workerman,314886,28.0%,database
micronaut data jdbc graalvm,292662,vs,fasthttp-prefork,1060854,27.6%,database
nestjs-mongo,98395,vs,nodejs-postgresjs-raw,371703,26.5%,database
pippo-jetty-mongodb,271079,vs,fasthttp-prefork,1060854,25.6%,database
nestjs-mysql,93329,vs,nodejs-postgresjs-raw,371703,25.1%,database
laravel-workerman,78432,vs,php-workerman,314886,24.9%,database
slim,77863,vs,php-workerman,314886,24.7%,database
fat-free,76718,vs,php-workerman,314886,24.4%,database
fastify-mysql,89381,vs,nodejs-postgresjs-raw,371703,24.0%,database
php-caddyserver,74220,vs,php-workerman,314886,23.6%,database
php-eloquent,72673,vs,php-workerman,314886,23.1%,database
ditsmod v3.0 [mysql],84372,vs,nodejs-postgresjs-raw,371703,22.7%,database
nestjs,84218,vs,nodejs-postgresjs-raw,371703,22.7%,database
express-postgres,84189,vs,nodejs-postgresjs-raw,371703,22.6%,database
mako,70833,vs,php-workerman,314886,22.5%,database
padrino-unicorn,30940,vs,rack-unicorn-mri-sequel-raw,143765,21.5%,database
blacksheep,222590,vs,fasthttp-prefork,1060854,21.0%,database
officefloor-undertow,62851,vs,undertow-postgresql,303667,20.7%,database
express-mysql,75617,vs,nodejs-postgresjs-raw,371703,20.3%,database
falcon [asgi/tortoise],51793,vs,uvicorn,256512,20.2%,database
panther,211719,vs,fasthttp-prefork,1060854,20.0%,database
apidaora-core,203986,vs,fasthttp-prefork,1060854,19.2%,database
rage,200896,vs,fasthttp-prefork,1060854,18.9%,database
micronaut r2dbc graalvm,199065,vs,fasthttp-prefork,1060854,18.8%,database
hummingbird,197800,vs,fasthttp-prefork,1060854,18.6%,database
emmett,47550,vs,uvicorn,256512,18.5%,database
coldbox-adobe,23577,vs,cfml-adobe,133674,17.6%,database
apidaora,186082,vs,fasthttp-prefork,1060854,17.5%,database
symfony-swoole,163181,vs,swoole-sync-postgres,935998,17.4%,database
yii2,54084,vs,php-workerman,314886,17.2%,database
starlite,175508,vs,fasthttp-prefork,1060854,16.5%,database
spring-webflux-mongo,52857,vs,spring-webflux,322865,16.4%,database
pellet,169824,vs,fasthttp-prefork,1060854,16.0%,database
hapi,59317,vs,nodejs-postgresjs-raw,371703,16.0%,database
webmachine,168644,vs,fasthttp-prefork,1060854,15.9%,database
phalcon-mongodb,49647,vs,php-workerman,314886,15.8%,database
fastapi-gunicorn-orjson,166904,vs,fasthttp-prefork,1060854,15.7%,database
fastapi,163894,vs,fasthttp-prefork,1060854,15.4%,database
express-mongodb,56435,vs,nodejs-postgresjs-raw,371703,15.2%,database
sanic,157218,vs,fasthttp-prefork,1060854,14.8%,database
cfml-lucee,155676,vs,fasthttp-prefork,1060854,14.7%,database
feathersjs,54129,vs,nodejs-postgresjs-raw,371703,14.6%,database
akka-http-slick-postgres,35570,vs,akka-http,252248,14.1%,database
fastapi-uvicorn-orjson,148825,vs,fasthttp-prefork,1060854,14.0%,database
phalcon,43939,vs,php-workerman,314886,14.0%,database
fastapi-uvicorn,146486,vs,fasthttp-prefork,1060854,13.8%,database
coldbox-lucee,21489,vs,cfml-lucee,155676,13.8%,database
symfony-raw,42991,vs,php-workerman,314886,13.7%,database
laravel-octane [frankenphp],42871,vs,php-workerman,314886,13.6%,database
symfony-roadrunner,41839,vs,php-workerman,314886,13.3%,database
micronaut data mongodb graalvm,139952,vs,fasthttp-prefork,1060854,13.2%,database
vapor,137776,vs,fasthttp-prefork,1060854,13.0%,database
cfml-adobe,133674,vs,fasthttp-prefork,1060854,12.6%,database
lumen-workerman,117776,vs,workerman [pgsql],939199,12.5%,database
microdot-raw,126601,vs,fasthttp-prefork,1060854,11.9%,database
vapor,126227,vs,fasthttp-prefork,1060854,11.9%,database
micronaut data mongodb,121061,vs,fasthttp-prefork,1060854,11.4%,database
fuel,31689,vs,php-workerman,314886,10.1%,database
yii2-workerman,92647,vs,workerman [pgsql],939199,9.9%,database
rocket,103366,vs,fasthttp-prefork,1060854,9.7%,database
pippo-undertow-mongodb,103058,vs,fasthttp-prefork,1060854,9.7%,database
symfony,30371,vs,php-workerman,314886,9.6%,database
symfony [mysql],29584,vs,php-workerman,314886,9.4%,database
wolff,29092,vs,php-workerman,314886,9.2%,database
heaven,96630,vs,fasthttp-prefork,1060854,9.1%,database
phpixie,28585,vs,php-workerman,314886,9.1%,database
spiral,25244,vs,php-workerman,314886,8.0%,database
lumen,23257,vs,php-workerman,314886,7.4%,database
vapor,75146,vs,fasthttp-prefork,1060854,7.1%,database
zend,21685,vs,php-workerman,314886,6.9%,database
axum [postgresql - deadpool],70384,vs,fasthttp-prefork,1060854,6.6%,database
nette,19904,vs,php-workerman,314886,6.3%,database
lumen-swoole,58539,vs,swoole-sync-postgres,935998,6.3%,database
bareasgi,61205,vs,fasthttp-prefork,1060854,5.8%,database
laravel,17837,vs,php-workerman,314886,5.7%,database
pippo-tomcat-mongodb,59239,vs,fasthttp-prefork,1060854,5.6%,database
codeigniter,16700,vs,php-workerman,314886,5.3%,database
hapi-nginx,19389,vs,nodejs-postgresjs-raw,371703,5.2%,database
play2-scala-slick,12594,vs,akka-http,252248,5.0%,database
laravel-swoole,45007,vs,swoole-sync-postgres,935998,4.8%,database
duct-aleph,49999,vs,fasthttp-prefork,1060854,4.7%,database
lwan,48905,vs,fasthttp-prefork,1060854,4.6%,database
axum [postgresql - sqlx],41105,vs,fasthttp-prefork,1060854,3.9%,database
fastapi-gunicorn-orm,40033,vs,fasthttp-prefork,1060854,3.8%,database
viz [postgresql - diesel],39655,vs,fasthttp-prefork,1060854,3.7%,database
cakephp,11626,vs,php-workerman,314886,3.7%,database
vapor,39144,vs,fasthttp-prefork,1060854,3.7%,database
toro,11989,vs,crystal,351702,3.4%,database
elixir-plug-ecto,35745,vs,fasthttp-prefork,1060854,3.4%,database
salvo [postgres-sqlx],34256,vs,fasthttp-prefork,1060854,3.2%,database
salvo [postgres-diesel],34231,vs,fasthttp-prefork,1060854,3.2%,database
microdot,33193,vs,fasthttp-prefork,1060854,3.1%,database
officefloor-vertx,40380,vs,vertx-postgres,1315264,3.1%,database
ohkami,32471,vs,fasthttp-prefork,1060854,3.1%,database
viz [postgresql - sqlx],30940,vs,fasthttp-prefork,1060854,2.9%,database
angel3_postgresql,30884,vs,fasthttp-prefork,1060854,2.9%,database
cakephp-workerman,8888,vs,php-workerman,314886,2.8%,database
salvo [postgres-deadpool],28162,vs,fasthttp-prefork,1060854,2.7%,database
onyx,27735,vs,fasthttp-prefork,1060854,2.6%,database
vapor,27560,vs,fasthttp-prefork,1060854,2.6%,database
jewelia,27558,vs,fasthttp-prefork,1060854,2.6%,database
duct,27369,vs,fasthttp-prefork,1060854,2.6%,database
postgrest,24545,vs,fasthttp-prefork,1060854,2.3%,database
officefloor-spring_data,6650,vs,spring-webflux,322865,2.1%,database
laravel-roadrunner,18391,vs,swoole-sync-postgres,935998,2.0%,database
lumen-laravel-s,16143,vs,swoole-sync-postgres,935998,1.7%,database
laravel-laravel-s,13342,vs,swoole-sync-postgres,935998,1.4%,database
integrated haskell platfrom (ihp),12162,vs,fasthttp-prefork,1060854,1.1%,database
fastapi-hypercorn-orjson,11575,vs,fasthttp-prefork,1060854,1.1%,database
fastapi-hypercorn,11574,vs,fasthttp-prefork,1060854,1.1%,database
today,10614,vs,fasthttp-prefork,1060854,1.0%,database
cyberphp,6307,vs,workerman [pgsql],939199,0.7%,database
trillium [tokio],6435,vs,fasthttp-prefork,1060854,0.6%,database
trillium [async-std],5578,vs,fasthttp-prefork,1060854,0.5%,database
trillium [smol],5467,vs,fasthttp-prefork,1060854,0.5%,database
duct-httpkit,5130,vs,fasthttp-prefork,1060854,0.5%,database
angel3_mysql,4800,vs,fasthttp-prefork,1060854,0.5%,database
next.js,1105,vs,nodejs-postgresjs-raw,371703,0.3%,database
paozhu,373,vs,fasthttp-prefork,1060854,0.0%,database
plumber,256,vs,fasthttp-prefork,1060854,0.0%,database
php-ngx-pgsql,785961,vs,php-workerman,272246,288.7%,fortune
workerman-pgsql,742577,vs,php-workerman,272246,272.8%,fortune
workerman [pgsql],741477,vs,php-workerman,272246,272.4%,fortune
swoole-sync-postgres,735139,vs,php-workerman,272246,270.0%,fortune
tornado-py3-uvloop,47629,vs,tornado,19389,245.6%,fortune
uwebsockets.js,483035,vs,nodejs-postgresjs-raw,283445,170.4%,fortune
tornado-py3,26849,vs,tornado,19389,138.5%,fortune
hyperexpress-postgres,382212,vs,nodejs-postgresjs-raw,283445,134.8%,fortune
ultimate-express-postgres,352482,vs,nodejs-postgresjs-raw,283445,124.4%,fortune
ubiquity-workerman-mysql,332328,vs,php-workerman,272246,122.1%,fortune
swoole-no-async,326804,vs,php-workerman,272246,120.0%,fortune
openswoole no-async,322119,vs,php-workerman,272246,118.3%,fortune
axum [postgresql],1114265,vs,fasthttp-prefork,959399,116.1%,fortune
officefloor,52749,vs,officefloor-micro,45435,116.1%,fortune
"workerman [jit, mysql]",313973,vs,php-workerman,272246,115.3%,fortune
mesh,326198,vs,nodejs-postgresjs-raw,283445,115.1%,fortune
"workerman [jit, mysql, swow, async]",307568,vs,php-workerman,272246,113.0%,fortune
"workerman [jit, mysql, swoole, async]",307058,vs,php-workerman,272246,112.8%,fortune
rack-sequel-unicorn-mri,120721,vs,rack-unicorn-mri-sequel-raw,107051,112.8%,fortune
lithium-postgres,1073846,vs,fasthttp-prefork,959399,111.9%,fortune
php-ngx-mysql,303608,vs,php-workerman,272246,111.5%,fortune
lithium-postgres-beta,1068560,vs,fasthttp-prefork,959399,111.4%,fortune
hyperexpress-mysql,315618,vs,nodejs-postgresjs-raw,283445,111.4%,fortune
viz [postgresql],1060105,vs,fasthttp-prefork,959399,110.5%,fortune
ultimate-express-mysql,310093,vs,nodejs-postgresjs-raw,283445,109.4%,fortune
drogon-core,1042653,vs,fasthttp-prefork,959399,108.7%,fortune
openswoole,282634,vs,php-workerman,272246,103.8%,fortune
swoole-async-postgres,278863,vs,php-workerman,272246,102.4%,fortune
salvo [postgres],969747,vs,fasthttp-prefork,959399,101.1%,fortune
elysia [postgresql],284990,vs,nodejs-postgresjs-raw,283445,100.5%,fortune
elysia [compiled],284973,vs,nodejs-postgresjs-raw,283445,100.5%,fortune
crystal-radix,429637,vs,crystal,427816,100.4%,fortune
elysia [smol] [postgresql],284536,vs,nodejs-postgresjs-raw,283445,100.4%,fortune
mormot [direct],953865,vs,fasthttp-prefork,959399,99.4%,fortune
webman-pgsql,733134,vs,workerman-pgsql,742577,98.7%,fortune
drogon,947069,vs,fasthttp-prefork,959399,98.7%,fortune
kemal,420873,vs,crystal,427816,98.4%,fortune
mesh,277627,vs,nodejs-postgresjs-raw,283445,97.9%,fortune
ubiquity-workerman-mongo,263324,vs,php-workerman,272246,96.7%,fortune
vertx-web-kotlin-coroutines-postgres,826011,vs,vertx-web-postgres,856756,96.4%,fortune
vibed-dmd-pgsql,25390,vs,vibed-ldc-pgsql,26484,95.9%,fortune
fastify-postgres,265826,vs,nodejs-postgresjs-raw,283445,93.8%,fortune
roda-sequel-postgres-unicorn-mri,113531,vs,rack-sequel-postgres-unicorn-mri,122204,92.9%,fortune
treefrog-mongodb,212172,vs,treefrog,233651,90.8%,fortune
ditsmod v3.0 [postgres],253447,vs,nodejs-postgresjs-raw,283445,89.4%,fortune
oxpecker,662119,vs,aspnetcore,741878,89.2%,fortune
hono,251848,vs,nodejs-postgresjs-raw,283445,88.9%,fortune
spliffy,251321,vs,nodejs-postgresjs-raw,283445,88.7%,fortune
ubiquity-workerman-raw,643975,vs,workerman-pgsql,742577,86.7%,fortune
vertx-web-kotlinx-postgresql,742614,vs,vertx-web-postgres,856756,86.7%,fortune
inverno,798618,vs,fasthttp-prefork,959399,83.2%,fortune
"asp.net core [minimal apis, pg, dapper]",609966,vs,aspnetcore,741878,82.2%,fortune
mormot [orm],785792,vs,fasthttp-prefork,959399,81.9%,fortune
act-eclipselink-pgsql,229702,vs,undertow-postgresql,282318,81.4%,fortune
mixphp-workerman-pgsql,602492,vs,workerman-pgsql,742577,81.1%,fortune
kumbiaphp-workerman,589998,vs,workerman-pgsql,742577,79.5%,fortune
sinatra-sequel-postgres-passenger-mri,57287,vs,rack-sequel-postgres-passenger-mri,72732,78.8%,fortune
sinatra-sequel-postgres-unicorn-mri,92471,vs,rack-sequel-postgres-unicorn-mri,122204,75.7%,fortune
act-hibernate-pgsql,210190,vs,undertow-postgresql,282318,74.5%,fortune
nodejs-mysql-raw,206546,vs,nodejs-postgresjs-raw,283445,72.9%,fortune
helidon 4,696144,vs,fasthttp-prefork,959399,72.6%,fortune
openswoole postgres,197258,vs,php-workerman,272246,72.5%,fortune
spliffy,202017,vs,nodejs-postgresjs-raw,283445,71.3%,fortune
ktor-netty-exposed-dsl,176292,vs,ktor,247406,71.3%,fortune
ripple,192245,vs,php-workerman,272246,70.6%,fortune
ktor-netty-exposed-dao,170856,vs,ktor,247406,69.1%,fortune
micronaut,660238,vs,fasthttp-prefork,959399,68.8%,fortune
nodejs-mongodb-raw,189238,vs,nodejs-postgresjs-raw,283445,66.8%,fortune
userver,626406,vs,fasthttp-prefork,959399,65.3%,fortune
spring-mongo,158978,vs,spring-webflux,245588,64.7%,fortune
slim-workerman-pgsql,173682,vs,php-workerman,272246,63.8%,fortune
express-postgresjs,172523,vs,nodejs-postgresjs-raw,283445,60.9%,fortune
micronaut jdbc,560026,vs,fasthttp-prefork,959399,58.4%,fortune
php-pgsql-raw,157461,vs,php-workerman,272246,57.8%,fortune
