Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
tornado-py3,"117,634",vs,tornado,"98,995",118.8%
toro,"5,592,643",vs,crystal,"4,792,834",116.7%
act,"6,564,801",vs,undertow,"5,659,809",116.0%
velocy,"1,647,179",vs,nodejs,"1,460,301",112.8%
finch,"1,400,706",vs,finagle,"1,242,029",112.8%
jooby-netty,"13,795,851",vs,netty,"12,242,035",112.7%
goframe,"1,642,051",vs,go,"1,612,144",101.9%
gin,"1,639,754",vs,go,"1,612,144",101.7%
clevergo,"1,635,094",vs,go,"1,612,144",101.4%
gin-scratch,"1,633,642",vs,go,"1,612,144",101.3%
faf,"28,034,705",vs,firenio-http-lite,"27,755,180",101.0%
libreactor,"28,025,992",vs,firenio-http-lite,"27,755,180",101.0%
pico.v,"28,025,837",vs,firenio-http-lite,"27,755,180",101.0%
lithium,"27,953,333",vs,firenio-http-lite,"27,755,180",100.7%
libreactor,"27,943,940",vs,firenio-http-lite,"27,755,180",100.7%
finatra,"1,249,822",vs,finagle,"1,242,029",100.6%
echo,"1,609,824",vs,go,"1,612,144",99.9%
jooby,"5,637,207",vs,undertow,"5,659,809",99.6%
kami,"1,587,804",vs,go,"1,612,144",98.5%
spring-webflux,"2,464,711",vs,spring-webflux-mongo,"2,512,829",98.1%
officefloor,"111,133",vs,officefloor-micro,"113,605",97.8%
openswoole,"2,336,289",vs,php-workerman,"2,389,569",97.8%
reactphp [libuv],"59,793",vs,reactphp [libevent],"61,248",97.6%
chi-prefork,"1,550,531",vs,go,"1,612,144",96.2%
chi,"1,539,426",vs,go,"1,612,144",95.5%
chi-scratch,"1,538,810",vs,go,"1,612,144",95.5%
ripple,"2,276,885",vs,php-workerman,"2,389,569",95.3%
ditsmod v3.0,"1,377,258",vs,nodejs,"1,460,301",94.3%
restana,"1,330,725",vs,nodejs,"1,460,301",91.1%
crystal-radix,"4,326,096",vs,crystal,"4,792,834",90.3%
pine,"1,453,947",vs,go,"1,612,144",90.2%
ringojs-convenient,"102,819",vs,ringojs,"114,558",89.8%
amber,"2,780,132",vs,kemal,"3,111,473",89.4%
goravel gin,"1,433,455",vs,go,"1,612,144",88.9%
revenj-jvm,"3,813,352",vs,servlet,"4,322,921",88.2%
collie,"14,612",vs,collie-ldc,"16,608",88.0%
valum,"8,660",vs,vsgi,"9,904",87.4%
libsniper,"24,120,587",vs,firenio-http-lite,"27,755,180",86.9%
falcon [fastwsgi],"1,505,103",vs,wsgi,"1,778,998",84.6%
emmett,"834,334",vs,uvicorn,"1,014,344",82.3%
emmett55,"831,539",vs,uvicorn,"1,014,344",82.0%
fastify,"1,175,038",vs,nodejs,"1,460,301",80.5%
nestjs-fastify,"1,110,028",vs,nodejs,"1,460,301",76.0%
hono,"1,080,092",vs,nodejs,"1,460,301",74.0%
goji,"1,186,346",vs,go,"1,612,144",73.6%
"reaper [aot,slim]","6,532,731",vs,"asp.net core [minimal apis, pg, dapper]","9,274,496",70.4%
activej,"19,171,625",vs,firenio-http-lite,"27,755,180",69.1%
vertx-web-kotlinx,"8,864,348",vs,vertx-web-kotlin-dsljson,"13,010,230",68.1%
koa,"953,808",vs,nodejs,"1,460,301",65.3%
kemal,"3,111,473",vs,crystal,"4,792,834",64.9%
padrino-unicorn,"101,178",vs,rack-unicorn-mri-sequel-raw,"156,079",64.8%
falcon,"1,150,949",vs,wsgi,"1,778,998",64.7%
httpbeast,"17,955,351",vs,firenio-http-lite,"27,755,180",64.7%
vertx-web,"9,029,986",vs,vertx,"14,340,940",63.0%
falcon [socketify.py wsgi],"1,109,834",vs,wsgi,"1,778,998",62.4%
peachpie,"1,461,276",vs,php-workerman,"2,389,569",61.2%
nginx-njs,"2,920,487",vs,nginx,"4,852,267",60.2%
jester,"10,556,414",vs,httpbeast,"17,955,351",58.8%
falcon [asgi/tortoise],"576,310",vs,uvicorn,"1,014,344",56.8%
jetty,"2,340,938",vs,servlet,"4,322,921",54.2%
hapi,"790,398",vs,nodejs,"1,460,301",54.1%
ubiquity-swoole,"1,897,411",vs,swoole,"3,519,409",53.9%
mixphp-swoole-mysql,"1,870,738",vs,swoole,"3,519,409",53.2%
drogon,"14,655,006",vs,firenio-http-lite,"27,755,180",52.8%
jetty-servlet,"2,152,555",vs,servlet,"4,322,921",49.8%
http4k-jetty11,"1,129,854",vs,jetty,"2,340,938",48.3%
http4k-jettyloom-jdbc,"1,110,080",vs,jetty,"2,340,938",47.4%
http4k-jetty,"1,108,146",vs,jetty,"2,340,938",47.3%
http4k-jettyloom-pgclient,"1,099,332",vs,jetty,"2,340,938",47.0%
mark-php8-jit,"3,486,031",vs,workerman,"7,438,285",46.9%
one-no-coroutine,"1,631,276",vs,swoole,"3,519,409",46.4%
one,"1,615,268",vs,swoole,"3,519,409",45.9%
axum,"12,392,330",vs,firenio-http-lite,"27,755,180",44.6%
viz,"12,354,890",vs,firenio-http-lite,"27,755,180",44.5%
donkey,"5,731,494",vs,vertx-web-kotlin-dsljson,"13,010,230",44.1%
webman,"3,210,900",vs,workerman,"7,438,285",43.2%
hexagon,"1,750,966",vs,servlet,"4,322,921",40.5%
fiber,"646,197",vs,go,"1,612,144",40.1%
oxpecker,"10,935,401",vs,aspnetcore,"27,530,836",39.7%
hexagon jetty loom pgclient,"1,702,593",vs,servlet,"4,322,921",39.4%
hexagon-jettyloom,"1,691,346",vs,servlet,"4,322,921",39.1%
atreugo,"601,907",vs,go,"1,612,144",37.3%
restify,"545,133",vs,nodejs,"1,460,301",37.3%
inverno,"10,274,217",vs,firenio-http-lite,"27,755,180",37.0%
gemini,"1,586,604",vs,servlet,"4,322,921",36.7%
bottle,"645,601",vs,wsgi,"1,778,998",36.3%
ditsmod-bun v3.0,"2,549,317",vs,bun,"7,046,989",36.2%
fasthttp,"569,793",vs,go,"1,612,144",35.3%
aspcore-mono-mw,"4,667,242",vs,aspcore-mono,"13,266,460",35.2%
"asp.net core [minimal apis, pg, dapper]","9,274,496",vs,aspnetcore,"27,530,836",33.7%
gearbox,"532,649",vs,go,"1,612,144",33.0%
amp,"763,554",vs,php-workerman,"2,389,569",32.0%
helidon 4,"8,418,021",vs,firenio-http-lite,"27,755,180",30.3%
lapis,"1,028,056",vs,openresty,"3,572,411",28.8%
pavex,"7,954,974",vs,firenio-http-lite,"27,755,180",28.7%
solon,"7,884,421",vs,firenio-http-lite,"27,755,180",28.4%
spark,"1,226,332",vs,servlet,"4,322,921",28.4%
pyramid,"497,457",vs,wsgi,"1,778,998",28.0%
http4k-apache4,"1,130,502",vs,servlet,"4,322,921",26.2%
kumbiaphp-workerman,"1,913,423",vs,workerman,"7,438,285",25.7%
express-postgresjs,"368,656",vs,nodejs,"1,460,301",25.2%
ubiquity-workerman-raw,"1,826,273",vs,workerman,"7,438,285",24.6%
mixphp-workerman-pgsql,"1,609,505",vs,workerman,"7,438,285",21.6%
hexagon-jetty-native,"907,986",vs,servlet,"4,322,921",21.0%
greenlightning,"5,723,659",vs,firenio-http-lite,"27,755,180",20.6%
php-raw7-tcp,"490,599",vs,php-workerman,"2,389,569",20.5%
php-pools,"474,488",vs,php-workerman,"2,389,569",19.9%
microhttp,"5,444,295",vs,firenio-http-lite,"27,755,180",19.6%
hummingbird,"644,858",vs,swift-nio,"3,312,290",19.5%
php-h2o,"465,135",vs,php-workerman,"2,389,569",19.5%
express,"279,922",vs,nodejs,"1,460,301",19.2%
hummingbirdcore,"634,344",vs,swift-nio,"3,312,290",19.2%
http4k-undertow,"1,075,645",vs,undertow,"5,659,809",19.0%
php,"449,566",vs,php-workerman,"2,389,569",18.8%
tapestry,"791,309",vs,servlet,"4,322,921",18.3%
nestjs,"259,647",vs,nodejs,"1,460,301",17.8%
hexagon netty epoll postgresql,"2,173,163",vs,netty,"12,242,035",17.8%
hexagon netty epoll pgclient,"2,164,132",vs,netty,"12,242,035",17.7%
oatpp-async-no-mp,"4,889,069",vs,firenio-http-lite,"27,755,180",17.6%
0http,"254,491",vs,nodejs,"1,460,301",17.4%
hexagon tomcat postgresql,"708,892",vs,servlet,"4,322,921",16.4%
ubiquity,"387,041",vs,php-workerman,"2,389,569",16.2%
akka-http-slick-postgres,"713,933",vs,akka-http,"4,441,341",16.1%
zio-http,"4,264,760",vs,firenio-http-lite,"27,755,180",15.4%
kumbiaphp,"365,811",vs,php-workerman,"2,389,569",15.3%
oatpp-async,"4,096,969",vs,firenio-http-lite,"27,755,180",14.8%
wicket,"610,609",vs,servlet,"4,322,921",14.1%
compojure,"610,232",vs,servlet,"4,322,921",14.1%
php-frankenphp,"312,473",vs,php-workerman,"2,389,569",13.1%
symfony-workerman,"305,007",vs,php-workerman,"2,389,569",12.8%
ltio,"3,474,467",vs,firenio-http-lite,"27,755,180",12.5%
feathersjs,"177,420",vs,nodejs,"1,460,301",12.1%
django [socketify.py wsgi],"216,050",vs,wsgi,"1,778,998",12.1%
php-unit,"285,167",vs,php-workerman,"2,389,569",11.9%
phpixie,"267,744",vs,php-workerman,"2,389,569",11.2%
"asp.net core [mvc, pg, ef]","3,043,963",vs,aspnetcore,"27,530,836",11.1%
play2-scala,"488,016",vs,akka-http,"4,441,341",11.0%
http4k-netty,"1,317,763",vs,netty,"12,242,035",10.8%
slim-workerman,"251,876",vs,php-workerman,"2,389,569",10.5%
micronaut,"2,884,144",vs,firenio-http-lite,"27,755,180",10.4%
trillium [smol],"2,850,770",vs,firenio-http-lite,"27,755,180",10.3%
wolff,"243,329",vs,php-workerman,"2,389,569",10.2%
finagle,"1,242,029",vs,netty,"12,242,035",10.1%
django,"179,696",vs,wsgi,"1,778,998",10.1%
trillium [tokio],"2,757,392",vs,firenio-http-lite,"27,755,180",9.9%
facil.io,"2,712,410",vs,firenio-http-lite,"27,755,180",9.8%
trillium [async-std],"2,709,809",vs,firenio-http-lite,"27,755,180",9.8%
salvo,"2,692,195",vs,firenio-http-lite,"27,755,180",9.7%
duckphp,"226,405",vs,php-workerman,"2,389,569",9.5%
symfony-swoole,"333,294",vs,swoole,"3,519,409",9.5%
vapor,"310,441",vs,swift-nio,"3,312,290",9.4%
leaf-workerman,"213,825",vs,php-workerman,"2,389,569",8.9%
leaf,"210,073",vs,php-workerman,"2,389,569",8.8%
pellet,"2,420,812",vs,firenio-http-lite,"27,755,180",8.7%
ktor-pgclient,"1,024,120",vs,netty,"12,242,035",8.4%
ktor-jasync,"1,023,762",vs,netty,"12,242,035",8.4%
phalcon-micro,"195,400",vs,php-workerman,"2,389,569",8.2%
flight,"190,421",vs,php-workerman,"2,389,569",8.0%
ktor-netty-r2dbc,"974,215",vs,netty,"12,242,035",8.0%
armeria,"970,299",vs,netty,"12,242,035",7.9%
lucky,"2,180,815",vs,firenio-http-lite,"27,755,180",7.9%
ktor,"960,849",vs,netty,"12,242,035",7.8%
symfony-frankenphp,"185,218",vs,php-workerman,"2,389,569",7.8%
http4k,"332,342",vs,servlet,"4,322,921",7.7%
http4k-sunhttploom,"330,586",vs,servlet,"4,322,921",7.6%
mixphp,"179,974",vs,php-workerman,"2,389,569",7.5%
luminus,"426,263",vs,undertow,"5,659,809",7.5%
hummingbird 2,"244,952",vs,swift-nio,"3,312,290",7.4%
userver,"1,985,222",vs,firenio-http-lite,"27,755,180",7.2%
martini,"115,228",vs,go,"1,612,144",7.1%
play2-scala-netty,"874,301",vs,netty,"12,242,035",7.1%
coldbox-adobe,"25,810",vs,cfml-adobe,"365,550",7.1%
laravel-workerman,"166,557",vs,php-workerman,"2,389,569",7.0%
play2-java,"295,169",vs,akka-http,"4,441,341",6.6%
javalin,"1,817,737",vs,firenio-http-lite,"27,755,180",6.5%
pippo-jetty,"1,792,812",vs,firenio-http-lite,"27,755,180",6.5%
jersey,"264,277",vs,servlet,"4,322,921",6.1%
yii2,"145,749",vs,php-workerman,"2,389,569",6.1%
coldbox-lucee,"21,670",vs,cfml-adobe,"365,550",5.9%
comet,"437,046",vs,workerman,"7,438,285",5.9%
fat-free,"139,238",vs,php-workerman,"2,389,569",5.8%
mako,"137,971",vs,php-workerman,"2,389,569",5.8%
lumen-laravel-s,"187,100",vs,swoole,"3,519,409",5.3%
php-caddyserver,"123,779",vs,php-workerman,"2,389,569",5.2%
cyberphp,"370,208",vs,workerman,"7,438,285",5.0%
lumen-workerman,"331,005",vs,workerman,"7,438,285",4.5%
yii2-workerman,"328,790",vs,workerman,"7,438,285",4.4%
simple-server,"1,225,438",vs,firenio-http-lite,"27,755,180",4.4%
libhttpserver,"1,218,448",vs,firenio-http-lite,"27,755,180",4.4%
jawn,"245,549",vs,undertow,"5,659,809",4.3%
micronaut vertx pg client graalvm,"1,170,743",vs,firenio-http-lite,"27,755,180",4.2%
aspcore-mono-mvc,"554,340",vs,aspcore-mono,"13,266,460",4.2%
phalcon,"95,911",vs,php-workerman,"2,389,569",4.0%
aleph,"465,773",vs,netty,"12,242,035",3.8%
officefloor-spring_data,"95,047",vs,spring-webflux-mongo,"2,512,829",3.8%
slim,"89,588",vs,php-workerman,"2,389,569",3.7%
rocket,"1,033,427",vs,firenio-http-lite,"27,755,180",3.7%
lumen-swoole,"118,845",vs,swoole,"3,519,409",3.4%
rage,"898,008",vs,firenio-http-lite,"27,755,180",3.2%
symfony-roadrunner,"73,900",vs,php-workerman,"2,389,569",3.1%
laravel-laravel-s,"108,184",vs,swoole,"3,519,409",3.1%
blacksheep,"807,348",vs,firenio-http-lite,"27,755,180",2.9%
pippo-tomcat,"806,287",vs,firenio-http-lite,"27,755,180",2.9%
http4k-graalvm,"119,207",vs,servlet,"4,322,921",2.8%
laravel-octane [frankenphp],"64,569",vs,php-workerman,"2,389,569",2.7%
fastapi [socketify.py asgi pypy3],"746,602",vs,firenio-http-lite,"27,755,180",2.7%
symfony,"64,053",vs,php-workerman,"2,389,569",2.7%
laravel-swoole,"90,306",vs,swoole,"3,519,409",2.6%
reactphp [libevent],"61,248",vs,php-workerman,"2,389,569",2.6%
apidaora-core,"688,809",vs,firenio-http-lite,"27,755,180",2.5%
grails,"106,813",vs,servlet,"4,322,921",2.5%
falcon [pypy3],"41,779",vs,wsgi,"1,778,998",2.3%
panther,"650,760",vs,firenio-http-lite,"27,755,180",2.3%
sanic,"613,796",vs,firenio-http-lite,"27,755,180",2.2%
robyn [const],"613,683",vs,firenio-http-lite,"27,755,180",2.2%
suave,"594,338",vs,firenio-http-lite,"27,755,180",2.1%
elixir-plug-ecto,"570,759",vs,firenio-http-lite,"27,755,180",2.1%
kit,"549,696",vs,firenio-http-lite,"27,755,180",2.0%
jewelia,"539,019",vs,firenio-http-lite,"27,755,180",1.9%
play2-java-netty,"227,053",vs,netty,"12,242,035",1.9%
starlite,"509,037",vs,firenio-http-lite,"27,755,180",1.8%
apidaora,"501,163",vs,firenio-http-lite,"27,755,180",1.8%
lumen,"40,572",vs,php-workerman,"2,389,569",1.7%
robyn,"446,396",vs,firenio-http-lite,"27,755,180",1.6%
nette,"37,253",vs,php-workerman,"2,389,569",1.6%
spiral,"36,780",vs,php-workerman,"2,389,569",1.5%
curacao,"61,103",vs,servlet,"4,322,921",1.4%
cfml-adobe,"365,550",vs,firenio-http-lite,"27,755,180",1.3%
fastapi [socketify.py asgi],"348,823",vs,firenio-http-lite,"27,755,180",1.3%
fastapi,"338,364",vs,firenio-http-lite,"27,755,180",1.2%
webmachine,"326,656",vs,firenio-http-lite,"27,755,180",1.2%
laravel,"26,657",vs,php-workerman,"2,389,569",1.1%
fastapi-uvicorn,"309,561",vs,firenio-http-lite,"27,755,180",1.1%
async-worker,"4,031",vs,aiohttp,"362,738",1.1%
zend,"25,789",vs,php-workerman,"2,389,569",1.1%
vapor,"279,488",vs,firenio-http-lite,"27,755,180",1.0%
today,"273,617",vs,firenio-http-lite,"27,755,180",1.0%
microdot-raw,"264,777",vs,firenio-http-lite,"27,755,180",1.0%
microdot,"263,654",vs,firenio-http-lite,"27,755,180",0.9%
duct,"240,570",vs,firenio-http-lite,"27,755,180",0.9%
codeigniter,"20,628",vs,php-workerman,"2,389,569",0.9%
pippo-undertow,"228,784",vs,firenio-http-lite,"27,755,180",0.8%
cakephp,"19,040",vs,php-workerman,"2,389,569",0.8%
onyx,"215,745",vs,firenio-http-lite,"27,755,180",0.8%
duct-aleph,"199,836",vs,firenio-http-lite,"27,755,180",0.7%
ktor-jetty,"31,117",vs,servlet,"4,322,921",0.7%
hapi-nginx,"10,291",vs,nodejs,"1,460,301",0.7%
cfml-lucee,"168,571",vs,firenio-http-lite,"27,755,180",0.6%
ninja-standalone,"13,768",vs,jetty,"2,340,938",0.6%
heaven,"152,569",vs,firenio-http-lite,"27,755,180",0.5%
duct-httpkit,"117,754",vs,firenio-http-lite,"27,755,180",0.4%
fastapi-hypercorn,"108,508",vs,firenio-http-lite,"27,755,180",0.4%
bareasgi,"99,787",vs,firenio-http-lite,"27,755,180",0.4%
angel3_postgresql,"81,420",vs,firenio-http-lite,"27,755,180",0.3%
nancy,"33,708",vs,aspcore-mono,"13,266,460",0.3%
play1,"27,057",vs,netty,"12,242,035",0.2%
laravel-roadrunner,"7,659",vs,swoole,"3,519,409",0.2%
zinc,"47,796",vs,firenio-http-lite,"27,755,180",0.2%
next.js,"1,993",vs,nodejs,"1,460,301",0.1%
cakephp-workerman,"2,715",vs,php-workerman,"2,389,569",0.1%
dia,"31,189",vs,firenio-http-lite,"27,755,180",0.1%
falcon [waitress],"1,180",vs,wsgi,"1,778,998",0.1%
falcon [bjoern],"1,090",vs,wsgi,"1,778,998",0.1%
integrated haskell platfrom (ihp),"8,059",vs,firenio-http-lite,"27,755,180",0.0%
fortran.io,"4,571",vs,firenio-http-lite,"27,755,180",0.0%
prologue,"1,090",vs,httpbeast,"17,955,351",0.0%
kooby,248,vs,undertow,"5,659,809",0.0%
lwan,"1,090",vs,firenio-http-lite,"27,755,180",0.0%
lwan-lua,"1,090",vs,firenio-http-lite,"27,755,180",0.0%
paozhu,"1,090",vs,firenio-http-lite,"27,755,180",0.0%
httpaf,928,vs,firenio-http-lite,"27,755,180",0.0%
ohkami,2,vs,firenio-http-lite,"27,755,180",0.0%
hug,0,vs,wsgi,"1,778,998",0.0%
mormot [orm],0,vs,firenio-http-lite,"27,755,180",0.0%
