Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
socketify.py [pypy3],0.2 ms,0.1%,1.6 ms,172.2 ms,100% success rate
swoole,0.2 ms,0.1%,0.2 ms,7.5 ms,100% success rate
"quarkus, reactive",0.2 ms,0.1%,0.1 ms,7.7 ms,100% success rate
mesh,0.2 ms,0.1%,0.2 ms,7.3 ms,100% success rate
atreugo-prefork,0.2 ms,0.1%,0.2 ms,7.5 ms,100% success rate
drogon,0.2 ms,0.1%,0.2 ms,8.5 ms,100% success rate
spark,0.2 ms,0.2%,0.2 ms,3.5 ms,100% success rate
ronykit,0.2 ms,0.2%,0.2 ms,7.6 ms,100% success rate
fiber-prefork,0.2 ms,0.2%,0.2 ms,10.9 ms,100% success rate
officefloor-rawsqlclient,0.2 ms,0.2%,0.2 ms,21.1 ms,100% success rate
officefloor-sqlclient,0.2 ms,0.2%,0.4 ms,32.0 ms,100% success rate
feersum,0.2 ms,0.2%,0.1 ms,4.1 ms,100% success rate
fastwsgi,0.2 ms,0.2%,0.2 ms,26.0 ms,100% success rate
feersum,0.2 ms,0.2%,0.1 ms,4.8 ms,100% success rate
solon,0.2 ms,0.2%,0.1 ms,7.4 ms,100% success rate
go-pgx-easyjson,0.2 ms,0.2%,0.3 ms,6.0 ms,100% success rate
gearbox prefork,0.2 ms,0.2%,0.2 ms,13.2 ms,100% success rate
officefloor-thread_affinity,0.2 ms,0.2%,0.4 ms,26.4 ms,100% success rate
oatpp-no-mp,0.2 ms,0.2%,0.3 ms,32.6 ms,100% success rate
hexagon helidon postgresql,0.2 ms,0.2%,0.8 ms,28.6 ms,100% success rate
activej,0.2 ms,0.2%,0.5 ms,13.7 ms,100% success rate
facil.io,0.2 ms,0.2%,0.1 ms,2.2 ms,100% success rate
proteus,0.2 ms,0.2%,0.6 ms,19.7 ms,100% success rate
hyperexpress,0.2 ms,0.2%,0.2 ms,7.8 ms,100% success rate
beetlex-core,0.2 ms,0.2%,0.3 ms,25.9 ms,100% success rate
netty,0.2 ms,0.2%,0.6 ms,26.0 ms,100% success rate
cutelyst-thread-pico,0.2 ms,0.2%,0.1 ms,15.8 ms,100% success rate
nginx-njs,0.2 ms,0.2%,0.1 ms,23.2 ms,100% success rate
goravel fiber,0.2 ms,0.2%,0.3 ms,9.7 ms,100% success rate
ubiquity-ngx-micro,0.2 ms,0.2%,0.1 ms,15.3 ms,100% success rate
socketify.py,0.2 ms,0.2%,0.3 ms,33.6 ms,100% success rate
japronto,0.2 ms,0.2%,0.1 ms,7.3 ms,100% success rate
oxpecker,0.2 ms,0.2%,0.2 ms,9.1 ms,100% success rate
httpaf,0.2 ms,0.2%,0.1 ms,7.3 ms,100% success rate
salvo,0.2 ms,0.2%,0.2 ms,7.4 ms,100% success rate
fiber,0.2 ms,0.2%,0.3 ms,5.3 ms,100% success rate
atreugo,0.2 ms,0.2%,0.3 ms,4.6 ms,100% success rate
cutelyst-thread,0.3 ms,0.2%,0.1 ms,14.6 ms,100% success rate
fasthttp,0.3 ms,0.2%,0.3 ms,6.4 ms,100% success rate
oatpp,0.3 ms,0.2%,0.4 ms,31.5 ms,100% success rate
"asp.net core [minimal apis, pg, dapper]",0.3 ms,0.2%,0.2 ms,16.1 ms,100% success rate
gearbox,0.3 ms,0.2%,0.3 ms,5.5 ms,100% success rate
ltio,0.3 ms,0.2%,0.1 ms,5.2 ms,100% success rate
socketify.py [wsgi pypy3],0.3 ms,0.2%,0.2 ms,30.5 ms,100% success rate
h2o_mruby,0.3 ms,0.2%,0.2 ms,7.6 ms,100% success rate
voovan,0.3 ms,0.2%,0.8 ms,16.1 ms,100% success rate
crystal,0.3 ms,0.2%,0.1 ms,2.8 ms,100% success rate
php-workerman,0.3 ms,0.2%,0.3 ms,32.0 ms,100% success rate
deno,0.3 ms,0.2%,0.1 ms,11.7 ms,100% success rate
appmpower [aot-no-reflection],0.3 ms,0.2%,0.3 ms,13.9 ms,100% success rate
crystal-radix,0.3 ms,0.2%,0.1 ms,2.9 ms,100% success rate
kit,0.3 ms,0.2%,0.2 ms,6.3 ms,100% success rate
vibora,0.3 ms,0.2%,0.2 ms,19.8 ms,100% success rate
oatpp-async-no-mp,0.3 ms,0.2%,0.1 ms,4.4 ms,100% success rate
jlhttp,0.3 ms,0.2%,1.5 ms,23.7 ms,100% success rate
zebra-simple,0.3 ms,0.2%,0.1 ms,5.7 ms,100% success rate
grizzly,0.3 ms,0.2%,0.7 ms,41.9 ms,100% success rate
zebra,0.3 ms,0.2%,0.2 ms,8.7 ms,100% success rate
giraffe,0.3 ms,0.2%,0.1 ms,7.5 ms,100% success rate
aspcore-vb-mw,0.3 ms,0.2%,0.2 ms,9.3 ms,100% success rate
openswoole,0.3 ms,0.2%,0.4 ms,11.4 ms,100% success rate
bun,0.3 ms,0.2%,0.4 ms,10.8 ms,100% success rate
oatpp-async,0.3 ms,0.2%,0.1 ms,7.3 ms,100% success rate
zio-http,0.3 ms,0.2%,0.7 ms,12.3 ms,100% success rate
giraffe-newtonsoft,0.3 ms,0.2%,0.2 ms,8.5 ms,100% success rate
ultimate-express,0.3 ms,0.2%,0.2 ms,21.5 ms,100% success rate
kemal,0.3 ms,0.2%,0.2 ms,4.2 ms,100% success rate
hummingbirdcore,0.3 ms,0.2%,0.2 ms,15.5 ms,100% success rate
fastendpoints,0.3 ms,0.2%,0.2 ms,9.7 ms,100% success rate
reitit,0.3 ms,0.2%,0.9 ms,14.6 ms,100% success rate
gemini,0.3 ms,0.2%,0.8 ms,15.7 ms,100% success rate
"falco, donald",0.3 ms,0.2%,0.4 ms,11.3 ms,100% success rate
falcon [socketify.py wsgi pypy3],0.3 ms,0.2%,0.4 ms,30.3 ms,100% success rate
roda-sequel,0.3 ms,0.2%,0.2 ms,6.1 ms,100% success rate
rapidoid-http-fast,0.3 ms,0.2%,1.8 ms,39.5 ms,100% success rate
rapidoid,0.3 ms,0.2%,1.8 ms,34.7 ms,100% success rate
http4k-helidon-jdbc,0.3 ms,0.2%,0.7 ms,21.6 ms,100% success rate
"frank, dapper",0.3 ms,0.2%,0.4 ms,15.4 ms,100% success rate
go-pgx-prefork,0.3 ms,0.2%,0.3 ms,16.3 ms,100% success rate
go-pgx-prefork-easyjson,0.4 ms,0.2%,0.3 ms,13.9 ms,100% success rate
kami,0.4 ms,0.2%,0.4 ms,10.0 ms,100% success rate
http4k-helidon-pgclient,0.4 ms,0.2%,0.6 ms,24.1 ms,100% success rate
plack-async,0.4 ms,0.3%,0.2 ms,3.5 ms,0% success rate
greenlightning,0.4 ms,0.3%,0.2 ms,6.3 ms,100% success rate
sisk framework (cadente),0.4 ms,0.3%,0.3 ms,18.9 ms,100% success rate
granian [wsgi],0.4 ms,0.3%,0.2 ms,17.3 ms,100% success rate
hexagon netty epoll postgresql,0.4 ms,0.3%,0.3 ms,11.7 ms,100% success rate
hexagon netty epoll pgclient,0.4 ms,0.3%,0.4 ms,15.8 ms,100% success rate
silverlining,0.4 ms,0.3%,0.6 ms,29.2 ms,100% success rate
falcon [pypy3],0.4 ms,0.3%,0.2 ms,2.6 ms,100% success rate
vertx-web-scala,0.4 ms,0.3%,0.7 ms,13.6 ms,100% success rate
echo,0.4 ms,0.3%,0.5 ms,8.7 ms,100% success rate
revenj-jvm,0.4 ms,0.3%,1.4 ms,31.3 ms,100% success rate
ubiquity-workerman-raw,0.4 ms,0.3%,0.4 ms,15.3 ms,100% success rate
rack-puma-jruby-sequel-raw,0.4 ms,0.3%,0.3 ms,8.3 ms,100% success rate
ktor-jetty,0.4 ms,0.3%,0.1 ms,2.9 ms,100% success rate
lucky,0.4 ms,0.3%,0.2 ms,8.2 ms,100% success rate
elide,0.4 ms,0.3%,0.5 ms,14.9 ms,100% success rate
genhttp,0.4 ms,0.3%,0.4 ms,17.6 ms,100% success rate
jooby-jetty,0.4 ms,0.3%,4.8 ms,211.8 ms,100% success rate
spliffy,0.4 ms,0.3%,0.3 ms,17.4 ms,100% success rate
elysia,0.4 ms,0.3%,0.6 ms,14.2 ms,100% success rate
hserver,0.4 ms,0.3%,1.0 ms,27.2 ms,100% success rate
kumbiaphp-workerman,0.4 ms,0.3%,0.6 ms,18.9 ms,100% success rate
velocy,0.4 ms,0.3%,0.3 ms,25.3 ms,100% success rate
granian [rsgi],0.4 ms,0.3%,0.2 ms,3.3 ms,100% success rate
granian [rsgi wrk],0.4 ms,0.3%,0.2 ms,18.4 ms,100% success rate
elysia [compiled],0.4 ms,0.3%,0.6 ms,27.5 ms,100% success rate
treefrog-epoll,0.4 ms,0.3%,0.1 ms,14.0 ms,100% success rate
spring-webflux-mongo,0.4 ms,0.3%,0.4 ms,22.2 ms,100% success rate
spring-webflux,0.4 ms,0.3%,0.4 ms,22.3 ms,100% success rate
fastwsgi [asgi],0.4 ms,0.3%,0.1 ms,22.2 ms,100% success rate
ubiquity-ngx,0.4 ms,0.3%,0.7 ms,25.1 ms,100% success rate
cfml-lucee,0.4 ms,0.3%,0.5 ms,9.5 ms,100% success rate
javalin,0.5 ms,0.3%,1.2 ms,205.6 ms,100% success rate
nodejs,0.5 ms,0.3%,0.4 ms,31.9 ms,100% success rate
netcoreserver,0.5 ms,0.3%,0.8 ms,24.4 ms,100% success rate
ubiquity-swoole,0.5 ms,0.3%,0.7 ms,53.0 ms,100% success rate
goji,0.5 ms,0.3%,0.6 ms,10.7 ms,100% success rate
ronykit,0.5 ms,0.3%,0.8 ms,20.2 ms,100% success rate
jetty,0.5 ms,0.3%,2.3 ms,208.3 ms,100% success rate
swift-nio,0.5 ms,0.3%,0.3 ms,35.0 ms,100% success rate
mixphp-swoole-mysql,0.5 ms,0.3%,0.7 ms,20.4 ms,100% success rate
socketify.py [asgi pypy3],0.5 ms,0.3%,2.3 ms,101.7 ms,100% success rate
"asp.net core [mvc, pg, ef]",0.5 ms,0.3%,0.5 ms,29.3 ms,100% success rate
hexagon helidon native pgclient,0.5 ms,0.3%,1.0 ms,13.7 ms,100% success rate
"reaper [aot,slim]",0.5 ms,0.3%,2.8 ms,73.7 ms,100% success rate
prologue,0.5 ms,0.3%,0.3 ms,7.8 ms,100% success rate
wicket,0.5 ms,0.3%,1.7 ms,23.7 ms,100% success rate
jetty-servlet,0.5 ms,0.3%,2.6 ms,209.4 ms,100% success rate
granian [asgi],0.5 ms,0.4%,0.2 ms,6.1 ms,100% success rate
socketify.py [wsgi],0.5 ms,0.4%,0.3 ms,21.2 ms,100% success rate
ben [kestrel],0.5 ms,0.4%,1.5 ms,47.1 ms,100% success rate
ditsmod v3.0,0.5 ms,0.4%,0.4 ms,24.3 ms,100% success rate
sinatra,0.5 ms,0.4%,0.3 ms,4.8 ms,100% success rate
ripple,0.5 ms,0.4%,0.8 ms,23.5 ms,100% success rate
falcon [fastwsgi],0.5 ms,0.4%,0.3 ms,21.0 ms,100% success rate
hserver-business,0.5 ms,0.4%,1.1 ms,19.6 ms,100% success rate
es4x,0.5 ms,0.4%,1.0 ms,23.7 ms,100% success rate
hertz,0.5 ms,0.4%,1.1 ms,68.8 ms,100% success rate
lapis,0.5 ms,0.4%,0.3 ms,17.5 ms,100% success rate
restana,0.6 ms,0.4%,0.7 ms,24.0 ms,100% success rate
rails,0.6 ms,0.4%,0.3 ms,4.8 ms,100% success rate
servlet,0.6 ms,0.4%,2.1 ms,35.2 ms,100% success rate
ditsmod-bun v3.0,0.6 ms,0.4%,0.7 ms,18.8 ms,100% success rate
imi,0.6 ms,0.4%,0.3 ms,23.1 ms,100% success rate
rack-iodine-mri-sequel-raw,0.6 ms,0.4%,0.8 ms,16.8 ms,100% success rate
viz,0.6 ms,0.4%,0.3 ms,3.7 ms,100% success rate
helidon,0.6 ms,0.4%,0.4 ms,22.0 ms,100% success rate
saphir,0.6 ms,0.4%,0.3 ms,3.8 ms,100% success rate
cyberphp,0.6 ms,0.4%,0.4 ms,17.6 ms,100% success rate
uvicorn,0.6 ms,0.4%,0.2 ms,20.8 ms,100% success rate
hexagon,0.6 ms,0.4%,2.3 ms,209.8 ms,100% success rate
fastify,0.6 ms,0.4%,0.3 ms,22.9 ms,100% success rate
ohkami,0.6 ms,0.4%,0.3 ms,3.7 ms,100% success rate
urweb,0.6 ms,0.4%,0.2 ms,15.6 ms,100% success rate
socketify.py [asgi],0.6 ms,0.4%,0.4 ms,21.0 ms,100% success rate
donkey,0.6 ms,0.4%,1.6 ms,19.6 ms,100% success rate
http4k-jetty11,0.6 ms,0.4%,0.5 ms,11.1 ms,100% success rate
roda-sequel-postgres-iodine-mri,0.6 ms,0.4%,0.9 ms,15.7 ms,100% success rate
treefrog,0.6 ms,0.4%,0.3 ms,18.5 ms,100% success rate
restify,0.6 ms,0.5%,0.4 ms,27.2 ms,100% success rate
mixphp-workerman-pgsql,0.6 ms,0.5%,1.0 ms,18.3 ms,100% success rate
nestjs-fastify,0.7 ms,0.5%,0.3 ms,19.2 ms,100% success rate
easyrpc,0.7 ms,0.5%,1.7 ms,39.6 ms,100% success rate
ubiquity,0.7 ms,0.5%,0.3 ms,3.3 ms,100% success rate
falcon [socketify.py asgi pypy3],0.7 ms,0.5%,3.0 ms,137.9 ms,100% success rate
http4k-jetty,0.7 ms,0.5%,0.7 ms,16.4 ms,100% success rate
hexagon helidon pgclient,0.7 ms,0.5%,4.1 ms,87.5 ms,100% success rate
kelp-twiggy-mysql,0.7 ms,0.5%,0.1 ms,3.0 ms,100% success rate
ringojs,0.7 ms,0.5%,0.4 ms,5.8 ms,100% success rate
xitca-web [wasm],0.7 ms,0.5%,0.2 ms,5.9 ms,100% success rate
astra,0.7 ms,0.5%,1.3 ms,208.5 ms,100% success rate
scalene,0.7 ms,0.5%,10.1 ms,418.1 ms,100% success rate
rage,0.7 ms,0.5%,0.4 ms,6.6 ms,100% success rate
kumbiaphp,0.7 ms,0.5%,0.3 ms,21.1 ms,100% success rate
falcon [bjoern],0.7 ms,0.5%,0.3 ms,10.7 ms,100% success rate
pedestal,0.7 ms,0.5%,0.5 ms,10.0 ms,100% success rate
pyramid,0.7 ms,0.5%,0.6 ms,33.6 ms,100% success rate
one,0.7 ms,0.5%,1.1 ms,26.8 ms,100% success rate
one-no-coroutine,0.8 ms,0.5%,1.1 ms,19.0 ms,100% success rate
roa-core,0.8 ms,0.5%,0.4 ms,6.9 ms,100% success rate
apidaora-core,0.8 ms,0.5%,0.3 ms,21.5 ms,100% success rate
trillium [tokio],0.8 ms,0.5%,0.3 ms,8.1 ms,100% success rate
zysocket-v,0.8 ms,0.5%,7.9 ms,229.9 ms,100% success rate
aspcore-mono,0.8 ms,0.6%,1.2 ms,39.9 ms,100% success rate
carter,0.8 ms,0.6%,1.2 ms,39.8 ms,100% success rate
isocket-nio,0.8 ms,0.6%,0.3 ms,9.2 ms,1% success rate
just-boost,0.8 ms,0.6%,0.2 ms,23.9 ms,100% success rate
hono,0.8 ms,0.6%,0.9 ms,28.7 ms,100% success rate
blacksheep,0.8 ms,0.6%,0.3 ms,20.9 ms,100% success rate
goravel gin,0.8 ms,0.6%,1.0 ms,17.0 ms,100% success rate
fat-free,0.8 ms,0.6%,0.2 ms,2.5 ms,100% success rate
falcon [socketify.py wsgi],0.8 ms,0.6%,0.4 ms,19.0 ms,100% success rate
zinc,0.8 ms,0.6%,0.3 ms,4.5 ms,100% success rate
amp,0.8 ms,0.6%,0.5 ms,29.5 ms,100% success rate
starlette,0.8 ms,0.6%,0.2 ms,17.7 ms,100% success rate
roa,0.8 ms,0.6%,0.5 ms,8.0 ms,100% success rate
act,0.8 ms,0.6%,2.0 ms,32.1 ms,100% success rate
hexagon-jetty-native,0.8 ms,0.6%,0.8 ms,208.4 ms,100% success rate
cutelyst,0.9 ms,0.6%,0.4 ms,16.3 ms,100% success rate
http4k-jettyloom-jdbc,0.9 ms,0.6%,2.1 ms,209.8 ms,100% success rate
http4k-jetty11loom-jdbc,0.9 ms,0.6%,2.1 ms,215.1 ms,100% success rate
phpixie,0.9 ms,0.6%,0.3 ms,3.9 ms,100% success rate
roa-tokio,0.9 ms,0.6%,0.4 ms,3.8 ms,100% success rate
emmett,0.9 ms,0.6%,0.3 ms,23.8 ms,100% success rate
emmett55,0.9 ms,0.6%,0.3 ms,7.2 ms,100% success rate
koa,0.9 ms,0.6%,0.4 ms,22.8 ms,100% success rate
zap (zig),0.9 ms,0.6%,0.3 ms,9.1 ms,100% success rate
http4k-jettyloom-pgclient,0.9 ms,0.6%,2.7 ms,210.8 ms,100% success rate
hummingbird,0.9 ms,0.6%,0.6 ms,43.5 ms,100% success rate
trillium [smol],0.9 ms,0.6%,0.7 ms,9.0 ms,100% success rate
webmachine,0.9 ms,0.6%,0.3 ms,8.8 ms,100% success rate
http4k-undertow,0.9 ms,0.6%,1.3 ms,37.4 ms,100% success rate
ktor-pgclient,0.9 ms,0.6%,1.0 ms,14.5 ms,100% success rate
ktor-netty-r2dbc,0.9 ms,0.6%,1.0 ms,16.2 ms,100% success rate
aioworkers,0.9 ms,0.7%,0.7 ms,22.5 ms,100% success rate
ktor,0.9 ms,0.7%,1.0 ms,14.0 ms,100% success rate
panther,0.9 ms,0.7%,0.3 ms,20.7 ms,100% success rate
pellet,0.9 ms,0.7%,1.1 ms,25.1 ms,100% success rate
falcon [meinheld-orjson],0.9 ms,0.7%,1.3 ms,24.0 ms,100% success rate
fastapi [socketify.py asgi pypy3],0.9 ms,0.7%,1.0 ms,37.8 ms,100% success rate
rocket,0.9 ms,0.7%,0.4 ms,5.9 ms,100% success rate
today,0.9 ms,0.7%,0.4 ms,8.6 ms,100% success rate
apidaora,0.9 ms,0.7%,0.3 ms,20.0 ms,100% success rate
http4k-jetty11loom-pgclient,0.9 ms,0.7%,4.2 ms,215.3 ms,100% success rate
ktor-jasync,0.9 ms,0.7%,1.0 ms,14.2 ms,100% success rate
phoenix,0.9 ms,0.7%,0.5 ms,24.0 ms,100% success rate
falcon [socketify.py asgi],1.0 ms,0.7%,0.5 ms,23.9 ms,100% success rate
plack,1.0 ms,0.7%,0.8 ms,29.5 ms,100% success rate
http.jl,1.0 ms,0.7%,0.6 ms,10.7 ms,100% success rate
wolff,1.0 ms,0.7%,0.4 ms,4.8 ms,100% success rate
trillium [async-std],1.0 ms,0.7%,1.0 ms,16.9 ms,100% success rate
duct,1.0 ms,0.7%,0.7 ms,18.9 ms,100% success rate
hapi,1.0 ms,0.7%,0.6 ms,35.8 ms,100% success rate
httpz (zig),1.0 ms,0.7%,2.5 ms,234.8 ms,100% success rate
peachpie,1.0 ms,0.7%,1.8 ms,39.6 ms,100% success rate
micronaut,1.0 ms,0.7%,2.9 ms,85.5 ms,100% success rate
dream,1.0 ms,0.7%,0.3 ms,4.6 ms,100% success rate
duckphp,1.1 ms,0.8%,0.4 ms,4.9 ms,100% success rate
elixir-plug-ecto,1.1 ms,0.8%,0.5 ms,18.6 ms,100% success rate
revenj,1.1 ms,0.8%,1.6 ms,64.0 ms,100% success rate
jewelia,1.1 ms,0.8%,0.7 ms,18.4 ms,100% success rate
leaf,1.1 ms,0.8%,0.4 ms,5.2 ms,100% success rate
falcon,1.1 ms,0.8%,1.4 ms,28.5 ms,100% success rate
ninja-standalone,1.1 ms,0.8%,0.4 ms,7.3 ms,100% success rate
starlite,1.1 ms,0.8%,0.3 ms,21.4 ms,100% success rate
amber,1.1 ms,0.8%,3.4 ms,47.4 ms,100% success rate
http4k-ratpack,1.1 ms,0.8%,3.1 ms,127.9 ms,100% success rate
php-raw7-tcp,1.1 ms,0.8%,0.9 ms,77.3 ms,100% success rate
sisk framework,1.1 ms,0.8%,5.7 ms,67.0 ms,100% success rate
snunit,1.1 ms,0.8%,0.5 ms,5.5 ms,100% success rate
undertow,1.2 ms,0.8%,1.7 ms,28.7 ms,100% success rate
aspcore-mono-mw,1.2 ms,0.8%,1.5 ms,21.2 ms,100% success rate
ktor-cio,1.2 ms,0.8%,0.6 ms,7.0 ms,100% success rate
phalcon-micro,1.2 ms,0.8%,0.5 ms,6.5 ms,100% success rate
php,1.2 ms,0.8%,0.6 ms,25.1 ms,100% success rate
php-pools,1.2 ms,0.8%,0.6 ms,28.0 ms,100% success rate
suave,1.2 ms,0.8%,2.4 ms,47.5 ms,100% success rate
sanic,1.2 ms,0.8%,0.3 ms,22.6 ms,100% success rate
flight,1.2 ms,0.9%,0.4 ms,5.2 ms,100% success rate
php-h2o,1.2 ms,0.9%,0.6 ms,11.4 ms,100% success rate
comet,1.3 ms,0.9%,0.8 ms,15.0 ms,100% success rate
kelp-starlet-mongodb,1.3 ms,0.9%,0.2 ms,2.9 ms,100% success rate
phalcon,1.3 ms,0.9%,0.4 ms,5.0 ms,100% success rate
hexagon jetty loom pgclient,1.3 ms,0.9%,1.4 ms,15.5 ms,100% success rate
kelp-starlet-mysql,1.3 ms,0.9%,0.3 ms,3.4 ms,100% success rate
falcon [asgi/tortoise],1.3 ms,0.9%,1.3 ms,27.0 ms,100% success rate
mixphp,1.3 ms,0.9%,0.6 ms,19.7 ms,100% success rate
chi-sjson-prefork,1.3 ms,0.9%,2.0 ms,35.9 ms,100% success rate
clevergo,1.3 ms,0.9%,1.5 ms,34.6 ms,100% success rate
hexagon-jettyloom,1.3 ms,0.9%,1.6 ms,21.2 ms,100% success rate
just-js,1.3 ms,0.9%,13.7 ms,320.3 ms,100% success rate
pekko-http,1.3 ms,0.9%,2.3 ms,88.1 ms,100% success rate
chi-gojay,1.4 ms,0.9%,1.6 ms,34.2 ms,100% success rate
helidon 4,1.4 ms,1.0%,5.8 ms,61.0 ms,100% success rate
rack-falcon-mri-sequel-raw,1.4 ms,1.0%,0.6 ms,25.0 ms,100% success rate
fastapi-gunicorn-orjson,1.4 ms,1.0%,0.4 ms,20.0 ms,100% success rate
rails-iodine,1.4 ms,1.0%,1.2 ms,21.5 ms,100% success rate
chi-gojay-prefork,1.4 ms,1.0%,2.1 ms,47.4 ms,100% success rate
gin,1.4 ms,1.0%,1.6 ms,30.1 ms,100% success rate
youi,1.4 ms,1.0%,6.2 ms,205.1 ms,100% success rate
fastapi,1.4 ms,1.0%,0.4 ms,20.7 ms,100% success rate
yii2-workerman,1.4 ms,1.0%,3.2 ms,48.6 ms,100% success rate
gin-scratch,1.4 ms,1.0%,1.5 ms,31.9 ms,100% success rate
http4k-helidon-graalvm,1.4 ms,1.0%,2.3 ms,21.7 ms,100% success rate
luminus,1.4 ms,1.0%,1.4 ms,22.8 ms,100% success rate
userver,1.5 ms,1.0%,0.3 ms,4.1 ms,100% success rate
chi-sjson,1.5 ms,1.0%,1.8 ms,41.4 ms,100% success rate
nestjs,1.5 ms,1.0%,1.8 ms,38.1 ms,100% success rate
grape-unicorn,1.5 ms,1.0%,0.5 ms,19.2 ms,100% success rate
nancy-netcore,1.5 ms,1.0%,1.7 ms,25.5 ms,100% success rate
