Rnk,Framework,Best performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Implementation approach
105,openswoole,"2,049,653",65.7%,100% success rate,Platform,PHP,openswoole,None,Linux,Realistic
106,oatpp,"2,043,871",65.5%,100% success rate,Micro,C++,None,None,Linux,Realistic
107,act,"2,018,596",64.7%,100% success rate,Fullstack,Java,Undertow,None,Linux,Realistic
108,vertx-web-scala,"2,015,332",64.6%,100% success rate,Micro,Scala,vert.x,None,Linux,Realistic
109,grizzly,"1,991,263",63.9%,100% success rate,Micro,Java,Servlet,grizzly,Linux,Realistic
110,cutelyst-thread,"1,988,829",63.8%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Realistic
111,socketify.py [wsgi pypy3],"1,968,495",63.1%,100% success rate,Micro,Python,None,socketify.py-wsgi,Linux,Realistic
112,php-workerman,"1,961,137",62.9%,100% success rate,Platform,PHP,workerman,None,Linux,Realistic
113,appmpower [aot-no-reflection],"1,955,131",62.7%,100% success rate,Platform,C#,.NET,kestrel,Linux,Realistic
114,h2o_mruby,"1,927,148",61.8%,100% success rate,Platform,Ruby,None,h2o,Linux,Realistic
115,ltio,"1,910,603",61.3%,100% success rate,Platform,C++,None,None,Linux,Realistic
116,crystal,"1,851,758",59.4%,100% success rate,Platform,Crystal,None,None,Linux,Realistic
117,elysia,"1,837,294",58.9%,100% success rate,Micro,typescript,bun,None,Linux,Realistic
118,hserver,"1,820,270",58.4%,100% success rate,Fullstack,Java,hserver,hserver,Linux,Realistic
119,elysia [compiled],"1,815,583",58.2%,100% success rate,Micro,typescript,bun,None,Linux,Realistic
120,"reaper [aot,slim]","1,810,411",58.1%,100% success rate,Micro,C#,.NET,kestrel,Linux,Realistic
121,deno,"1,806,460",57.9%,100% success rate,Platform,typescript,deno,None,Linux,Realistic
122,crystal-radix,"1,780,679",57.1%,100% success rate,Platform,Crystal,None,None,Linux,Realistic
123,ubiquity-swoole,"1,764,692",56.6%,100% success rate,Fullstack,PHP,swoole,None,Linux,Realistic
124,silverlining,"1,759,583",56.4%,100% success rate,Platform,Go,None,None,Linux,Realistic
125,kumbiaphp-workerman,"1,742,710",55.9%,100% success rate,Fullstack,PHP,workerman,None,Linux,Realistic
126,vibora,"1,740,575",55.8%,100% success rate,Platform,Python,None,None,Linux,Realistic
127,oatpp-async-no-mp,"1,718,121",55.1%,100% success rate,Micro,C++,None,None,Linux,Realistic
128,ubiquity-ngx,"1,716,303",55.0%,100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Realistic
129,zebra,"1,698,764",54.5%,100% success rate,Fullstack,f#,.NET,kestrel,Linux,Realistic
130,aspcore-vb-mw,"1,696,869",54.4%,100% success rate,Micro,vb,.NET,kestrel,Linux,Realistic
131,zebra-simple,"1,695,632",54.4%,100% success rate,Micro,f#,.NET,kestrel,Linux,Realistic
132,giraffe,"1,688,357",54.1%,100% success rate,Fullstack,f#,.NET,kestrel,Linux,Realistic
133,ultimate-express,"1,672,898",53.6%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Realistic
134,"falco, donald","1,662,104",53.3%,100% success rate,Micro,f#,.NET,kestrel,Linux,Realistic
135,falcon [socketify.py wsgi pypy3],"1,644,135",52.7%,100% success rate,Micro,Python,wsgi,socketify.py,Linux,Realistic
136,giraffe-newtonsoft,"1,640,097",52.6%,100% success rate,Micro,f#,.NET,kestrel,Linux,Realistic
137,ronykit,"1,639,333",52.6%,100% success rate,Platform,Go,None,None,Linux,Realistic
138,oatpp-async,"1,623,354",52.1%,100% success rate,Micro,C++,None,None,Linux,Realistic
139,fastendpoints,"1,614,928",51.8%,100% success rate,Micro,C#,.NET,kestrel,Linux,Realistic
140,kemal,"1,614,263",51.8%,100% success rate,Fullstack,Crystal,None,None,Linux,Realistic
141,"frank, dapper","1,609,016",51.6%,100% success rate,Micro,f#,.NET,kestrel,Linux,Realistic
142,ubiquity-workerman-raw,"1,608,469",51.6%,100% success rate,Fullstack,PHP,workerman,None,Linux,Realistic
143,go-pgx-prefork,"1,607,374",51.5%,100% success rate,Platform,Go,None,None,Linux,Realistic
144,mixphp-swoole-mysql,"1,602,335",51.4%,100% success rate,Fullstack,PHP,swoole,None,Linux,Realistic
145,socketify.py [asgi pypy3],"1,595,362",51.2%,100% success rate,Micro,Python,None,socketify.py-asgi,Linux,Realistic
146,go-pgx-prefork-easyjson,"1,594,674",51.1%,100% success rate,Platform,Go,None,None,Linux,Realistic
147,hexagon helidon pgclient,"1,592,970",51.1%,100% success rate,Micro,Kotlin,helidon,None,Linux,Realistic
148,amber,"1,548,190",49.6%,100% success rate,Fullstack,Crystal,None,None,Linux,Realistic
149,genhttp,"1,524,065",48.9%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Realistic
150,netcoreserver,"1,500,709",48.1%,100% success rate,Fullstack,C#,.NET,netcoreserver,Linux,Realistic
151,ripple,"1,492,628",47.9%,100% success rate,Fullstack,PHP,ripple,None,Linux,Realistic
152,one-no-coroutine,"1,478,794",47.4%,100% success rate,Fullstack,PHP,swoole,None,Linux,Realistic
153,hexagon netty epoll pgclient,"1,472,608",47.2%,100% success rate,Micro,Kotlin,Netty,None,Linux,Realistic
154,hexagon netty epoll postgresql,"1,472,088",47.2%,100% success rate,Micro,Kotlin,Netty,None,Linux,Realistic
155,micronaut,"1,468,052",47.1%,100% success rate,Micro,Java,Netty,netty,Linux,Realistic
156,sisk framework (cadente),"1,467,534",47.1%,100% success rate,Platform,C#,.NET,cadente,Linux,Realistic
157,one,"1,444,733",46.3%,100% success rate,Fullstack,PHP,swoole,None,Linux,Realistic
158,es4x,"1,438,464",46.1%,100% success rate,Micro,JavaScript,vert.x,None,Linux,Realistic
159,elide,"1,432,561",45.9%,100% success rate,Platform,JavaScript,elide,None,Linux,Realistic
160,mixphp-workerman-pgsql,"1,432,503",45.9%,100% success rate,Fullstack,PHP,workerman,None,Linux,Realistic
161,greenlightning,"1,415,936",45.4%,100% success rate,Micro,Java,None,None,Linux,Realistic
162,granian [wsgi],"1,411,293",45.3%,100% success rate,Platform,Python,None,granian,Linux,Realistic
163,rack-iodine-mri-sequel-raw,"1,401,095",44.9%,100% success rate,Micro,Ruby,mri,iodine,Linux,Realistic
164,hexagon helidon postgresql,"1,397,743",44.8%,100% success rate,Micro,Kotlin,helidon,None,Linux,Realistic
165,ben [kestrel],"1,395,555",44.8%,100% success rate,Micro,C#,.NET,kestrel,Linux,Realistic
166,spliffy,"1,346,356",43.2%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Realistic
167,blade,"1,334,087",42.8%,100% success rate,Fullstack,Java,None,None,Linux,Realistic
168,lucky,"1,328,289",42.6%,100% success rate,Fullstack,Crystal,None,None,Linux,Realistic
169,zysocket-v,"1,318,412",42.3%,100% success rate,Fullstack,C#,.NET,zysocket-v,Linux,Realistic
170,finch,"1,291,516",41.4%,100% success rate,Micro,Scala,Netty,None,Linux,Realistic
171,spring-webflux-mongo,"1,289,658",41.4%,100% success rate,Fullstack,Java,Netty,None,Linux,Realistic
172,spring-webflux,"1,286,695",41.3%,100% success rate,Fullstack,Java,Netty,None,Linux,Realistic
173,"asp.net core [mvc, pg, ef]","1,274,744",40.9%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Realistic
174,jetty,"1,273,510",40.8%,100% success rate,Platform,Java,Jetty,None,Linux,Realistic
175,hserver-business,"1,272,960",40.8%,100% success rate,Fullstack,Java,hserver-business,hserver-business,Linux,Realistic
176,javalin,"1,269,832",40.7%,100% success rate,Micro,Java,Jetty,None,Linux,Realistic
177,velocy,"1,246,916",40.0%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Realistic
178,ditsmod-bun v3.0,"1,240,463",39.8%,100% success rate,Micro,typescript,bun,None,Linux,Realistic
179,gemini,"1,218,895",39.1%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Realistic
180,granian [rsgi],"1,212,765",38.9%,100% success rate,Platform,Python,None,granian,Linux,Realistic
181,granian [rsgi wrk],"1,211,032",38.8%,100% success rate,Platform,Python,None,granian,Linux,Realistic
182,roda-sequel-postgres-iodine-mri,"1,205,366",38.7%,100% success rate,Micro,Ruby,Rack,iodine,Linux,Realistic
183,jetty-servlet,"1,204,904",38.6%,100% success rate,Platform,Java,Jetty,None,Linux,Realistic
184,finatra,"1,191,989",38.2%,100% success rate,Micro,Scala,Netty,None,Linux,Realistic
185,treefrog-epoll,"1,191,674",38.2%,100% success rate,Fullstack,C++,None,None,Linux,Realistic
186,goframe,"1,187,255",38.1%,100% success rate,Platform,Go,None,None,Linux,Realistic
187,officefloor-thread_affinity,"1,177,727",37.8%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Realistic
188,finagle,"1,169,575",37.5%,100% success rate,Micro,Scala,Netty,None,Linux,Realistic
189,easyrpc,"1,169,270",37.5%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Realistic
190,fastwsgi [asgi],"1,166,634",37.4%,100% success rate,Micro,Python,asgi,fastwsgi,Linux,Realistic
191,http4k-netty,"1,164,019",37.3%,100% success rate,Micro,Kotlin,Netty,None,Linux,Realistic
192,jlhttp,"1,159,484",37.2%,100% success rate,Platform,Java,JLHTTP,None,Linux,Realistic
193,simple-server,"1,154,016",37.0%,100% success rate,Micro,Java,Netty,None,Linux,Realistic
194,restana,"1,148,940",36.8%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Realistic
195,nodejs,"1,147,305",36.8%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Realistic
196,falcon [socketify.py asgi pypy3],"1,110,700",35.6%,100% success rate,Micro,Python,asgi,socketify.py,Linux,Realistic
197,swift-nio,"1,089,033",34.9%,100% success rate,Platform,Swift,None,None,Linux,Realistic
198,http4k-ratpack,"1,084,925",34.8%,100% success rate,Micro,Kotlin,Netty,None,Linux,Realistic
199,aspcore-mono,"1,083,492",34.7%,100% success rate,Platform,C#,.NET,kestrel,Linux,Realistic
200,prologue,"1,077,002",34.5%,100% success rate,Fullstack,Nim,None,None,Linux,Realistic
201,agoo,"1,056,748",33.9%,100% success rate,Micro,Ruby,Rack,agoo,Linux,Realistic
202,hertz,"1,028,233",33.0%,100% success rate,Micro,Go,None,None,Linux,Realistic
203,socketify.py [wsgi],"1,020,954",32.7%,100% success rate,Micro,Python,None,socketify.py-wsgi,Linux,Realistic
204,granian [asgi],"1,011,292",32.4%,100% success rate,Platform,Python,None,granian,Linux,Realistic
205,ditsmod v3.0,"1,009,730",32.4%,100% success rate,Micro,typescript,nodejs,None,Linux,Realistic
206,peachpie,"992,185",31.8%,100% success rate,Platform,PHP,.NET,kestrel,Linux,Realistic
207,falcon [fastwsgi],"980,597",31.4%,100% success rate,Micro,Python,wsgi,fastwsgi,Linux,Realistic
208,chi-gojay-prefork,"968,546",31.1%,100% success rate,Micro,Go,None,None,Linux,Realistic
209,lapis,"962,299",30.9%,100% success rate,Fullstack,Lua,OpenResty,nginx,Linux,Realistic
210,chi-sjson-prefork,"955,729",30.6%,100% success rate,Micro,Go,None,None,Linux,Realistic
211,hexagon,"942,034",30.2%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Realistic
212,http4k-apache4,"931,313",29.9%,100% success rate,Micro,Kotlin,apache-httpcore,None,Linux,Realistic
213,http4k-jetty11loom-pgclient,"927,592",29.7%,100% success rate,Micro,Kotlin,jetty11-loom-pgclient,None,Linux,Realistic
214,helidon,"924,355",29.6%,100% success rate,Micro,Java,Netty,None,Linux,Realistic
215,http4k-jettyloom-jdbc,"918,432",29.5%,100% success rate,Micro,Kotlin,jetty-loom-jdbc,None,Linux,Realistic
216,imi,"913,201",29.3%,100% success rate,Fullstack,PHP,swoole,None,Linux,Realistic
217,falcon [meinheld-orjson],"903,324",29.0%,100% success rate,Micro,Python,wsgi,Meinheld,Linux,Realistic
218,goravel gin,"898,172",28.8%,100% success rate,Fullstack,Go,None,None,Linux,Realistic
219,http4k-jettyloom-pgclient,"897,551",28.8%,100% success rate,Micro,Kotlin,jetty-loom-pgclient,None,Linux,Realistic
220,http4k-jetty11loom-jdbc,"897,137",28.8%,100% success rate,Micro,Kotlin,jetty11-loom-jdbc,None,Linux,Realistic
221,viz,"884,917",28.4%,100% success rate,Platform,Rust,Rust,hyper,Linux,Realistic
222,saphir,"880,698",28.2%,100% success rate,Micro,Rust,None,None,Linux,Realistic
223,kami,"871,624",28.0%,100% success rate,Micro,Go,None,None,Linux,Realistic
224,http4k-jetty,"867,558",27.8%,100% success rate,Micro,Kotlin,Jetty,None,Linux,Realistic
225,http4k-jetty11,"858,760",27.5%,100% success rate,Micro,Kotlin,jetty11,None,Linux,Realistic
226,echo,"855,437",27.4%,100% success rate,Micro,Go,None,None,Linux,Realistic
227,uvicorn,"850,173",27.3%,100% success rate,Platform,Python,None,None,Linux,Realistic
228,fastify,"844,960",27.1%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Realistic
229,ohkami,"840,125",26.9%,100% success rate,Micro,Rust,None,ohkami,Linux,Realistic
230,armeria,"837,645",26.9%,100% success rate,Micro,Java,Netty,None,Linux,Realistic
231,socketify.py [asgi],"834,503",26.8%,100% success rate,Micro,Python,None,socketify.py-asgi,Linux,Realistic
232,urweb,"827,637",26.5%,100% success rate,Fullstack,Ur,Ur/Web,None,Linux,Realistic
233,carter,"823,881",26.4%,100% success rate,Micro,C#,.NET,kestrel,Linux,Realistic
234,http4k-undertow,"814,813",26.1%,100% success rate,Micro,Kotlin,Undertow,None,Linux,Realistic
235,restify,"800,227",25.7%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Realistic
236,httpz (zig),"799,434",25.6%,100% success rate,Fullstack,zig,None,None,Linux,Realistic
237,treefrog,"792,357",25.4%,100% success rate,Fullstack,C++,None,None,Linux,Realistic
238,httpserver-robaho,"789,269",25.3%,100% success rate,Platform,Java,httpserver,None,Linux,Realistic
239,nestjs-fastify,"778,830",25.0%,100% success rate,Micro,typescript,nodejs,None,Linux,Realistic
240,http4k-helidon-jdbc,"771,130",24.7%,100% success rate,Micro,Kotlin,helidon,None,Linux,Realistic
241,wicket,"763,665",24.5%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Realistic
242,rage,"749,088",24.0%,100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Realistic
243,hono,"740,451",23.7%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Realistic
244,astra,"738,798",23.7%,100% success rate,Micro,Rust,None,hyper,Linux,Realistic
245,aspcore-mono-mw,"734,362",23.5%,100% success rate,Micro,C#,.NET,kestrel,Linux,Realistic
246,wizzardo-inline,"720,806",23.1%,100% success rate,Micro,Haskell,None,None,Linux,Realistic
247,ktor-netty-r2dbc,"720,134",23.1%,100% success rate,Micro,Kotlin,Netty,None,Linux,Realistic
248,falcon,"714,694",22.9%,100% success rate,Micro,Python,wsgi,Meinheld,Linux,Realistic
249,hexagon helidon native pgclient,"714,431",22.9%,100% success rate,Micro,Kotlin,helidon,None,Linux,Realistic
250,falcon [bjoern],"707,846",22.7%,100% success rate,Micro,Python,wsgi,bjoern,Linux,Realistic
251,ktor,"706,644",22.7%,100% success rate,Micro,Kotlin,Netty,None,Linux,Realistic
252,ktor-pgclient,"701,373",22.5%,100% success rate,Micro,Kotlin,Netty,None,Linux,Realistic
253,http4k-helidon-pgclient,"695,243",22.3%,100% success rate,Micro,Kotlin,helidon-pgclient,None,Linux,Realistic
254,go-pgx-easyjson,"694,578",22.3%,100% success rate,Platform,Go,None,None,Linux,Realistic
255,hummingbirdcore,"694,428",22.3%,100% success rate,Micro,Swift,None,None,Linux,Realistic
256,goji,"693,801",22.2%,100% success rate,Micro,Go,None,None,Linux,Realistic
257,pellet,"688,387",22.1%,100% success rate,Micro,Kotlin,None,None,Linux,Realistic
258,roa-core,"685,018",22.0%,100% success rate,Micro,Rust,None,hyper,Linux,Realistic
259,youi,"678,566",21.8%,100% success rate,Micro,Scala,Undertow,None,Linux,Realistic
260,fastapi [socketify.py asgi pypy3],"676,460",21.7%,100% success rate,Micro,Python,asyncio,socketify.py,Linux,Realistic
261,ktor-jasync,"672,007",21.6%,100% success rate,Fullstack,Kotlin,None,None,Linux,Realistic
262,apidaora-core,"669,640",21.5%,100% success rate,Micro,Python,None,None,Linux,Realistic
263,imi-workerman,"668,321",21.4%,100% success rate,Fullstack,PHP,workerman,None,Linux,Realistic
264,micronaut vertx pg client graalvm,"660,243",21.2%,100% success rate,Micro,Java,Netty,netty,Linux,Realistic
265,trillium [tokio],"654,953",21.0%,100% success rate,Micro,Rust,None,None,Linux,Realistic
266,trillium [async-std],"646,532",20.7%,100% success rate,Micro,Rust,None,None,Linux,Realistic
267,pippo-jetty,"645,559",20.7%,100% success rate,Micro,Java,Jetty,None,Linux,Realistic
268,hexagon-jettyloom,"638,996",20.5%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Realistic
269,servicestack-v6,"636,919",20.4%,100% success rate,Micro,C#,.NET,kestrel,Linux,Realistic
270,hexagon-jetty-native,"626,601",20.1%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Realistic
271,trillium [smol],"620,645",19.9%,100% success rate,Micro,Rust,None,None,Linux,Realistic
