Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
falcon [fastwsgi],"980,597",vs,wsgi,"1,558,397",62.9%
one-no-coroutine,"1,478,794",vs,swoole,"2,465,399",60.0%
ditsmod-bun v3.0,"1,240,463",vs,bun,"2,097,129",59.2%
one,"1,444,733",vs,swoole,"2,465,399",58.6%
ubiquity-workerman-raw,"1,608,469",vs,workerman,"2,754,243",58.4%
falcon [meinheld-orjson],"903,324",vs,wsgi,"1,558,397",58.0%
jetty,"1,273,510",vs,servlet,"2,203,565",57.8%
falcon [asgi/tortoise],"490,998",vs,uvicorn,"850,173",57.8%
oatpp-async-no-mp,"1,718,121",vs,edap-http-fast,"3,019,148",56.9%
gemini,"1,218,895",vs,servlet,"2,203,565",55.3%
jetty-servlet,"1,204,904",vs,servlet,"2,203,565",54.7%
hexagon netty epoll pgclient,"1,472,608",vs,netty,"2,709,586",54.3%
hexagon netty epoll postgresql,"1,472,088",vs,netty,"2,709,586",54.3%
oatpp-async,"1,623,354",vs,edap-http-fast,"3,019,148",53.8%
hummingbird,"570,403",vs,swift-nio,"1,089,033",52.4%
mixphp-workerman-pgsql,"1,432,503",vs,workerman,"2,754,243",52.0%
peachpie,"992,185",vs,php-workerman,"1,961,137",50.6%
"asp.net core [mvc, pg, ef]","1,274,744",vs,aspnetcore,"2,546,481",50.1%
koa,"572,932",vs,nodejs,"1,147,305",49.9%
micronaut,"1,468,052",vs,edap-http-fast,"3,019,148",48.6%
greenlightning,"1,415,936",vs,edap-http-fast,"3,019,148",46.9%
falcon,"714,694",vs,wsgi,"1,558,397",45.9%
falcon [bjoern],"707,846",vs,wsgi,"1,558,397",45.4%
hapi,"516,626",vs,nodejs,"1,147,305",45.0%
lucky,"1,328,289",vs,edap-http-fast,"3,019,148",44.0%
finagle,"1,169,575",vs,netty,"2,709,586",43.2%
http4k-netty,"1,164,019",vs,netty,"2,709,586",43.0%
hexagon,"942,034",vs,servlet,"2,203,565",42.8%
http4k-apache4,"931,313",vs,servlet,"2,203,565",42.3%
javalin,"1,269,832",vs,edap-http-fast,"3,019,148",42.1%
falcon [socketify.py wsgi],"614,922",vs,wsgi,"1,558,397",39.5%
padrino-unicorn,"74,943",vs,rack-unicorn-mri-sequel-raw,"193,228",38.8%
prologue,"1,077,002",vs,httpbeast,"2,808,169",38.4%
simple-server,"1,154,016",vs,edap-http-fast,"3,019,148",38.2%
lapis,"962,299",vs,openresty,"2,599,008",37.0%
play2-java,"129,241",vs,akka-http-slick-postgres,"354,747",36.4%
wicket,"763,665",vs,servlet,"2,203,565",34.7%
bottle,"530,627",vs,wsgi,"1,558,397",34.0%
amp,"610,543",vs,php-workerman,"1,961,137",31.1%
armeria,"837,645",vs,netty,"2,709,586",30.9%
viz,"884,917",vs,edap-http-fast,"3,019,148",29.3%
hexagon-jettyloom,"638,996",vs,servlet,"2,203,565",29.0%
hexagon-jetty-native,"626,601",vs,servlet,"2,203,565",28.4%
ohkami,"840,125",vs,edap-http-fast,"3,019,148",27.8%
hexagon jetty loom pgclient,"594,607",vs,servlet,"2,203,565",27.0%
ktor-netty-r2dbc,"720,134",vs,netty,"2,709,586",26.6%
express-postgresjs,"301,213",vs,nodejs,"1,147,305",26.3%
ktor,"706,644",vs,netty,"2,709,586",26.1%
ktor-pgclient,"701,373",vs,netty,"2,709,586",25.9%
spark,"559,148",vs,servlet,"2,203,565",25.4%
rage,"749,088",vs,edap-http-fast,"3,019,148",24.8%
ktor-jasync,"672,007",vs,netty,"2,709,586",24.8%
vapor,"263,364",vs,swift-nio,"1,089,033",24.2%
martini,"91,367",vs,go,"388,484",23.5%
php-raw7-tcp,"450,216",vs,php-workerman,"1,961,137",23.0%
pellet,"688,387",vs,edap-http-fast,"3,019,148",22.8%
fastapi [socketify.py asgi pypy3],"676,460",vs,edap-http-fast,"3,019,148",22.4%
apidaora-core,"669,640",vs,edap-http-fast,"3,019,148",22.2%
play2-scala-netty,"597,042",vs,netty,"2,709,586",22.0%
micronaut vertx pg client graalvm,"660,243",vs,edap-http-fast,"3,019,148",21.9%
php,"428,452",vs,php-workerman,"1,961,137",21.8%
php-pools,"427,494",vs,php-workerman,"1,961,137",21.8%
trillium [tokio],"654,953",vs,edap-http-fast,"3,019,148",21.7%
trillium [async-std],"646,532",vs,edap-http-fast,"3,019,148",21.4%
pippo-jetty,"645,559",vs,edap-http-fast,"3,019,148",21.4%
php-h2o,"412,565",vs,php-workerman,"1,961,137",21.0%
jawn,"104,340",vs,undertow,"502,931",20.7%
trillium [smol],"620,645",vs,edap-http-fast,"3,019,148",20.6%
blacksheep,"611,593",vs,edap-http-fast,"3,019,148",20.3%
pyramid,"314,969",vs,wsgi,"1,558,397",20.2%
aleph,"539,014",vs,netty,"2,709,586",19.9%
express,"224,163",vs,nodejs,"1,147,305",19.5%
panther,"542,267",vs,edap-http-fast,"3,019,148",18.0%
rocket,"540,665",vs,edap-http-fast,"3,019,148",17.9%
apidaora,"532,153",vs,edap-http-fast,"3,019,148",17.6%
compojure,"388,006",vs,servlet,"2,203,565",17.6%
ubiquity,"337,855",vs,php-workerman,"1,961,137",17.2%
robyn [const],"510,465",vs,edap-http-fast,"3,019,148",16.9%
nestjs,"192,830",vs,nodejs,"1,147,305",16.8%
suave,"506,399",vs,edap-http-fast,"3,019,148",16.8%
kumbiaphp,"313,484",vs,php-workerman,"1,961,137",16.0%
jewelia,"477,307",vs,edap-http-fast,"3,019,148",15.8%
elixir-plug-ecto,"462,959",vs,edap-http-fast,"3,019,148",15.3%
comet,"415,799",vs,workerman,"2,754,243",15.1%
starlite,"443,006",vs,edap-http-fast,"3,019,148",14.7%
aspcore-mono-mvc,"156,322",vs,aspcore-mono,"1,083,492",14.4%
symfony-workerman,"281,748",vs,php-workerman,"1,961,137",14.4%
sanic,"417,311",vs,edap-http-fast,"3,019,148",13.8%
hummingbird 2,"146,977",vs,swift-nio,"1,089,033",13.5%
kit,"403,337",vs,edap-http-fast,"3,019,148",13.4%
hexagon tomcat postgresql,"286,411",vs,servlet,"2,203,565",13.0%
phpixie,"252,966",vs,php-workerman,"1,961,137",12.9%
symfony-swoole,"313,103",vs,swoole,"2,465,399",12.7%
feathersjs,"144,519",vs,nodejs,"1,147,305",12.6%
slim-workerman,"239,691",vs,php-workerman,"1,961,137",12.2%
fastapi-gunicorn-orjson,"364,059",vs,edap-http-fast,"3,019,148",12.1%
play2-java-netty,"323,143",vs,netty,"2,709,586",11.9%
django [socketify.py wsgi],"183,424",vs,wsgi,"1,558,397",11.8%
fastapi,"354,899",vs,edap-http-fast,"3,019,148",11.8%
wolff,"228,989",vs,php-workerman,"1,961,137",11.7%
userver,"345,470",vs,edap-http-fast,"3,019,148",11.4%
lumen-workerman,"313,181",vs,workerman,"2,754,243",11.4%
php-unit,"219,795",vs,php-workerman,"1,961,137",11.2%
robyn,"336,682",vs,edap-http-fast,"3,019,148",11.2%
fastapi-uvicorn-orjson,"330,287",vs,edap-http-fast,"3,019,148",10.9%
django,"167,280",vs,wsgi,"1,558,397",10.7%
leaf-workerman,"210,213",vs,php-workerman,"1,961,137",10.7%
fastapi-uvicorn,"322,402",vs,edap-http-fast,"3,019,148",10.7%
yii2-workerman,"292,167",vs,workerman,"2,754,243",10.6%
duckphp,"201,618",vs,php-workerman,"1,961,137",10.3%
0http,"117,479",vs,nodejs,"1,147,305",10.2%
php-frankenphp,"200,636",vs,php-workerman,"1,961,137",10.2%
leaf,"199,161",vs,php-workerman,"1,961,137",10.2%
cfml-adobe,"305,396",vs,edap-http-fast,"3,019,148",10.1%
fastapi [socketify.py asgi],"296,308",vs,edap-http-fast,"3,019,148",9.8%
phalcon-micro,"189,936",vs,php-workerman,"1,961,137",9.7%
cfml-lucee,"282,763",vs,edap-http-fast,"3,019,148",9.4%
flight,"182,491",vs,php-workerman,"1,961,137",9.3%
pippo-tomcat,"273,117",vs,edap-http-fast,"3,019,148",9.0%
mixphp,"169,419",vs,php-workerman,"1,961,137",8.6%
coldbox-adobe,"25,624",vs,cfml-adobe,"305,396",8.4%
microdot-raw,"252,899",vs,edap-http-fast,"3,019,148",8.4%
vapor,"252,209",vs,edap-http-fast,"3,019,148",8.4%
microdot,"251,738",vs,edap-http-fast,"3,019,148",8.3%
webmachine,"247,327",vs,edap-http-fast,"3,019,148",8.2%
today,"243,459",vs,edap-http-fast,"3,019,148",8.1%
laravel-workerman,"157,110",vs,php-workerman,"1,961,137",8.0%
duct,"233,657",vs,edap-http-fast,"3,019,148",7.7%
coldbox-lucee,"22,453",vs,cfml-adobe,"305,396",7.4%
cyberphp,"196,150",vs,workerman,"2,754,243",7.1%
fat-free,"133,952",vs,php-workerman,"1,961,137",6.8%
yii2,"131,434",vs,php-workerman,"1,961,137",6.7%
mako,"128,998",vs,php-workerman,"1,961,137",6.6%
symfony-frankenphp,"128,101",vs,php-workerman,"1,961,137",6.5%
lumen-laravel-s,"136,492",vs,swoole,"2,465,399",5.5%
heaven,"157,544",vs,edap-http-fast,"3,019,148",5.2%
php-caddyserver,"94,253",vs,php-workerman,"1,961,137",4.8%
lumen-swoole,"112,627",vs,swoole,"2,465,399",4.6%
phalcon,"87,675",vs,php-workerman,"1,961,137",4.5%
slim,"87,348",vs,php-workerman,"1,961,137",4.5%
duct-aleph,"133,882",vs,edap-http-fast,"3,019,148",4.4%
pippo-undertow,"133,867",vs,edap-http-fast,"3,019,148",4.4%
officefloor-spring_data,"55,138",vs,spring-webflux-mongo,"1,289,658",4.3%
falcon [pypy3],"65,758",vs,wsgi,"1,558,397",4.2%
laravel-laravel-s,"93,603",vs,swoole,"2,465,399",3.8%
angel3_postgresql,"114,048",vs,edap-http-fast,"3,019,148",3.8%
symfony-roadrunner,"71,213",vs,php-workerman,"1,961,137",3.6%
laravel-swoole,"83,940",vs,swoole,"2,465,399",3.4%
symfony,"63,237",vs,php-workerman,"1,961,137",3.2%
duct-httpkit,"95,101",vs,edap-http-fast,"3,019,148",3.1%
laravel-octane [frankenphp],"56,624",vs,php-workerman,"1,961,137",2.9%
bareasgi,"85,148",vs,edap-http-fast,"3,019,148",2.8%
curacao,"61,468",vs,servlet,"2,203,565",2.8%
dream,"53,816",vs,httpaf,"2,055,443",2.6%
fuel,"47,786",vs,php-workerman,"1,961,137",2.4%
onyx,"73,450",vs,edap-http-fast,"3,019,148",2.4%
ninja-standalone,"28,346",vs,jetty,"1,273,510",2.2%
zinc,"66,887",vs,edap-http-fast,"3,019,148",2.2%
nette,"40,703",vs,php-workerman,"1,961,137",2.1%
lumen,"39,700",vs,php-workerman,"1,961,137",2.0%
reactphp [libevent],"38,595",vs,php-workerman,"1,961,137",2.0%
nancy,"20,305",vs,aspcore-mono,"1,083,492",1.9%
ktor-jetty,"40,437",vs,servlet,"2,203,565",1.8%
spiral,"35,452",vs,php-workerman,"1,961,137",1.8%
play1,"46,013",vs,netty,"2,709,586",1.7%
hapi-nginx,"19,026",vs,nodejs,"1,147,305",1.7%
laravel,"26,901",vs,php-workerman,"1,961,137",1.4%
zend,"25,521",vs,php-workerman,"1,961,137",1.3%
async-worker,"3,846",vs,aiohttp,"309,350",1.2%
codeigniter,"19,901",vs,php-workerman,"1,961,137",1.0%
cakephp,"19,204",vs,php-workerman,"1,961,137",1.0%
dia,"25,033",vs,edap-http-fast,"3,019,148",0.8%
spider-gazelle,"12,358",vs,amber,"1,548,190",0.8%
toro,"12,345",vs,crystal,"1,851,758",0.7%
laravel-roadrunner,"15,469",vs,swoole,"2,465,399",0.6%
tapestry,"12,248",vs,servlet,"2,203,565",0.6%
grails,"11,953",vs,servlet,"2,203,565",0.5%
http4k-sunhttploom,"10,724",vs,servlet,"2,203,565",0.5%
http4k,"10,677",vs,servlet,"2,203,565",0.5%
paozhu,"12,301",vs,edap-http-fast,"3,019,148",0.4%
fastapi-hypercorn-orjson,"11,998",vs,edap-http-fast,"3,019,148",0.4%
fastapi-hypercorn,"11,995",vs,edap-http-fast,"3,019,148",0.4%
http4k-graalvm,"8,122",vs,servlet,"2,203,565",0.4%
integrated haskell platfrom (ihp),"10,162",vs,edap-http-fast,"3,019,148",0.3%
cakephp-workerman,"5,692",vs,php-workerman,"1,961,137",0.3%
next.js,"1,219",vs,nodejs,"1,147,305",0.1%
falcon [waitress],"1,448",vs,wsgi,"1,558,397",0.1%
plumber,885,vs,edap-http-fast,"3,019,148",0.0%
plack,"614,980",vs,plack-async,0,0.0%
plack-async,0,vs,plack,"614,980",0.0%
