Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
nestjs-mongo,"71,774",vs,nodejs-postgresjs-raw,"283,445",25.3%
express-mysql,"71,371",vs,nodejs-postgresjs-raw,"283,445",25.2%
peachpie,"67,419",vs,php-workerman,"272,246",24.8%
micronaut data jdbc graalvm,"227,166",vs,fasthttp-prefork,"959,399",23.7%
rocket,"220,494",vs,fasthttp-prefork,"959,399",23.0%
play2-scala-slick,"42,832",vs,akka-http,"186,763",22.9%
php-eloquent,"61,412",vs,php-workerman,"272,246",22.6%
mako,"59,580",vs,php-workerman,"272,246",21.9%
micronaut data mongodb,"190,806",vs,fasthttp-prefork,"959,399",19.9%
fat-free-raw,"52,349",vs,php-workerman,"272,246",19.2%
laravel-workerman,"49,568",vs,php-workerman,"272,246",18.2%
coldbox-lucee,"18,013",vs,cfml-adobe,"99,101",18.2%
rage-sequel,"170,255",vs,fasthttp-prefork,"959,399",17.7%
yii2,"47,848",vs,php-workerman,"272,246",17.6%
coldbox-adobe,"16,801",vs,cfml-adobe,"99,101",17.0%
blacksheep,"162,523",vs,fasthttp-prefork,"959,399",16.9%
phalcon-mongodb,"45,846",vs,php-workerman,"272,246",16.8%
padrino-unicorn,"17,416",vs,rack-unicorn-mri-sequel-raw,"107,051",16.3%
panther,"155,130",vs,fasthttp-prefork,"959,399",16.2%
pellet,"154,280",vs,fasthttp-prefork,"959,399",16.1%
micronaut r2dbc graalvm,"153,698",vs,fasthttp-prefork,"959,399",16.0%
express-mongodb,"44,090",vs,nodejs-postgresjs-raw,"283,445",15.6%
phalcon,"41,986",vs,php-workerman,"272,246",15.4%
symfony-swoole,"110,757",vs,swoole-sync-postgres,"735,139",15.1%
apidaora-core,"141,430",vs,fasthttp-prefork,"959,399",14.7%
fat-free,"39,922",vs,php-workerman,"272,246",14.7%
apidaora,"129,031",vs,fasthttp-prefork,"959,399",13.4%
starlite,"128,665",vs,fasthttp-prefork,"959,399",13.4%
symfony-roadrunner,"36,035",vs,php-workerman,"272,246",13.2%
micronaut data mongodb graalvm,"126,340",vs,fasthttp-prefork,"959,399",13.2%
laravel-octane [frankenphp],"33,824",vs,php-workerman,"272,246",12.4%
sanic,"114,838",vs,fasthttp-prefork,"959,399",12.0%
fastapi,"109,166",vs,fasthttp-prefork,"959,399",11.4%
rage,"104,074",vs,fasthttp-prefork,"959,399",10.8%
vertx-web-kotlin-dsljson-postgresql,"91,922",vs,vertx-web-postgres,"856,756",10.7%
cfml-adobe,"99,101",vs,fasthttp-prefork,"959,399",10.3%
phpixie,"28,060",vs,php-workerman,"272,246",10.3%
fastapi-uvicorn,"97,221",vs,fasthttp-prefork,"959,399",10.1%
yii2-workerman,"73,784",vs,workerman-pgsql,"742,577",9.9%
symfony,"25,864",vs,php-workerman,"272,246",9.5%
fuel,"25,861",vs,php-workerman,"272,246",9.5%
integrated haskell platfrom (ihp),"90,447",vs,fasthttp-prefork,"959,399",9.4%
symfony [mysql],"25,390",vs,php-workerman,"272,246",9.3%
cfml-lucee,"88,058",vs,fasthttp-prefork,"959,399",9.2%
spiral,"23,834",vs,php-workerman,"272,246",8.8%
lumen-workerman,"64,346",vs,workerman-pgsql,"742,577",8.7%
kit,"83,014",vs,fasthttp-prefork,"959,399",8.7%
microdot-raw,"79,200",vs,fasthttp-prefork,"959,399",8.3%
hapi,"23,197",vs,nodejs-postgresjs-raw,"283,445",8.2%
elixir-plug-ecto,"78,286",vs,fasthttp-prefork,"959,399",8.2%
lumen,"19,938",vs,php-workerman,"272,246",7.3%
heaven,"68,218",vs,fasthttp-prefork,"959,399",7.1%
axum [postgresql - deadpool],"67,449",vs,fasthttp-prefork,"959,399",7.0%
nette,"18,035",vs,php-workerman,"272,246",6.6%
wolff,"18,019",vs,php-workerman,"272,246",6.6%
lwan,"61,707",vs,fasthttp-prefork,"959,399",6.4%
koa,"17,936",vs,nodejs-postgresjs-raw,"283,445",6.3%
laravel,"16,492",vs,php-workerman,"272,246",6.1%
hummingbird,"57,038",vs,fasthttp-prefork,"959,399",5.9%
codeigniter,"15,903",vs,php-workerman,"272,246",5.8%
lumen-swoole,"39,847",vs,swoole-sync-postgres,"735,139",5.4%
hapi-nginx,"15,342",vs,nodejs-postgresjs-raw,"283,445",5.4%
bareasgi,"46,571",vs,fasthttp-prefork,"959,399",4.9%
laravel-swoole,"34,294",vs,swoole-sync-postgres,"735,139",4.7%
feathersjs,"12,998",vs,nodejs-postgresjs-raw,"283,445",4.6%
duct-aleph,"39,834",vs,fasthttp-prefork,"959,399",4.2%
viz [postgresql - diesel],"39,766",vs,fasthttp-prefork,"959,399",4.1%
axum [postgresql - sqlx],"38,712",vs,fasthttp-prefork,"959,399",4.0%
fastapi-gunicorn-orm,"37,797",vs,fasthttp-prefork,"959,399",3.9%
officefloor-vertx,"38,372",vs,vertx-postgres,"1,040,599",3.7%
cakephp,"9,701",vs,php-workerman,"272,246",3.6%
salvo [postgres-diesel],"34,005",vs,fasthttp-prefork,"959,399",3.5%
pippo-tomcat-postgres,"32,714",vs,fasthttp-prefork,"959,399",3.4%
salvo [postgres-sqlx],"32,289",vs,fasthttp-prefork,"959,399",3.4%
pippo-undertow-postgres,"32,226",vs,fasthttp-prefork,"959,399",3.4%
pippo-jetty-mongodb,"31,409",vs,fasthttp-prefork,"959,399",3.3%
ohkami,"31,256",vs,fasthttp-prefork,"959,399",3.3%
pippo-jetty-postgres,"31,140",vs,fasthttp-prefork,"959,399",3.2%
pippo-undertow-mysql,"31,067",vs,fasthttp-prefork,"959,399",3.2%
pippo-tomcat-mongodb,"30,833",vs,fasthttp-prefork,"959,399",3.2%
pippo-undertow-mongodb,"30,665",vs,fasthttp-prefork,"959,399",3.2%
pippo-tomcat-mysql,"30,152",vs,fasthttp-prefork,"959,399",3.1%
microdot,"29,471",vs,fasthttp-prefork,"959,399",3.1%
pippo-jetty-mysql,"29,467",vs,fasthttp-prefork,"959,399",3.1%
duct,"29,461",vs,fasthttp-prefork,"959,399",3.1%
viz [postgresql - sqlx],"28,075",vs,fasthttp-prefork,"959,399",2.9%
jewelia,"27,184",vs,fasthttp-prefork,"959,399",2.8%
salvo [postgres-deadpool],"26,782",vs,fasthttp-prefork,"959,399",2.8%
lumen-laravel-s,"16,927",vs,swoole-sync-postgres,"735,139",2.3%
laravel-laravel-s,"14,547",vs,swoole-sync-postgres,"735,139",2.0%
vapor,"14,800",vs,fasthttp-prefork,"959,399",1.5%
fastapi-hypercorn,"11,543",vs,fasthttp-prefork,"959,399",1.2%
today,"10,785",vs,fasthttp-prefork,"959,399",1.1%
laravel-roadrunner,"7,856",vs,swoole-sync-postgres,"735,139",1.1%
cakephp-workerman,"2,323",vs,php-workerman,"272,246",0.9%
cyberphp,"6,216",vs,workerman-pgsql,"742,577",0.8%
trillium [tokio],"6,830",vs,fasthttp-prefork,"959,399",0.7%
angel3_postgresql,"5,927",vs,fasthttp-prefork,"959,399",0.6%
angel3_mysql,"5,577",vs,fasthttp-prefork,"959,399",0.6%
trillium [async-std],"5,530",vs,fasthttp-prefork,"959,399",0.6%
trillium [smol],"5,521",vs,fasthttp-prefork,"959,399",0.6%
duct-httpkit,"5,341",vs,fasthttp-prefork,"959,399",0.6%
officefloor-spring_data,621,vs,spring-webflux,"245,588",0.3%
