Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
quarkus,0.6 ms,0.1%,0.5 ms,7.6 ms,100% success rate
fasthttp,0.6 ms,0.1%,0.6 ms,9.6 ms,100% success rate
gearbox,0.6 ms,0.1%,0.6 ms,9.8 ms,100% success rate
vertx-web-postgres,0.6 ms,0.1%,0.5 ms,21.5 ms,100% success rate
micronaut data mongodb,0.6 ms,0.1%,0.5 ms,24.3 ms,100% success rate
vertx-web-kotlin-coroutines-postgres,0.6 ms,0.1%,0.2 ms,6.2 ms,100% success rate
fiber,0.6 ms,0.1%,0.6 ms,11.9 ms,100% success rate
gearbox prefork,0.6 ms,0.1%,0.5 ms,16.1 ms,100% success rate
http4k-apache4,0.6 ms,0.1%,0.8 ms,33.3 ms,100% success rate
inverno,0.6 ms,0.1%,0.2 ms,5.9 ms,100% success rate
fiber-prefork,0.6 ms,0.1%,0.5 ms,15.7 ms,100% success rate
mormot [orm],0.6 ms,0.1%,0.3 ms,26.6 ms,100% success rate
http4k-undertow,0.7 ms,0.1%,0.7 ms,26.6 ms,100% success rate
ubiquity-workerman-mysql,0.7 ms,0.1%,0.3 ms,6.4 ms,100% success rate
php-ngx-pgsql,0.7 ms,0.1%,0.8 ms,70.0 ms,100% success rate
vertx-web-kotlinx-postgresql,0.7 ms,0.1%,0.3 ms,6.6 ms,100% success rate
feersum,0.7 ms,0.1%,0.3 ms,6.7 ms,100% success rate
php-pgsql-raw,0.7 ms,0.1%,0.2 ms,5.5 ms,100% success rate
http4k-helidon-jdbc,0.7 ms,0.1%,0.5 ms,23.2 ms,100% success rate
spring-mongo,0.7 ms,0.1%,0.3 ms,5.9 ms,100% success rate
swoole-no-async,0.7 ms,0.1%,0.4 ms,10.2 ms,100% success rate
hyperexpress-mysql,0.7 ms,0.1%,0.3 ms,5.7 ms,100% success rate
aspnetcore,0.7 ms,0.1%,0.5 ms,14.7 ms,100% success rate
openswoole no-async,0.7 ms,0.1%,0.4 ms,15.0 ms,100% success rate
workerman-pgsql,0.7 ms,0.1%,0.5 ms,6.4 ms,100% success rate
ultimate-express-mysql,0.7 ms,0.1%,0.3 ms,7.0 ms,100% success rate
ffead-cpp [pg-raw-async-prof-pool],0.7 ms,0.1%,0.7 ms,7.2 ms,100% success rate
webman-pgsql,0.7 ms,0.1%,0.5 ms,18.8 ms,100% success rate
cutelyst-thread-apg,0.7 ms,0.1%,0.3 ms,16.7 ms,100% success rate
kumbiaphp-workerman-mysql,0.7 ms,0.1%,0.4 ms,15.1 ms,100% success rate
swoole-sync-postgres,0.7 ms,0.1%,0.5 ms,12.9 ms,100% success rate
workerman [pgsql],0.7 ms,0.1%,0.5 ms,15.3 ms,100% success rate
"workerman [jit, mysql]",0.7 ms,0.1%,0.5 ms,16.3 ms,100% success rate
mixphp-workerman-mysql,0.7 ms,0.1%,0.4 ms,5.8 ms,100% success rate
"workerman [jit, mysql, swoole, async]",0.7 ms,0.1%,0.4 ms,8.6 ms,100% success rate
go-pgx-prefork-quicktemplate,0.7 ms,0.1%,0.5 ms,29.9 ms,100% success rate
openresty,0.7 ms,0.1%,0.4 ms,13.3 ms,100% success rate
"workerman [jit, mysql, swow, async]",0.7 ms,0.1%,0.5 ms,20.6 ms,100% success rate
simps,0.7 ms,0.1%,0.4 ms,9.9 ms,100% success rate
php-ngx-mysql,0.8 ms,0.1%,0.4 ms,11.9 ms,100% success rate
php-pools,0.8 ms,0.1%,0.2 ms,8.4 ms,100% success rate
ubiquity-ngx-raw,0.8 ms,0.1%,0.4 ms,26.5 ms,100% success rate
php,0.8 ms,0.1%,0.2 ms,8.3 ms,100% success rate
php-h2o,0.8 ms,0.1%,0.2 ms,10.0 ms,100% success rate
aspnetcore-aot,0.8 ms,0.1%,0.5 ms,29.6 ms,100% success rate
php-raw7-tcp,0.8 ms,0.1%,0.2 ms,8.3 ms,100% success rate
ktor-cio,0.8 ms,0.1%,0.3 ms,8.8 ms,100% success rate
mixphp-swoole-mysql,0.8 ms,0.1%,0.6 ms,35.6 ms,100% success rate
feersum,0.8 ms,0.1%,0.3 ms,28.4 ms,100% success rate
urweb,0.8 ms,0.1%,0.2 ms,19.0 ms,100% success rate
comet-mysql,0.8 ms,0.1%,0.4 ms,13.9 ms,100% success rate
comet,0.8 ms,0.1%,0.4 ms,17.1 ms,100% success rate
javalin-postgres,0.8 ms,0.1%,0.9 ms,15.9 ms,100% success rate
wizzardo-http,0.8 ms,0.1%,0.3 ms,4.5 ms,100% success rate
oxpecker,0.8 ms,0.1%,1.1 ms,73.8 ms,100% success rate
urweb-mysql,0.8 ms,0.1%,0.6 ms,30.1 ms,100% success rate
ubiquity-workerman-raw,0.8 ms,0.1%,0.6 ms,5.8 ms,100% success rate
"asp.net core [minimal apis, pg, dapper]",0.9 ms,0.1%,0.5 ms,31.4 ms,100% success rate
userver,0.9 ms,0.1%,0.5 ms,8.6 ms,100% success rate
otavia,0.9 ms,0.1%,0.3 ms,7.2 ms,100% success rate
kumbiaphp-workerman,0.9 ms,0.1%,0.6 ms,19.9 ms,100% success rate
mixphp-workerman-pgsql,0.9 ms,0.1%,0.6 ms,8.1 ms,100% success rate
aspcore-vb-mw-ado-pg,0.9 ms,0.1%,1.1 ms,23.0 ms,100% success rate
ffead-cpp [v-prof],0.9 ms,0.1%,0.6 ms,45.1 ms,100% success rate
micronaut jdbc,0.9 ms,0.1%,0.4 ms,14.1 ms,100% success rate
otavia,0.9 ms,0.1%,0.6 ms,9.3 ms,100% success rate
zebra,0.9 ms,0.1%,0.6 ms,11.6 ms,100% success rate
treefrog,1.0 ms,0.1%,0.4 ms,41.0 ms,100% success rate
goravel fiber,1.0 ms,0.1%,0.6 ms,23.6 ms,100% success rate
ffead-cpp [v],1.0 ms,0.1%,0.8 ms,43.3 ms,100% success rate
giraffe,1.0 ms,0.1%,0.6 ms,10.5 ms,100% success rate
hertz,1.0 ms,0.1%,0.7 ms,10.8 ms,100% success rate
hexagon netty epoll postgresql,1.0 ms,0.1%,0.4 ms,10.5 ms,100% success rate
dropwizard-postgres,1.0 ms,0.1%,1.9 ms,66.9 ms,100% success rate
helidon,1.0 ms,0.1%,0.5 ms,8.2 ms,100% success rate
helidon 4,1.0 ms,0.1%,3.6 ms,87.0 ms,100% success rate
dropwizard,1.1 ms,0.1%,0.9 ms,38.9 ms,100% success rate
micronaut,1.1 ms,0.1%,1.5 ms,41.8 ms,100% success rate
http4k-ratpack,1.1 ms,0.1%,0.5 ms,6.9 ms,100% success rate
micronaut data jdbc,1.1 ms,0.1%,0.5 ms,6.2 ms,100% success rate
treefrog-mongodb,1.1 ms,0.1%,0.3 ms,5.8 ms,100% success rate
http4k-netty,1.1 ms,0.1%,0.5 ms,6.5 ms,100% success rate
jooby-jaxrs,1.1 ms,0.1%,0.3 ms,8.5 ms,100% success rate
treefrog-mysql,1.1 ms,0.1%,0.9 ms,86.4 ms,100% success rate
jooby-netty,1.1 ms,0.1%,0.2 ms,6.2 ms,100% success rate
uwebsockets.js,1.1 ms,0.1%,0.6 ms,11.3 ms,100% success rate
greenlightning,1.1 ms,0.1%,1.3 ms,22.6 ms,100% success rate
sinatra-sequel-postgres-unicorn-mri,1.1 ms,0.1%,0.3 ms,5.6 ms,100% success rate
officefloor-thread_affinity,1.1 ms,0.1%,0.8 ms,33.5 ms,100% success rate
hexagon-jettyloom,1.1 ms,0.1%,1.6 ms,26.8 ms,100% success rate
spider-gazelle,1.1 ms,0.1%,1.8 ms,25.8 ms,100% success rate
ffead-cpp [pg-raw-prof],1.1 ms,0.1%,0.9 ms,15.1 ms,100% success rate
jooby-jetty,1.2 ms,0.1%,0.9 ms,9.9 ms,100% success rate
hyper-db,1.2 ms,0.1%,9.4 ms,261.4 ms,100% success rate
crystal-radix,1.2 ms,0.1%,0.4 ms,8.7 ms,100% success rate
ubiquity-ngx,1.2 ms,0.1%,0.7 ms,26.3 ms,100% success rate
crystal,1.2 ms,0.1%,0.5 ms,6.1 ms,100% success rate
kemal,1.2 ms,0.1%,0.5 ms,6.0 ms,100% success rate
ben [kestrel],1.2 ms,0.1%,1.1 ms,32.4 ms,100% success rate
ffead-cpp [pg-raw-async-prof],1.2 ms,0.1%,0.9 ms,14.4 ms,100% success rate
hexagon netty epoll pgclient,1.2 ms,0.1%,0.4 ms,9.2 ms,100% success rate
hexagon,1.3 ms,0.1%,4.0 ms,212.1 ms,100% success rate
vertx-web-scala,1.3 ms,0.1%,1.0 ms,14.2 ms,100% success rate
ffead-cpp [pg-raw-async-qw-prof],1.3 ms,0.1%,0.9 ms,12.3 ms,100% success rate
ubiquity-workerman,1.3 ms,0.1%,0.9 ms,13.8 ms,100% success rate
mormot [async],1.3 ms,0.1%,0.6 ms,11.4 ms,100% success rate
rack-puma-mri-sequel-raw,1.3 ms,0.1%,0.8 ms,55.3 ms,100% success rate
hserver,1.3 ms,0.1%,4.9 ms,207.2 ms,100% success rate
ubiquity-swoole,1.3 ms,0.1%,0.8 ms,9.2 ms,100% success rate
integrated haskell platfrom (ihp),1.3 ms,0.1%,1.0 ms,48.0 ms,100% success rate
lucky,1.4 ms,0.1%,1.2 ms,43.7 ms,100% success rate
echo,1.4 ms,0.1%,1.4 ms,19.9 ms,100% success rate
gemini-mysql,1.4 ms,0.1%,2.8 ms,40.4 ms,100% success rate
zysocket-v,1.4 ms,0.1%,11.3 ms,301.5 ms,100% success rate
officefloor-r2dbc,1.4 ms,0.2%,0.7 ms,19.8 ms,100% success rate
gemini-postgres,1.4 ms,0.2%,3.5 ms,40.8 ms,100% success rate
beetlex-core,1.5 ms,0.2%,0.7 ms,11.5 ms,100% success rate
proteus,1.5 ms,0.2%,5.8 ms,193.2 ms,100% success rate
hyperexpress-postgres,1.5 ms,0.2%,1.4 ms,30.6 ms,100% success rate
micronaut r2dbc,1.5 ms,0.2%,0.8 ms,23.4 ms,100% success rate
luminus,1.5 ms,0.2%,0.9 ms,21.1 ms,100% success rate
rack-sequel-postgres,1.5 ms,0.2%,0.7 ms,10.8 ms,100% success rate
rack-sequel-postgres-passenger-mri,1.5 ms,0.2%,0.3 ms,14.5 ms,100% success rate
ubiquity-swoole-mysql,1.5 ms,0.2%,0.8 ms,10.1 ms,100% success rate
rack-sequel-passenger-mri,1.6 ms,0.2%,0.3 ms,12.9 ms,100% success rate
"asp.net core [mvc, pg, ef]",1.6 ms,0.2%,0.7 ms,12.9 ms,100% success rate
mesh,1.6 ms,0.2%,0.8 ms,12.5 ms,100% success rate
go-pgx,1.6 ms,0.2%,1.3 ms,16.6 ms,100% success rate
genhttp,1.6 ms,0.2%,0.9 ms,16.5 ms,100% success rate
go-pgx-prefork,1.6 ms,0.2%,0.8 ms,13.1 ms,100% success rate
rack-sequel,1.6 ms,0.2%,0.8 ms,11.0 ms,100% success rate
salvo [postgres-diesel],1.6 ms,0.2%,0.5 ms,7.4 ms,100% success rate
just-js,1.7 ms,0.2%,13.5 ms,320.6 ms,100% success rate
kumbiaphp,1.7 ms,0.2%,0.5 ms,21.5 ms,100% success rate
ubiquity,1.7 ms,0.2%,0.4 ms,22.0 ms,100% success rate
cfml-lucee,1.7 ms,0.2%,5.3 ms,121.8 ms,100% success rate
http4k-helidon-pgclient,1.7 ms,0.2%,1.7 ms,28.9 ms,100% success rate
imi-swoole-mysql-raw,1.7 ms,0.2%,0.8 ms,24.5 ms,100% success rate
imi-workerman-mysql-raw,1.7 ms,0.2%,1.1 ms,19.0 ms,100% success rate
roda-sequel-postgres,1.7 ms,0.2%,0.7 ms,9.7 ms,100% success rate
ktor-jasync,1.7 ms,0.2%,2.1 ms,25.5 ms,100% success rate
ultimate-express-postgres,1.7 ms,0.2%,1.6 ms,31.1 ms,100% success rate
hexagon helidon pgclient,1.8 ms,0.2%,2.6 ms,24.7 ms,100% success rate
kumbiaphp-raw,1.8 ms,0.2%,0.5 ms,22.8 ms,100% success rate
sinatra-postgres,1.8 ms,0.2%,0.5 ms,7.4 ms,100% success rate
go-my-prefork,1.8 ms,0.2%,1.2 ms,16.5 ms,100% success rate
sinatra,1.8 ms,0.2%,0.5 ms,7.3 ms,100% success rate
spark,1.8 ms,0.2%,0.9 ms,9.7 ms,100% success rate
swoole-async-postgres,1.8 ms,0.2%,0.7 ms,9.0 ms,100% success rate
openswoole,1.8 ms,0.2%,1.0 ms,12.2 ms,100% success rate
roda-sequel,1.9 ms,0.2%,0.9 ms,12.9 ms,100% success rate
go-pgx-quicktemplate,1.9 ms,0.2%,1.7 ms,21.7 ms,100% success rate
roda-sequel-postgres-unicorn-mri,1.9 ms,0.2%,0.3 ms,20.6 ms,100% success rate
hexagon-jetty-native,1.9 ms,0.2%,1.9 ms,212.8 ms,100% success rate
one,1.9 ms,0.2%,1.0 ms,15.7 ms,100% success rate
php-workerman,1.9 ms,0.2%,0.9 ms,14.9 ms,100% success rate
rack-puma-jruby-sequel-raw,1.9 ms,0.2%,2.3 ms,211.0 ms,100% success rate
fastify-postgres,1.9 ms,0.2%,0.7 ms,22.3 ms,100% success rate
duckphp,1.9 ms,0.2%,0.6 ms,6.9 ms,100% success rate
sinatra-sequel-postgres-passenger-mri,1.9 ms,0.2%,0.4 ms,15.0 ms,100% success rate
jooby,2.0 ms,0.2%,1.7 ms,26.6 ms,100% success rate
compojure,2.0 ms,0.2%,2.4 ms,30.7 ms,100% success rate
mesh,2.0 ms,0.2%,1.5 ms,35.7 ms,100% success rate
nodejs-postgresjs-raw,2.0 ms,0.2%,1.6 ms,28.9 ms,100% success rate
ktor,2.0 ms,0.2%,0.5 ms,16.1 ms,100% success rate
ubiquity-workerman-mongo,2.0 ms,0.2%,1.4 ms,17.9 ms,100% success rate
imi-swoole-pgsql-raw,2.1 ms,0.2%,0.5 ms,11.1 ms,100% success rate
easyrpc,2.1 ms,0.2%,2.8 ms,52.9 ms,100% success rate
symfony-workerman,2.1 ms,0.2%,1.0 ms,22.4 ms,100% success rate
chi-prefork,2.1 ms,0.2%,1.8 ms,36.2 ms,100% success rate
flight,2.1 ms,0.2%,0.6 ms,6.9 ms,100% success rate
spring-webflux,2.1 ms,0.2%,1.1 ms,22.2 ms,100% success rate
one-no-coroutine,2.1 ms,0.2%,1.3 ms,16.4 ms,100% success rate
rack-iodine-mri-sequel-raw,2.1 ms,0.2%,0.9 ms,9.9 ms,100% success rate
ditsmod v3.0 [postgres],2.1 ms,0.2%,1.3 ms,28.9 ms,100% success rate
spliffy,2.1 ms,0.2%,3.0 ms,158.1 ms,100% success rate
salvo [mongodb],2.2 ms,0.2%,2.4 ms,34.1 ms,100% success rate
mixphp,2.2 ms,0.2%,0.6 ms,23.4 ms,100% success rate
axum [mongodb],2.2 ms,0.2%,2.8 ms,50.5 ms,100% success rate
cutelyst-pf-my,2.2 ms,0.2%,0.9 ms,11.7 ms,100% success rate
sinatra-sequel-postgres,2.2 ms,0.2%,1.0 ms,12.8 ms,100% success rate
"appmpower [aot-no-reflection,pg,odbc]",2.2 ms,0.2%,1.5 ms,14.3 ms,100% success rate
imi-workerman-pgsql-raw,2.3 ms,0.2%,1.4 ms,15.3 ms,100% success rate
kelp,2.3 ms,0.2%,2.4 ms,99.2 ms,100% success rate
sinatra-sequel,2.3 ms,0.2%,1.0 ms,12.5 ms,100% success rate
elysia [compiled],2.3 ms,0.2%,2.2 ms,32.8 ms,100% success rate
elysia [smol] [postgresql],2.3 ms,0.2%,2.2 ms,31.5 ms,100% success rate
elysia [postgresql],2.3 ms,0.2%,2.2 ms,32.7 ms,100% success rate
dropwizard-mongodb,2.3 ms,0.2%,1.0 ms,11.3 ms,100% success rate
light-4j,2.3 ms,0.2%,2.1 ms,32.5 ms,100% success rate
rocket,2.3 ms,0.2%,0.2 ms,4.3 ms,100% success rate
hexagon tomcat postgresql,2.3 ms,0.2%,1.4 ms,22.7 ms,100% success rate
hono,2.3 ms,0.2%,2.0 ms,43.5 ms,100% success rate
undertow-postgresql,2.4 ms,0.2%,2.5 ms,35.6 ms,100% success rate
aspnetcore-mysql,2.4 ms,0.2%,2.8 ms,46.7 ms,100% success rate
http4k-jetty11loom-pgclient,2.4 ms,0.2%,2.2 ms,208.3 ms,100% success rate
"frank, dapper",2.4 ms,0.3%,2.5 ms,17.5 ms,100% success rate
hserver-business,2.4 ms,0.3%,1.2 ms,10.5 ms,100% success rate
nodejs-mysql-raw,2.5 ms,0.3%,0.9 ms,11.6 ms,100% success rate
spring,2.5 ms,0.3%,2.4 ms,32.8 ms,100% success rate
rack-falcon-mri-sequel-raw,2.5 ms,0.3%,0.9 ms,57.4 ms,100% success rate
http4k-jettyloom-pgclient,2.5 ms,0.3%,3.0 ms,212.2 ms,100% success rate
spliffy,2.5 ms,0.3%,1.1 ms,39.3 ms,100% success rate
rails-mysql,2.6 ms,0.3%,0.6 ms,10.8 ms,100% success rate
bottle-raw,2.6 ms,0.3%,1.2 ms,11.7 ms,100% success rate
cutelyst-t-apg-cutelee,2.6 ms,0.3%,1.0 ms,13.6 ms,100% success rate
rails,2.6 ms,0.3%,0.8 ms,12.1 ms,100% success rate
aspcore-mono-mvc-pg,2.6 ms,0.3%,2.2 ms,27.8 ms,100% success rate
ripple,2.6 ms,0.3%,1.6 ms,206.3 ms,100% success rate
hexagon jetty loom pgclient,2.7 ms,0.3%,9.1 ms,429.5 ms,100% success rate
ninja-standalone,2.8 ms,0.3%,1.1 ms,12.0 ms,100% success rate
nodejs-mongodb-raw,2.8 ms,0.3%,1.5 ms,41.1 ms,100% success rate
"appmpower [aot-no-reflection,my,odbc]",2.8 ms,0.3%,1.6 ms,13.3 ms,100% success rate
phalcon-micro,2.8 ms,0.3%,0.8 ms,8.8 ms,100% success rate
sinatra-postgres-passenger-mri,2.8 ms,0.3%,0.5 ms,14.0 ms,100% success rate
pekko-http,2.8 ms,0.3%,7.0 ms,241.4 ms,100% success rate
kit,2.9 ms,0.3%,2.1 ms,27.7 ms,100% success rate
http4k-jettyloom-jdbc,2.9 ms,0.3%,5.2 ms,229.5 ms,100% success rate
ktor-netty-exposed-dsl,2.9 ms,0.3%,0.6 ms,17.9 ms,100% success rate
phoenix,2.9 ms,0.3%,0.8 ms,12.3 ms,100% success rate
cutelyst-pf-apg,2.9 ms,0.3%,1.2 ms,18.4 ms,100% success rate
axum [postgresql - sqlx],2.9 ms,0.3%,0.4 ms,5.2 ms,100% success rate
fastwsgi [asgi],2.9 ms,0.3%,0.9 ms,23.1 ms,100% success rate
revenj-jvm,2.9 ms,0.3%,5.7 ms,78.5 ms,100% success rate
micronaut jdbc graalvm,2.9 ms,0.3%,5.3 ms,60.1 ms,100% success rate
officefloor-vertx,2.9 ms,0.3%,0.8 ms,13.6 ms,100% success rate
yii2-raw,3.0 ms,0.3%,0.8 ms,9.3 ms,100% success rate
ktor-netty-exposed-dao,3.0 ms,0.3%,0.6 ms,13.3 ms,100% success rate
rage-sequel,3.0 ms,0.3%,1.0 ms,35.7 ms,100% success rate
rapidoid-postgres,3.0 ms,0.3%,5.5 ms,44.0 ms,100% success rate
lapis,3.0 ms,0.3%,1.4 ms,34.3 ms,100% success rate
micronaut r2dbc graalvm,3.0 ms,0.3%,8.3 ms,92.9 ms,100% success rate
roda-sequel-postgres-iodine-mri,3.0 ms,0.3%,0.9 ms,9.0 ms,100% success rate
slim,3.0 ms,0.3%,0.8 ms,8.2 ms,100% success rate
express-postgresjs,3.1 ms,0.3%,1.7 ms,33.8 ms,100% success rate
compojure-raw,3.1 ms,0.3%,4.0 ms,59.8 ms,100% success rate
fastify-mysql,3.1 ms,0.3%,0.6 ms,11.8 ms,100% success rate
ktor-pgclient,3.1 ms,0.3%,0.8 ms,6.4 ms,100% success rate
blacksheep,3.1 ms,0.3%,0.9 ms,23.9 ms,100% success rate
granian [rsgi],3.1 ms,0.3%,1.3 ms,29.9 ms,100% success rate
granian [asgi],3.1 ms,0.3%,1.2 ms,21.9 ms,100% success rate
http4k-jetty11loom-jdbc,3.1 ms,0.3%,4.6 ms,69.4 ms,100% success rate
agoo,3.2 ms,0.3%,1.7 ms,13.3 ms,100% success rate
imi-swoole-pgsql,3.2 ms,0.3%,1.0 ms,25.5 ms,100% success rate
micronaut data jdbc graalvm,3.3 ms,0.3%,5.5 ms,63.8 ms,100% success rate
panther,3.3 ms,0.3%,0.7 ms,22.7 ms,100% success rate
pellet,3.3 ms,0.3%,0.7 ms,11.6 ms,100% success rate
nestjs-fastify-mysql,3.3 ms,0.3%,1.2 ms,56.1 ms,100% success rate
akka-http,3.3 ms,0.3%,4.3 ms,161.8 ms,100% success rate
imi-workerman-pgsql,3.4 ms,0.4%,2.4 ms,29.3 ms,100% success rate
jlhttp-postgres,3.4 ms,0.4%,4.7 ms,209.1 ms,100% success rate
nestjs-fastify-mongo,3.4 ms,0.4%,1.8 ms,67.8 ms,100% success rate
imi,3.4 ms,0.4%,1.4 ms,26.8 ms,100% success rate
django-postgresql,3.5 ms,0.4%,1.5 ms,73.2 ms,100% success rate
ditsmod-bun v3.0 [postgres],3.5 ms,0.4%,3.2 ms,48.4 ms,100% success rate
imi-workerman,3.5 ms,0.4%,2.3 ms,27.6 ms,100% success rate
nestjs-fastify,3.5 ms,0.4%,6.6 ms,229.3 ms,100% success rate
pyramid,3.5 ms,0.4%,1.3 ms,44.2 ms,100% success rate
apidaora-core,3.6 ms,0.4%,0.8 ms,25.1 ms,100% success rate
django,3.6 ms,0.4%,1.4 ms,40.3 ms,100% success rate
php-eloquent,3.7 ms,0.4%,1.0 ms,26.0 ms,100% success rate
es4x,3.7 ms,0.4%,1.8 ms,23.7 ms,100% success rate
amp,3.7 ms,0.4%,1.3 ms,17.6 ms,100% success rate
lithium,3.7 ms,0.4%,100.8 ms,4960.0 ms,100% success rate
mako,3.8 ms,0.4%,1.1 ms,11.8 ms,100% success rate
treefrog-epoll,3.8 ms,0.4%,1.2 ms,9.5 ms,100% success rate
rack-sequel-unicorn-mri,3.9 ms,0.4%,0.7 ms,25.7 ms,100% success rate
racket,3.9 ms,0.4%,1.2 ms,32.2 ms,100% success rate
slim-workerman,3.9 ms,0.4%,3.4 ms,58.3 ms,100% success rate
apidaora,3.9 ms,0.4%,0.9 ms,19.1 ms,100% success rate
http4k-ktornetty,3.9 ms,0.4%,0.9 ms,32.2 ms,100% success rate
starlite,3.9 ms,0.4%,0.6 ms,24.2 ms,100% success rate
rack-unicorn-mri-sequel-raw,3.9 ms,0.4%,1.6 ms,25.1 ms,100% success rate
slim-workerman-pgsql,3.9 ms,0.4%,5.1 ms,63.6 ms,100% success rate
goji,4.0 ms,0.4%,4.0 ms,60.5 ms,100% success rate
rack-sequel-postgres-unicorn-mri,4.0 ms,0.4%,0.5 ms,23.4 ms,100% success rate
nodejs-mysql,4.0 ms,0.4%,1.5 ms,65.9 ms,100% success rate
emmett55,4.2 ms,0.4%,1.6 ms,32.8 ms,100% success rate
rapidoid-mysql,4.2 ms,0.4%,6.8 ms,42.5 ms,100% success rate
act-hibernate-pgsql,4.2 ms,0.4%,5.2 ms,41.6 ms,100% success rate
proteus-mysql,4.3 ms,0.4%,14.8 ms,430.7 ms,100% success rate
pedestal,4.3 ms,0.4%,2.4 ms,213.4 ms,100% success rate
fat-free-raw,4.3 ms,0.4%,1.2 ms,13.5 ms,100% success rate
sanic,4.4 ms,0.5%,0.7 ms,25.9 ms,100% success rate
play2-java-ebean-hikaricp-netty,4.5 ms,0.5%,6.3 ms,43.4 ms,100% success rate
play2-scala-anorm,4.5 ms,0.5%,7.4 ms,43.1 ms,100% success rate
starlette,4.5 ms,0.5%,1.1 ms,26.9 ms,100% success rate
laravel-workerman,4.6 ms,0.5%,2.0 ms,36.3 ms,100% success rate
kami,4.6 ms,0.5%,5.7 ms,76.0 ms,100% success rate
fastapi,4.6 ms,0.5%,1.1 ms,45.0 ms,100% success rate
roa-pg,4.6 ms,0.5%,0.4 ms,8.4 ms,100% success rate
officefloor,4.7 ms,0.5%,7.3 ms,250.9 ms,100% success rate
cfml-adobe,4.7 ms,0.5%,9.8 ms,86.6 ms,100% success rate
yii2,4.7 ms,0.5%,1.3 ms,13.0 ms,100% success rate
chi-scratch,4.7 ms,0.5%,4.1 ms,47.0 ms,100% success rate
play2-scala-anorm-netty,4.7 ms,0.5%,8.0 ms,43.3 ms,100% success rate
bottle,4.7 ms,0.5%,1.8 ms,39.9 ms,100% success rate
kelp-starman-mongodb,4.7 ms,0.5%,0.3 ms,8.3 ms,100% success rate
chi,4.8 ms,0.5%,4.2 ms,59.4 ms,100% success rate
koa-postgres,4.8 ms,0.5%,1.1 ms,27.4 ms,100% success rate
symfony-swoole,4.8 ms,0.5%,3.1 ms,37.9 ms,100% success rate
spliffy,4.9 ms,0.5%,2.8 ms,74.5 ms,100% success rate
phalcon-mongodb,4.9 ms,0.5%,1.7 ms,18.6 ms,100% success rate
kelp-starlet-mysql,4.9 ms,0.5%,0.7 ms,8.9 ms,100% success rate
aiohttp-pg-raw,5.0 ms,0.5%,1.1 ms,27.3 ms,100% success rate
saphir,5.1 ms,0.5%,0.5 ms,7.8 ms,100% success rate
rage,5.1 ms,0.5%,4.7 ms,365.7 ms,100% success rate
fastapi-uvicorn,5.2 ms,0.5%,1.3 ms,35.6 ms,100% success rate
aspcore-mono-mw-pg,5.2 ms,0.5%,3.4 ms,33.1 ms,100% success rate
