Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
beetlex-core,1.2 ms,0.1%,2.3 ms,84.5 ms,100% success rate
hexagon,1.3 ms,0.1%,2.1 ms,206.7 ms,100% success rate
aspnetcore-mysql,1.3 ms,0.1%,2.5 ms,60.1 ms,100% success rate
aspnetcore-aot,1.3 ms,0.1%,2.4 ms,57.4 ms,100% success rate
aspnetcore,1.4 ms,0.1%,2.6 ms,32.0 ms,100% success rate
imi,1.4 ms,0.1%,0.7 ms,25.2 ms,100% success rate
ffead-cpp [v],1.5 ms,0.1%,0.7 ms,19.9 ms,100% success rate
lithium-postgres,1.8 ms,0.2%,0.3 ms,14.9 ms,100% success rate
ditsmod v3.0 [mysql],1.8 ms,0.2%,0.7 ms,29.9 ms,100% success rate
ditsmod-bun v3.0 [mysql],1.8 ms,0.2%,1.1 ms,24.1 ms,100% success rate
lithium,1.8 ms,0.2%,0.5 ms,23.5 ms,100% success rate
ditsmod v3.0 [postgres],1.8 ms,0.2%,0.8 ms,34.3 ms,100% success rate
lithium-postgres-beta,1.9 ms,0.2%,0.4 ms,17.1 ms,100% success rate
ffead-cpp [v-prof],1.9 ms,0.2%,0.9 ms,15.1 ms,100% success rate
ubiquity-workerman,2.0 ms,0.2%,2.6 ms,24.7 ms,100% success rate
hexagon helidon native pgclient,2.0 ms,0.2%,1.2 ms,18.9 ms,100% success rate
hexagon tomcat postgresql,2.0 ms,0.2%,1.4 ms,21.4 ms,100% success rate
hexagon-jetty-native,2.1 ms,0.2%,1.3 ms,39.1 ms,100% success rate
wizzardo-http,2.1 ms,0.2%,1.1 ms,27.8 ms,100% success rate
hexagon helidon pgclient,2.1 ms,0.2%,3.4 ms,37.0 ms,100% success rate
just-js,2.1 ms,0.2%,13.4 ms,322.3 ms,100% success rate
"appmpower [aot-no-reflection,my,odbc]",2.2 ms,0.2%,1.2 ms,25.7 ms,100% success rate
hexagon helidon postgresql,2.2 ms,0.2%,3.7 ms,55.0 ms,100% success rate
fiber,2.4 ms,0.2%,3.4 ms,103.6 ms,100% success rate
"appmpower [aot-no-reflection,pg,odbc]",2.6 ms,0.2%,1.4 ms,31.8 ms,100% success rate
imi-workerman,2.6 ms,0.3%,3.1 ms,28.5 ms,100% success rate
spliffy,2.8 ms,0.3%,1.3 ms,23.6 ms,100% success rate
spliffy,2.8 ms,0.3%,1.4 ms,37.2 ms,100% success rate
spliffy,2.8 ms,0.3%,1.5 ms,51.4 ms,100% success rate
nodejs-mysql-raw,2.9 ms,0.3%,1.0 ms,39.2 ms,100% success rate
ditsmod-bun v3.0 [postgres],2.9 ms,0.3%,2.5 ms,36.9 ms,100% success rate
genhttp,3.2 ms,0.3%,1.6 ms,32.1 ms,100% success rate
goravel gin,3.5 ms,0.3%,4.8 ms,40.1 ms,100% success rate
feersum,3.8 ms,0.4%,1.3 ms,66.3 ms,100% success rate
feersum,3.8 ms,0.4%,1.3 ms,50.6 ms,100% success rate
hexagon jetty loom pgclient,4.6 ms,0.4%,7.5 ms,237.7 ms,100% success rate
http4k-helidon-pgclient,4.6 ms,0.4%,0.3 ms,20.3 ms,100% success rate
http4k-helidon-jdbc,4.7 ms,0.4%,0.3 ms,20.2 ms,100% success rate
hexagon-jettyloom,4.8 ms,0.5%,8.0 ms,231.7 ms,100% success rate
http4k-jetty11loom-pgclient,4.9 ms,0.5%,3.6 ms,213.6 ms,100% success rate
http4k-jettyloom-pgclient,5.0 ms,0.5%,3.8 ms,212.2 ms,100% success rate
http4k-jetty11loom-jdbc,5.4 ms,0.5%,4.1 ms,79.3 ms,100% success rate
http4k-sunhttploom,5.5 ms,0.5%,3.1 ms,40.3 ms,88% success rate
http4k-ratpack,5.5 ms,0.5%,8.3 ms,168.3 ms,100% success rate
phoenix,5.8 ms,0.5%,1.0 ms,28.2 ms,100% success rate
trillium [tokio],6.1 ms,0.6%,2.6 ms,42.3 ms,100% success rate
http4k,6.2 ms,0.6%,3.2 ms,46.5 ms,89% success rate
http4k-jettyloom-jdbc,6.4 ms,0.6%,6.2 ms,217.2 ms,100% success rate
http4k-ktornetty,6.4 ms,0.6%,1.2 ms,26.9 ms,100% success rate
trillium [async-std],6.7 ms,0.6%,5.3 ms,72.7 ms,100% success rate
http4k-jetty11,7.1 ms,0.7%,11.6 ms,308.2 ms,100% success rate
nestjs-fastify-mysql,7.4 ms,0.7%,38.5 ms,893.1 ms,100% success rate
trillium [smol],7.5 ms,0.7%,7.3 ms,78.3 ms,100% success rate
fastwsgi [asgi],7.7 ms,0.7%,2.6 ms,34.8 ms,100% success rate
treefrog-epoll,7.7 ms,0.7%,2.9 ms,224.5 ms,100% success rate
treefrog,8.2 ms,0.8%,1.9 ms,64.3 ms,100% success rate
nestjs-fastify,8.3 ms,0.8%,42.5 ms,772.5 ms,100% success rate
kit,8.9 ms,0.8%,8.1 ms,119.6 ms,100% success rate
http4k-undertow,9.3 ms,0.9%,15.5 ms,237.3 ms,100% success rate
http4k-netty,9.5 ms,0.9%,19.1 ms,319.5 ms,100% success rate
tio-server,10.3 ms,1.0%,13.1 ms,419.9 ms,100% success rate
microdot,11.1 ms,1.1%,2.1 ms,59.7 ms,100% success rate
nestjs-mysql,11.8 ms,1.1%,46.0 ms,719.5 ms,100% success rate
microdot-raw,12.7 ms,1.2%,2.0 ms,46.0 ms,100% success rate
nestjs,15.3 ms,1.5%,60.5 ms,1160.0 ms,100% success rate
nestjs-mongo,16.0 ms,1.5%,67.5 ms,1260.0 ms,100% success rate
nestjs-fastify-mongo,16.9 ms,1.6%,81.0 ms,1510.0 ms,100% success rate
officefloor-vertx,18.0 ms,1.7%,2.4 ms,42.2 ms,100% success rate
fasthttp,20.1 ms,1.9%,12.8 ms,101.8 ms,100% success rate
gearbox,20.6 ms,2.0%,13.5 ms,102.2 ms,100% success rate
atreugo,20.7 ms,2.0%,13.5 ms,115.0 ms,100% success rate
goframe,22.0 ms,2.1%,12.9 ms,157.1 ms,100% success rate
http4k-graalvm,26.7 ms,2.5%,29.9 ms,191.4 ms,91% success rate
rails-iodine,27.9 ms,2.7%,11.1 ms,64.0 ms,100% success rate
http4k-helidon-graalvm,29.1 ms,2.8%,13.3 ms,191.6 ms,100% success rate
rails-falcon,31.7 ms,3.0%,8.9 ms,156.8 ms,100% success rate
treefrog-mongodb,32.2 ms,3.1%,206.3 ms,6090.0 ms,100% success rate
paozhu,35.0 ms,3.3%,6.0 ms,94.6 ms,100% success rate
http4k-apache4,38.7 ms,3.7%,85.9 ms,907.6 ms,100% success rate
treefrog-mysql,44.5 ms,4.2%,277.4 ms,7860.0 ms,100% success rate
rails-mysql,55.7 ms,5.3%,65.5 ms,225.5 ms,100% success rate
rails,55.8 ms,5.3%,65.5 ms,235.5 ms,100% success rate
cutelyst-thread-apg,57.4 ms,5.5%,19.7 ms,134.3 ms,100% success rate
lwan,67.1 ms,6.4%,107.9 ms,944.1 ms,100% success rate
cutelyst-pf-apg,71.8 ms,6.8%,26.0 ms,169.6 ms,100% success rate
officefloor,104.7 ms,10.0%,397.6 ms,3850.0 ms,100% success rate
cppcms,109.8 ms,10.5%,29.7 ms,369.4 ms,100% success rate
officefloor-netty,110.3 ms,10.5%,47.8 ms,458.6 ms,100% success rate
cppcms-postgres,111.3 ms,10.6%,30.0 ms,318.3 ms,100% success rate
racket,114.3 ms,10.9%,97.4 ms,1030.0 ms,100% success rate
officefloor-undertow,118.4 ms,11.3%,105.9 ms,1610.0 ms,100% success rate
saphir,118.5 ms,11.3%,3.1 ms,127.3 ms,100% success rate
officefloor-spring_data,141.7 ms,13.5%,507.4 ms,4590.0 ms,100% success rate
urweb-mysql-cache,146.1 ms,13.9%,28.5 ms,252.6 ms,100% success rate
officefloor-micro,151.9 ms,14.5%,518.0 ms,4440.0 ms,100% success rate
urweb-cache,153.1 ms,14.6%,31.3 ms,264.9 ms,100% success rate
elixir-plug-ecto,187.7 ms,17.9%,7.1 ms,212.3 ms,100% success rate
next.js,250.5 ms,23.9%,564.2 ms,7940.0 ms,100% success rate
coldbox-lucee,374.8 ms,35.7%,145.0 ms,1060.0 ms,100% success rate
swi-prolog,380.2 ms,36.2%,353.0 ms,3660.0 ms,100% success rate
cfml-lucee,443.8 ms,42.3%,159.8 ms,1150.0 ms,100% success rate
coldbox-adobe,934.9 ms,89.0%,242.0 ms,2770.0 ms,100% success rate
cfml-adobe,1050.0 ms,100.0%,258.7 ms,2490.0 ms,100% success rate
