Rnk,Framework,Performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
16,vertx-postgres,"836,816",59.3%,100% success rate,Platform,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
17,officefloor-thread_affinity,"665,035",47.1%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
18,axum [postgresql - sqlx],"657,832",46.6%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
19,gemini-postgres,"633,410",44.9%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Micro,Realistic
20,gemini-mysql,"632,207",44.8%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
21,ultimate-express-postgres,"615,604",43.6%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
22,ultimate-express-mysql,"609,601",43.2%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
23,easyrpc,"592,065",41.9%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
24,goravel gin,"568,987",40.3%,100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
25,hyperexpress-mysql,"533,206",37.8%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
26,hyperexpress-postgres,"528,432",37.4%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
27,just-js,"494,551",35.0%,100% success rate,Platform,JavaScript,just-js,None,Linux,Postgres,Linux,Raw,Realistic
28,ubiquity-workerman,"489,591",34.7%,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
29,hexagon netty epoll pgclient,"463,503",32.8%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
30,hexagon netty epoll postgresql,"462,497",32.8%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
31,fiber,"450,392",31.9%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
32,hexagon,"433,489",30.7%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
33,hexagon helidon pgclient,"389,174",27.6%,100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
34,hexagon helidon postgresql,"385,719",27.3%,100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
35,hexagon-jettyloom,"379,240",26.9%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
36,hexagon jetty loom pgclient,"375,245",26.6%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
37,nestjs-fastify-mysql,"367,691",26.0%,100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
38,imi,"365,951",25.9%,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
39,nestjs-fastify,"360,797",25.6%,100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
40,nestjs-fastify-mongo,"353,609",25.0%,100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
41,ffead-cpp [v],"347,526",24.6%,100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
42,imi-workerman,"302,263",21.4%,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
43,ditsmod-bun v3.0 [mysql],"300,121",21.3%,100% success rate,Micro,typescript,bun,None,Linux,MySQL,Linux,Raw,Realistic
44,ditsmod v3.0 [mysql],"288,935",20.5%,100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
45,lithium-postgres,"288,666",20.4%,100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
46,ditsmod v3.0 [postgres],"283,948",20.1%,100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
47,lithium,"283,216",20.1%,100% success rate,Micro,C++,None,None,Linux,MySQL,Linux,Full,Realistic
48,lithium-postgres-beta,"272,744",19.3%,100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
49,hexagon helidon native pgclient,"270,689",19.2%,100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
50,ffead-cpp [v-prof],"268,808",19.0%,100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
51,hexagon tomcat postgresql,"264,000",18.7%,100% success rate,Micro,Kotlin,Servlet,tomcat,Linux,Postgres,Linux,Raw,Realistic
52,hexagon-jetty-native,"259,174",18.4%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
53,wizzardo-http,"254,491",18.0%,100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
54,"appmpower [aot-no-reflection,my,odbc]","234,257",16.6%,100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
55,ditsmod-bun v3.0 [postgres],"211,754",15.0%,100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
56,"appmpower [aot-no-reflection,pg,odbc]","197,685",14.0%,100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
57,spliffy,"185,891",13.2%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
58,spliffy,"184,607",13.1%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
59,spliffy,"183,615",13.0%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MongoDB,Linux,Raw,Realistic
60,nodejs-mysql-raw,"176,800",12.5%,100% success rate,Platform,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
61,genhttp,"161,123",11.4%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
62,nestjs-mysql,"135,007",9.6%,100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
63,feersum,"134,195",9.5%,100% success rate,Platform,Perl,None,feersum,Linux,Postgres,Linux,Raw,Realistic
64,feersum,"133,790",9.5%,100% success rate,Platform,Perl,None,feersum,Linux,MySQL,Linux,Raw,Realistic
65,nestjs-mongo,"133,425",9.5%,100% success rate,Micro,typescript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
66,nestjs,"133,112",9.4%,100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
67,http4k-ratpack,"114,283",8.1%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
68,http4k-jetty11loom-pgclient,"112,169",7.9%,100% success rate,Micro,Kotlin,jetty11-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
69,http4k-jettyloom-pgclient,"109,965",7.8%,100% success rate,Micro,Kotlin,jetty-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
70,http4k-netty,"109,717",7.8%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
71,http4k-helidon-pgclient,"109,617",7.8%,100% success rate,Micro,Kotlin,helidon-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
72,http4k-helidon-jdbc,"108,518",7.7%,100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
73,http4k-jetty11loom-jdbc,"104,144",7.4%,100% success rate,Micro,Kotlin,jetty11-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
74,http4k-jetty11,"97,635",6.9%,100% success rate,Micro,Kotlin,jetty11,None,Linux,Postgres,Linux,Raw,Realistic
75,http4k-apache4,"96,865",6.9%,100% success rate,Micro,Kotlin,apache-httpcore,None,Linux,Postgres,Linux,Raw,Realistic
76,http4k-jettyloom-jdbc,"91,745",6.5%,100% success rate,Micro,Kotlin,jetty-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
77,http4k-undertow,"89,424",6.3%,100% success rate,Micro,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
78,phoenix,"87,976",6.2%,100% success rate,Fullstack,Elixir,beam,bandit,Linux,Postgres,Linux,Full,Realistic
79,trillium [tokio],"84,112",6.0%,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
80,trillium [async-std],"83,760",5.9%,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
81,trillium [smol],"82,552",5.8%,100% success rate,Micro,Rust,None,None,Linux,Postgres,Linux,Full,Realistic
82,http4k-sunhttploom,"81,196",5.8%,88% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
83,http4k-ktornetty,"78,657",5.6%,100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
84,http4k,"72,413",5.1%,89% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
85,kit,"66,866",4.7%,100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
86,fastwsgi [asgi],"66,076",4.7%,100% success rate,Micro,Python,asgi,fastwsgi,Linux,Postgres,Linux,Raw,Realistic
87,treefrog-epoll,"65,355",4.6%,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
88,treefrog,"61,474",4.4%,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
89,treefrog-mysql,"59,699",4.2%,100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
90,treefrog-mongodb,"59,272",4.2%,100% success rate,Fullstack,C++,None,None,Linux,MongoDB,Linux,Micro,Realistic
91,tio-server,"54,554",3.9%,100% success rate,Micro,Java,t-io,None,Linux,MySQL,Linux,Raw,Realistic
92,microdot,"45,732",3.2%,100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
93,microdot-raw,"39,790",2.8%,100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Full,Realistic
94,officefloor,"32,190",2.3%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
95,officefloor-vertx,"28,117",2.0%,100% success rate,Fullstack,Java,officefloor,vertx,Linux,Postgres,Linux,Full,Realistic
96,officefloor-spring_data,"26,729",1.9%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
97,fasthttp,"25,955",1.8%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
98,officefloor-micro,"25,610",1.8%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
99,http4k-graalvm,"25,534",1.8%,91% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
100,gearbox,"25,411",1.8%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
101,atreugo,"25,257",1.8%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
102,lwan,"24,991",1.8%,100% success rate,Micro,C,Lwan,lwan,Linux,MySQL,Linux,Raw,Realistic
103,goframe,"23,572",1.7%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
104,rails-mysql,"18,261",1.3%,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
105,rails,"18,228",1.3%,100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
106,rails-iodine,"18,176",1.3%,100% success rate,Fullstack,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
107,http4k-helidon-graalvm,"17,529",1.2%,100% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
108,rails-falcon,"16,019",1.1%,100% success rate,Fullstack,Ruby,Rack,falcon,Linux,Postgres,Linux,Full,Realistic
109,paozhu,"14,468",1.0%,100% success rate,Fullstack,C++,None,None,Linux,MySQL,Linux,Micro,Realistic
110,cutelyst-thread-apg,"8,825",0.6%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
111,cutelyst-pf-apg,"7,040",0.5%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
112,racket,"4,963",0.4%,100% success rate,Micro,racket,racket,racket,Linux,Postgres,Linux,Raw,Realistic
113,officefloor-undertow,"4,798",0.3%,100% success rate,Fullstack,Java,officefloor,Undertow,Linux,Postgres,Linux,Full,Realistic
114,cppcms,"4,603",0.3%,100% success rate,Platform,C++,None,None,Linux,MySQL,Linux,Raw,Realistic
115,officefloor-netty,"4,593",0.3%,100% success rate,Fullstack,Java,officefloor,netty,Linux,Postgres,Linux,Full,Realistic
116,cppcms-postgres,"4,545",0.3%,100% success rate,Platform,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
117,saphir,"4,257",0.3%,100% success rate,Micro,Rust,None,None,Linux,MongoDB,Linux,Raw,Realistic
118,urweb-mysql-cache,"3,460",0.2%,100% success rate,Fullstack,Ur,Ur/Web,None,Linux,MySQL,Linux,Micro,Realistic
119,urweb-cache,"3,299",0.2%,100% success rate,Fullstack,Ur,Ur/Web,None,Linux,Postgres,Linux,Micro,Realistic
120,elixir-plug-ecto,"2,679",0.2%,100% success rate,Micro,Elixir,beam,cowboy,Linux,Postgres,Linux,Full,Realistic
121,swi-prolog,"1,561",0.1%,100% success rate,none,prolog,None,swi-prolog,Linux,Postgres,Linux,Raw,Realistic
122,coldbox-lucee,"1,334",0.1%,100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
123,cfml-lucee,"1,122",0.1%,100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
124,coldbox-adobe,524,0.0%,100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
125,cfml-adobe,461,0.0%,100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
126,next.js,455,0.0%,100% success rate,Platform,typescript,nodejs,None,Linux,Postgres,Linux,Micro,Realistic
127,http4k-jetty,—,Did not complete,—,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
128,mormot [orm],—,Did not complete,—,Fullstack,pascal,None,None,Linux,Postgres,Linux,Full,Realistic
