Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
http4k-ktornetty,29.6 ms,0.7%,1.3 ms,41.4 ms,100% success rate
hexagon tomcat postgresql,29.6 ms,0.7%,1.8 ms,40.4 ms,100% success rate
helidon,29.8 ms,0.7%,2.3 ms,42.5 ms,100% success rate
hexagon helidon postgresql,30.0 ms,0.7%,4.5 ms,82.7 ms,100% success rate
hexagon-jettyloom,30.4 ms,0.7%,6.2 ms,123.2 ms,100% success rate
mixphp-workerman-pgsql,30.9 ms,0.8%,19.8 ms,259.5 ms,100% success rate
comet,31.4 ms,0.8%,20.5 ms,168.0 ms,100% success rate
cutelyst-thread-apg,31.7 ms,0.8%,12.4 ms,119.1 ms,100% success rate
ffead-cpp [pg-raw-async-prof-pool-m],31.9 ms,0.8%,25.3 ms,177.1 ms,100% success rate
roda-sequel-postgres,32.3 ms,0.8%,33.5 ms,139.2 ms,100% success rate
salvo [postgres-deadpool],32.3 ms,0.8%,1.6 ms,44.4 ms,100% success rate
fiber,32.3 ms,0.8%,4.5 ms,57.6 ms,100% success rate
atreugo,32.3 ms,0.8%,4.6 ms,55.2 ms,100% success rate
ffead-cpp [pg-raw-async-qw-prof-pool-m],32.6 ms,0.8%,27.2 ms,162.9 ms,100% success rate
hertz,32.6 ms,0.8%,4.7 ms,56.2 ms,100% success rate
quarkus,32.8 ms,0.8%,3.8 ms,88.0 ms,100% success rate
cutelyst-pf-pg,32.9 ms,0.8%,10.9 ms,91.7 ms,100% success rate
servlet-postgresql,33.0 ms,0.8%,6.9 ms,148.8 ms,100% success rate
rage,33.0 ms,0.8%,14.3 ms,100.5 ms,100% success rate
sinatra-sequel-postgres,33.4 ms,0.8%,34.7 ms,141.7 ms,100% success rate
kit,33.4 ms,0.8%,3.4 ms,54.4 ms,100% success rate
cutelyst-thr-pg-raw,33.6 ms,0.8%,14.9 ms,138.3 ms,100% success rate
rocket,33.6 ms,0.8%,2.9 ms,46.6 ms,100% success rate
micronaut r2dbc,33.8 ms,0.8%,3.5 ms,53.2 ms,100% success rate
feersum,34.3 ms,0.8%,13.8 ms,105.4 ms,100% success rate
spring-webflux,34.5 ms,0.8%,5.7 ms,117.9 ms,100% success rate
lithium-postgres-beta,34.9 ms,0.8%,338.6 ms,7760.0 ms,100% success rate
openswoole postgres,34.9 ms,0.8%,13.6 ms,108.6 ms,100% success rate
beetlex-core,35.1 ms,0.9%,4.4 ms,64.8 ms,100% success rate
http4k-graalvm,35.2 ms,0.9%,22.6 ms,172.3 ms,59% success rate
rack-sequel-postgres,36.5 ms,0.9%,38.0 ms,159.5 ms,100% success rate
agoo,36.7 ms,0.9%,21.5 ms,246.6 ms,100% success rate
revenj,36.8 ms,0.9%,6.2 ms,129.8 ms,100% success rate
cutelyst-pf-apg,37.4 ms,0.9%,12.3 ms,81.5 ms,100% success rate
micronaut r2dbc graalvm,39.1 ms,1.0%,19.8 ms,191.8 ms,100% success rate
act-eclipselink-pgsql,39.2 ms,1.0%,10.5 ms,117.8 ms,100% success rate
apidaora,39.6 ms,1.0%,7.3 ms,108.3 ms,100% success rate
apidaora-core,39.6 ms,1.0%,5.5 ms,75.1 ms,100% success rate
tornado-py3-uvloop,39.6 ms,1.0%,9.9 ms,95.1 ms,100% success rate
ktor-netty-r2dbc,39.7 ms,1.0%,2.6 ms,60.5 ms,100% success rate
cfml-lucee,42.0 ms,1.0%,10.7 ms,156.3 ms,100% success rate
imi-swoole-pgsql,42.0 ms,1.0%,12.1 ms,116.4 ms,100% success rate
php-pgsql-raw,42.6 ms,1.0%,4.1 ms,70.6 ms,100% success rate
slim-workerman-pgsql,43.9 ms,1.1%,138.1 ms,1070.0 ms,100% success rate
imi-workerman-pgsql,44.1 ms,1.1%,29.1 ms,301.1 ms,100% success rate
kooby,44.6 ms,1.1%,80.7 ms,1990.0 ms,100% success rate
rails-falcon,44.9 ms,1.1%,8.4 ms,138.8 ms,100% success rate
sinatra-postgres-unicorn-mri,44.9 ms,1.1%,2.1 ms,54.1 ms,100% success rate
cfml-adobe,46.6 ms,1.1%,7.9 ms,156.3 ms,100% success rate
http4k-jetty,46.8 ms,1.1%,55.4 ms,297.3 ms,100% success rate
http4k-jetty11,47.0 ms,1.1%,56.8 ms,417.6 ms,100% success rate
fastapi-hypercorn,51.0 ms,1.2%,5.2 ms,108.4 ms,100% success rate
symfony-frankenphp,51.2 ms,1.2%,3.5 ms,90.9 ms,100% success rate
fastapi-hypercorn-orjson,51.5 ms,1.3%,5.8 ms,129.0 ms,100% success rate
symfony-workerman,51.7 ms,1.3%,35.5 ms,420.6 ms,100% success rate
micronaut data mongodb,52.6 ms,1.3%,25.0 ms,290.7 ms,100% success rate
officefloor-async,52.6 ms,1.3%,5.4 ms,109.4 ms,100% success rate
ubiquity-swoole-mysql,53.0 ms,1.3%,57.2 ms,691.2 ms,100% success rate
fastwsgi [asgi],53.4 ms,1.3%,112.4 ms,2560.0 ms,100% success rate
genhttp,54.2 ms,1.3%,14.4 ms,139.8 ms,100% success rate
spliffy,54.8 ms,1.3%,19.1 ms,266.3 ms,100% success rate
granian [asgi],55.0 ms,1.3%,93.1 ms,1750.0 ms,100% success rate
lapis,55.3 ms,1.3%,8.9 ms,121.5 ms,100% success rate
http4k-helidon-pgclient,55.6 ms,1.4%,79.3 ms,399.4 ms,100% success rate
rails-iodine,55.6 ms,1.4%,15.7 ms,155.4 ms,100% success rate
sinatra-postgres-passenger-mri,56.9 ms,1.4%,2.9 ms,69.9 ms,100% success rate
gemini-mysql,58.1 ms,1.4%,50.9 ms,569.5 ms,100% success rate
jooby-jaxrs,58.1 ms,1.4%,117.9 ms,2530.0 ms,100% success rate
nestjs-mongo,58.5 ms,1.4%,15.7 ms,185.9 ms,100% success rate
nestjs-fastify-mongo,58.6 ms,1.4%,17.7 ms,218.9 ms,100% success rate
coldbox-adobe,58.8 ms,1.4%,15.9 ms,165.1 ms,100% success rate
symfony-raw,59.1 ms,1.4%,6.4 ms,91.2 ms,100% success rate
bareasgi,59.6 ms,1.4%,126.3 ms,2910.0 ms,100% success rate
echo,60.7 ms,1.5%,6.2 ms,93.2 ms,100% success rate
go-my-prefork,60.9 ms,1.5%,58.1 ms,857.1 ms,100% success rate
ubiquity-workerman-mysql,61.7 ms,1.5%,84.9 ms,934.0 ms,100% success rate
ubiquity-workerman-mongo,61.9 ms,1.5%,44.3 ms,463.1 ms,100% success rate
sinatra-postgres,63.1 ms,1.5%,65.9 ms,276.3 ms,100% success rate
jooby-netty,64.7 ms,1.6%,138.5 ms,2330.0 ms,100% success rate
treefrog-mongodb,65.3 ms,1.6%,25.5 ms,244.9 ms,100% success rate
http4k-jettyloom-pgclient,65.4 ms,1.6%,56.5 ms,201.7 ms,100% success rate
vapor,66.0 ms,1.6%,7.3 ms,128.7 ms,100% success rate
http4k-jetty11loom-pgclient,67.2 ms,1.6%,58.2 ms,342.6 ms,100% success rate
luminus,67.6 ms,1.6%,6.1 ms,99.3 ms,100% success rate
nodejs-mongodb-raw,67.8 ms,1.6%,23.3 ms,229.3 ms,100% success rate
hserver,67.8 ms,1.6%,284.5 ms,3200.0 ms,100% success rate
micronaut data mongodb graalvm,69.1 ms,1.7%,36.3 ms,326.6 ms,100% success rate
pippo-tomcat-mysql,69.2 ms,1.7%,51.1 ms,580.7 ms,100% success rate
aleph,69.5 ms,1.7%,35.4 ms,157.8 ms,100% success rate
symfony [mysql],69.6 ms,1.7%,61.1 ms,659.5 ms,100% success rate
swoole-sync-postgres,70.4 ms,1.7%,186.1 ms,1090.0 ms,100% success rate
mesh,71.1 ms,1.7%,23.9 ms,158.5 ms,100% success rate
spliffy,71.2 ms,1.7%,25.9 ms,192.7 ms,100% success rate
rack-puma-mri-sequel-raw,71.6 ms,1.7%,84.7 ms,369.6 ms,100% success rate
salvo [mongodb-raw],72.5 ms,1.8%,24.8 ms,207.0 ms,100% success rate
pippo-undertow-mysql,72.9 ms,1.8%,65.5 ms,808.0 ms,100% success rate
salvo [mongodb],74.0 ms,1.8%,25.1 ms,203.3 ms,100% success rate
axum [mongodb],74.0 ms,1.8%,24.3 ms,200.3 ms,100% success rate
hummingbird,74.6 ms,1.8%,11.5 ms,196.5 ms,100% success rate
axum [mongodb raw],74.7 ms,1.8%,25.1 ms,200.6 ms,100% success rate
nodejs-mongodb,76.3 ms,1.9%,11.9 ms,172.6 ms,100% success rate
gin-gorm,76.6 ms,1.9%,7.9 ms,124.0 ms,100% success rate
symfony-swoole,77.0 ms,1.9%,97.2 ms,976.4 ms,100% success rate
emmett55,77.9 ms,1.9%,158.4 ms,2650.0 ms,100% success rate
ubiquity,78.0 ms,1.9%,104.5 ms,1230.0 ms,100% success rate
go-my,78.7 ms,1.9%,29.6 ms,434.8 ms,100% success rate
crystal-radix,78.9 ms,1.9%,8.0 ms,142.5 ms,100% success rate
jooby,78.9 ms,1.9%,181.8 ms,2980.0 ms,100% success rate
martini,79.3 ms,1.9%,15.1 ms,159.7 ms,100% success rate
crystal,79.8 ms,1.9%,7.2 ms,130.8 ms,100% success rate
hertz-gorm,80.8 ms,2.0%,8.4 ms,120.3 ms,100% success rate
kemal,81.4 ms,2.0%,8.2 ms,139.3 ms,100% success rate
spark,82.4 ms,2.0%,164.5 ms,2040.0 ms,100% success rate
ninja-standalone,83.5 ms,2.0%,184.9 ms,2600.0 ms,100% success rate
lucky,84.6 ms,2.1%,10.9 ms,146.0 ms,100% success rate
aiohttp-pg-raw,84.9 ms,2.1%,185.0 ms,3430.0 ms,100% success rate
aspnetcore-aot,85.0 ms,2.1%,180.7 ms,2700.0 ms,100% success rate
javalin-postgres,88.0 ms,2.1%,218.3 ms,1060.0 ms,100% success rate
revenj-jvm,88.6 ms,2.2%,195.3 ms,4010.0 ms,100% success rate
fastapi,90.8 ms,2.2%,201.1 ms,3680.0 ms,100% success rate
nestjs-fastify,92.3 ms,2.2%,12.6 ms,183.2 ms,100% success rate
nestjs,93.9 ms,2.3%,14.2 ms,178.0 ms,100% success rate
sanic,94.5 ms,2.3%,214.4 ms,4290.0 ms,100% success rate
mesh,97.6 ms,2.4%,41.7 ms,347.4 ms,100% success rate
aspnetcore-mysql,99.0 ms,2.4%,51.7 ms,289.9 ms,100% success rate
play2-java-ebean-hikaricp,99.7 ms,2.4%,41.9 ms,577.4 ms,100% success rate
falcon [pypy3],99.8 ms,2.4%,41.8 ms,358.4 ms,100% success rate
play2-java-jpa-hikaricp,100.3 ms,2.4%,30.3 ms,522.8 ms,100% success rate
goji,100.5 ms,2.4%,42.9 ms,350.4 ms,100% success rate
"asp.net core [minimal apis, pg, dapper]",101.7 ms,2.5%,265.9 ms,5120.0 ms,100% success rate
gin-scratch,102.7 ms,2.5%,42.4 ms,320.5 ms,100% success rate
gin,104.1 ms,2.5%,39.8 ms,312.0 ms,100% success rate
php-workerman,104.6 ms,2.5%,74.3 ms,779.6 ms,100% success rate
http4k-helidon-graalvm,104.8 ms,2.6%,42.8 ms,553.8 ms,100% success rate
codeigniter,105.1 ms,2.6%,38.3 ms,286.2 ms,100% success rate
imi-workerman-mysql-raw,105.7 ms,2.6%,79.1 ms,831.2 ms,100% success rate
slim-workerman,106.4 ms,2.6%,72.6 ms,856.0 ms,100% success rate
spider-gazelle,107.5 ms,2.6%,19.4 ms,203.1 ms,100% success rate
http4k,107.6 ms,2.6%,23.5 ms,200.1 ms,97% success rate
php-h2o,108.5 ms,2.6%,68.9 ms,639.8 ms,100% success rate
php-ngx-mysql,109.6 ms,2.7%,65.9 ms,787.7 ms,100% success rate
play2-java-ebean-hikaricp-netty,109.7 ms,2.7%,24.0 ms,306.3 ms,100% success rate
aspnetcore,109.8 ms,2.7%,269.5 ms,4000.0 ms,100% success rate
fastapi-gunicorn-orjson,110.1 ms,2.7%,261.0 ms,4380.0 ms,100% success rate
chi-scratch,111.8 ms,2.7%,61.5 ms,556.2 ms,100% success rate
imi-workerman,111.9 ms,2.7%,76.3 ms,804.7 ms,100% success rate
zend,112.0 ms,2.7%,41.2 ms,299.7 ms,100% success rate
chi-gojay,112.1 ms,2.7%,69.3 ms,643.8 ms,100% success rate
toro,112.2 ms,2.7%,69.4 ms,257.0 ms,100% success rate
php-raw7-tcp,112.4 ms,2.7%,67.6 ms,670.8 ms,100% success rate
imi-swoole-mysql-raw,113.2 ms,2.8%,78.0 ms,683.9 ms,100% success rate
fastapi-uvicorn-orjson,113.2 ms,2.8%,303.2 ms,4940.0 ms,100% success rate
kumbiaphp,113.2 ms,2.8%,38.8 ms,290.6 ms,100% success rate
chi-sjson,113.5 ms,2.8%,64.0 ms,588.5 ms,100% success rate
kumbiaphp-raw,113.6 ms,2.8%,65.2 ms,582.7 ms,100% success rate
chi-sjson-prefork,114.0 ms,2.8%,58.0 ms,523.1 ms,100% success rate
aspcore-vb-mw-ado-my,114.3 ms,2.8%,63.8 ms,571.6 ms,100% success rate
aspcore-mono-mw-pg,114.6 ms,2.8%,15.4 ms,281.1 ms,100% success rate
chi-gojay-prefork,115.0 ms,2.8%,59.4 ms,533.4 ms,100% success rate
microdot-raw,115.1 ms,2.8%,280.8 ms,5200.0 ms,100% success rate
nette,115.3 ms,2.8%,36.8 ms,247.3 ms,100% success rate
chi-prefork,115.5 ms,2.8%,64.4 ms,583.7 ms,100% success rate
php-unit,115.6 ms,2.8%,72.0 ms,703.1 ms,100% success rate
chi,115.6 ms,2.8%,70.4 ms,626.7 ms,100% success rate
kami,116.2 ms,2.8%,73.0 ms,669.8 ms,100% success rate
php,116.6 ms,2.8%,68.1 ms,616.3 ms,100% success rate
rails,117.1 ms,2.8%,137.3 ms,473.8 ms,100% success rate
feersum,117.5 ms,2.9%,93.3 ms,840.8 ms,100% success rate
"quarkus, reactive",117.5 ms,2.9%,348.5 ms,5120.0 ms,100% success rate
"workerman [jit, mysql, swow, async]",117.7 ms,2.9%,71.9 ms,671.0 ms,100% success rate
php-frankenphp,117.8 ms,2.9%,71.4 ms,647.1 ms,100% success rate
spliffy,119.5 ms,2.9%,83.8 ms,736.3 ms,100% success rate
comet-mysql,119.9 ms,2.9%,84.8 ms,1060.0 ms,100% success rate
"workerman [jit, mysql]",120.9 ms,2.9%,93.5 ms,1860.0 ms,100% success rate
phpixie,121.0 ms,2.9%,34.4 ms,246.4 ms,100% success rate
fastapi-uvicorn,121.2 ms,2.9%,327.2 ms,5130.0 ms,100% success rate
yii2-raw,121.5 ms,3.0%,78.2 ms,677.5 ms,100% success rate
swoole-no-async,121.5 ms,3.0%,60.5 ms,561.1 ms,100% success rate
"workerman [jit, mysql, swoole, async]",122.3 ms,3.0%,83.8 ms,888.8 ms,100% success rate
fat-free-raw,123.3 ms,3.0%,79.3 ms,716.3 ms,100% success rate
pekko-http,124.1 ms,3.0%,67.1 ms,607.5 ms,100% success rate
phalcon,124.5 ms,3.0%,42.3 ms,279.2 ms,100% success rate
duckphp,124.7 ms,3.0%,78.8 ms,743.7 ms,100% success rate
simps,124.7 ms,3.0%,91.4 ms,855.5 ms,100% success rate
yii2-workerman,126.0 ms,3.1%,96.0 ms,971.7 ms,100% success rate
simps-micro,126.1 ms,3.1%,73.5 ms,687.1 ms,100% success rate
flight,127.3 ms,3.1%,87.9 ms,752.8 ms,100% success rate
hapi-postgres,129.9 ms,3.2%,19.0 ms,239.4 ms,100% success rate
goravel fiber,130.0 ms,3.2%,285.7 ms,4090.0 ms,100% success rate
mixphp-workerman-mysql,130.3 ms,3.2%,109.2 ms,1240.0 ms,100% success rate
kumbiaphp-workerman-mysql,130.4 ms,3.2%,112.0 ms,1390.0 ms,100% success rate
panther,130.7 ms,3.2%,357.4 ms,6360.0 ms,100% success rate
wolff,131.3 ms,3.2%,105.6 ms,952.1 ms,100% success rate
officefloor,134.6 ms,3.3%,309.1 ms,4200.0 ms,100% success rate
imi,134.6 ms,3.3%,115.2 ms,934.0 ms,100% success rate
aspcore-mono-mvc-pg,136.1 ms,3.3%,19.2 ms,284.2 ms,100% success rate
http4s,136.3 ms,3.3%,13.7 ms,367.6 ms,100% success rate
bottle-raw,137.3 ms,3.3%,111.8 ms,777.8 ms,100% success rate
officefloor-micro,137.5 ms,3.3%,330.7 ms,5650.0 ms,100% success rate
yii2,137.6 ms,3.3%,111.1 ms,1100.0 ms,100% success rate
akka-http,138.3 ms,3.4%,95.8 ms,805.7 ms,100% success rate
jewelia,139.9 ms,3.4%,66.7 ms,696.1 ms,100% success rate
ringojs,140.0 ms,3.4%,91.3 ms,835.0 ms,100% success rate
koa-mysql,140.7 ms,3.4%,45.3 ms,370.0 ms,100% success rate
ditsmod-bun v3.0 [mysql],141.9 ms,3.5%,64.0 ms,480.5 ms,100% success rate
mixphp-swoole-mysql,142.5 ms,3.5%,143.9 ms,1970.0 ms,100% success rate
racket,142.6 ms,3.5%,9.8 ms,232.5 ms,100% success rate
express-mongodb,142.9 ms,3.5%,19.9 ms,350.1 ms,100% success rate
laravel-octane [frankenphp],145.0 ms,3.5%,32.3 ms,294.1 ms,100% success rate
lumen-swoole,145.5 ms,3.5%,43.1 ms,342.1 ms,100% success rate
laravel-swoole,145.7 ms,3.5%,39.3 ms,354.9 ms,100% success rate
officefloor-thread_affinity,148.1 ms,3.6%,394.2 ms,7190.0 ms,100% success rate
grails,152.9 ms,3.7%,57.9 ms,421.1 ms,100% success rate
lumen,153.5 ms,3.7%,51.0 ms,482.5 ms,100% success rate
compojure-raw,154.9 ms,3.8%,112.3 ms,1060.0 ms,100% success rate
lumen-workerman,154.9 ms,3.8%,103.7 ms,1450.0 ms,100% success rate
play2-java-jooq-hikaricp,155.5 ms,3.8%,54.8 ms,539.8 ms,100% success rate
heaven,159.0 ms,3.9%,512.9 ms,7800.0 ms,100% success rate
mako,160.9 ms,3.9%,138.8 ms,1200.0 ms,100% success rate
laravel-workerman,160.9 ms,3.9%,119.8 ms,1310.0 ms,100% success rate
fat-free,161.1 ms,3.9%,172.9 ms,1400.0 ms,100% success rate
