Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
blacksheep,"119,034","57,731","36,631","22,513","11,249",100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
blade,"3,251",626,295,198,157,100% success rate,Fullstack,Java,None,None,Linux,MySQL,Linux,Full,Realistic
bottle,"18,392","5,508","3,056","2,169","1,510",100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Full,Realistic
bottle-raw,"32,494","17,979","9,037","6,117","4,144",100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Raw,Realistic
cakephp,"9,678","5,053","3,143","2,348","1,794",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
cakephp-workerman,"3,367","3,071","2,782","2,529","2,346",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
cfml-lucee,"90,707","44,671","24,292","16,018","12,071",100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
cfml-adobe,"109,060","39,725","21,183","14,290","10,894",100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
chi,"82,983","17,304","9,759","5,834","4,608",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-gojay,"84,127","17,741","9,720","5,814","4,785",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-gojay-prefork,"88,461","17,510","9,395","5,721","4,546",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-prefork,"87,556","17,506","9,310","5,818","4,563",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-scratch,"82,790","17,627","9,601","6,038","4,706",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-sjson,"81,280","17,735","9,646","5,756","4,637",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-sjson-prefork,"86,954","17,727","9,482","5,742","4,582",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
clevergo,"43,119","10,959","5,168","2,697","2,092",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
codeigniter,"15,491","11,734","8,370","6,042","4,815",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
coldbox-lucee,"20,333","15,037","8,734","3,704","2,352",100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
coldbox-adobe,"22,362","18,275","14,809","11,213","8,634",100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
comet,"258,759","67,982","34,099","22,836","17,103",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
comet-mysql,"87,178","17,496","9,449","5,758","4,528",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
compojure,"6,597",835,424,248,214,100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
compojure-raw,"62,170","15,563","7,585","5,083","3,592",100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
crax,— Did not complete —,—,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,,,,
cutelyst-pf-apg,"105,235","43,903","25,262","17,604","13,540",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-pf-apg-batch,"103,904","60,190","41,382","30,909","24,490",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-pf-pg,"65,176","57,632","30,489","20,530","15,399",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-thread-apg,"305,389","63,613","32,023","21,450","16,112",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-thr-apg,"309,514","107,515","60,075","41,630","31,857",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-thread-my,"22,281","8,307","2,220","1,438","1,012",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic
cutelyst-thr-pg-raw,"72,217","56,147","29,446","20,192","15,181",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-pf-my,— Did not complete —,—,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic,,,,
cyberphp,"2,556",946,542,382,288,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
ditsmod v3.0 [mysql],"18,858","7,494","3,796","2,573","2,152",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
ditsmod v3.0 [postgres],"244,354","145,006","97,976","72,757","56,308",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
ditsmod-bun v3.0 [mysql],"21,865","8,950","6,283","4,399","3,600",100% success rate,Micro,typescript,bun,None,Linux,MySQL,Linux,Raw,Realistic
ditsmod-bun v3.0 [postgres],"170,522","103,153","70,459","50,792","38,056",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
django,"19,902","4,680","2,366","1,566","1,160",100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,MySQL,Linux,Full,Realistic
django-postgresql,"26,457","7,588","4,038","2,747","2,085",100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
drogon,"454,274","95,117","48,101","31,971","24,033",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
drogon-core,"454,001","144,405","75,857","51,702","39,418",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
dropwizard-mongodb,"54,512",947,384,243,169,100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MongoDB,Linux,Full,Realistic
dropwizard-postgres,"80,705","78,558","55,502","39,657","29,829",100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,Postgres,Linux,Full,Realistic
duckphp,"57,345","16,689","9,134","5,613","4,325",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
easyrpc,"197,161","61,775","36,147","26,521","20,035",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
echo,"133,313","31,574","16,349","11,108","8,338",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
elysia [compiled],"215,243","126,191","82,884","57,981","42,772",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
elysia [postgresql],"215,348","125,378","82,274","57,813","42,650",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
elysia [smol] [postgresql],"216,306","125,447","81,923","58,192","42,760",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
emmett,"27,532","8,060","3,319","1,447",684,100% success rate,Fullstack,Python,None,None,Linux,Postgres,Linux,Full,Realistic
emmett55,"99,734","57,104","37,104","24,604","14,439",100% success rate,Micro,Python,rsgi,granian,Linux,Postgres,Linux,Raw,Realistic
es4x,"296,275","96,530","52,813","36,313","27,474",100% success rate,Micro,JavaScript,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
express-mongodb,"33,792","11,716","6,625","4,662","3,532",100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
express-mysql,"36,374","10,186","5,669","3,630","2,917",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
express-postgresjs,"148,352","102,630","77,347","61,762","50,818",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
express-postgres,— Did not complete —,—,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic,,,,
falcon,"68,273","22,880","9,488","3,362","1,710",100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
falcon [asgi/tortoise],"44,558","30,540","20,216",415,34,97% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Full,Realistic
falcon [bjoern],"17,736","6,270","2,814","1,630","1,002",100% success rate,Micro,Python,wsgi,bjoern,Linux,Postgres,Linux,Full,Realistic
falcon [fastwsgi],"20,687","7,190","3,066","1,797","1,106",100% success rate,Micro,Python,wsgi,fastwsgi,Linux,Postgres,Linux,Full,Realistic
falcon [meinheld-orjson],"70,750","23,226","10,111","3,368","1,669",100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
falcon [pypy3],"41,296","25,991","14,814","9,212","5,113",100% success rate,Micro,Python,wsgi,Gunicorn,Linux,Postgres,Linux,Full,Realistic
falcon [waitress],396,150,74,42,27,100% success rate,Micro,Python,wsgi,waitress,Linux,Postgres,Linux,Full,Realistic
fastapi,"95,603","56,607","36,753","22,282","13,297",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-gunicorn-orjson,"96,579","56,542","37,075","24,567","12,951",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-gunicorn-orm,"24,611","8,330","4,296","2,299","1,439",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic
fastapi-hypercorn,"11,268","10,971","10,711","10,393","9,935",100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-hypercorn-orjson,"11,251","10,994","10,725","10,424","9,830",100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-uvicorn,"86,134","55,341","37,143","24,124","13,055",100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-uvicorn-orjson,"87,289","55,078","37,081","24,674","12,666",100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
fastify-mysql,"19,067","7,038","3,653","2,552","2,155",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
fastify-postgres,"253,587","149,683","99,901","73,408","56,770",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
fat-free,"48,093","18,101","8,930","5,994","3,937",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
fat-free-raw,"53,469","17,780","9,106","5,585","4,385",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
feathersjs,"31,713","10,200","5,661","3,921","2,998",100% success rate,Fullstack,typescript,None,None,Linux,Postgres,Linux,Full,Realistic
feersum,"288,498","60,869","30,221","19,984","14,920",100% success rate,Platform,Perl,None,feersum,Linux,Postgres,Linux,Raw,Realistic
feersum,"85,225","16,548","9,147","5,720","4,758",100% success rate,Platform,Perl,None,feersum,Linux,MySQL,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-prof-pool],"190,007","94,476","58,303","39,696","28,810",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-prof-pool-m],"215,981","63,203","33,981","23,305","17,747",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-prof],"23,040","9,408","4,341","2,286","1,903",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-qw-prof-pool-m],"217,777","63,294","33,950","23,253","17,748",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-qw-prof],"100,036","13,609","5,852","3,664","2,268",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [v-prof],— Did not complete —,—,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic,,,,
ffead-cpp [v],— Did not complete —,—,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic,,,,
ffead-cpp [pg-raw-prof],— Did not complete —,—,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic,,,,
fiber,"148,132","53,712","29,517","20,426","15,708",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
fiber-prefork,"339,582","112,041","60,717","40,890","30,884",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
flight,"57,972","16,717","9,010","5,495","4,307",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
gearbox,"289,392","100,149","55,173","37,980","28,835",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
gearbox prefork,"280,284","97,017","50,623","20,904","11,868",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
gemini-mysql,"81,995","17,607","9,574","6,089","4,716",100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
gemini-postgres,"265,953","64,341","32,337","21,441","16,128",100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Micro,Realistic
genhttp,"91,778","32,400","17,385","11,947","9,327",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
gin,"84,793","17,819","9,858","5,842","4,887",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
gin-scratch,"85,696","17,726","9,784","5,853","4,998",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
gin-gorm,"127,145","26,349","13,221","8,821","6,604",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
go-my,"57,636","21,001","12,016","7,960","6,496",100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
go-my-prefork,"84,194","26,996","16,004","11,393","10,001",100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
go-pgx,"195,541","70,867","39,095","25,733","17,619",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
go-pgx-easyjson,"194,223","71,707","39,747","26,232","18,093",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
go-pgx-prefork,"192,598","63,283","33,913","15,106","9,095",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
go-pgx-prefork-easyjson,"189,907","63,004","33,407","19,023","9,610",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
goframe,"282,411","103,117","58,012","40,094","30,430",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
goji,"88,306","18,463","10,218","5,947","5,151",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
goravel gin,"102,174","29,479","26,905","17,603","9,294",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
goravel fiber,"204,356","67,292","35,276","16,773","10,854",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
grails,"11,232","8,641","5,776","4,361","3,288",100% success rate,Fullstack,Groovy,Servlet,None,Linux,MySQL,Linux,Full,Realistic
granian [asgi],"116,613","58,983","37,539","27,489","14,771",100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
granian [rsgi],"115,750","60,950","39,048","28,359","21,647",100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
grape,"30,969","14,544","8,292","5,347","4,261",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
grape-unicorn,"24,210","5,075","2,384","1,457","1,066",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
greenlightning,"410,528","98,288","49,432","33,115","24,914",100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
grizzly-jersey,— Did not complete —,—,Micro,Java,JAX-RS,grizzly,Linux,MySQL,Linux,Full,Realistic,,,,
hapi,"36,422","9,237","4,821","3,236","2,413",100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
hapi-mysql,"33,418","10,159","5,467","3,193","2,315",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
hapi-nginx,16,726,183,"1,992","3,296",100% success rate,Micro,JavaScript,nodejs,nginx,Linux,Postgres,Linux,Full,Realistic
hapi-postgres,"53,714","14,496","7,634","5,136","3,887",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
heaven,"66,664","50,651","35,957","26,482","11,755",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
helidon,"340,095","66,651","33,757","22,523","16,980",100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
helidon 4,— Did not complete —,—,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic,,,,
hertz,"155,251","53,407","29,307","20,243","15,551",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
hertz-gorm,"122,126","24,961","12,525","8,349","6,264",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
hexagon,"307,210","68,588","34,392","22,782","17,111",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon helidon postgresql,"323,532","68,069","33,935","22,587","16,905",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
hexagon helidon native pgclient,"290,807","76,193","39,355","26,852","20,047",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
hexagon helidon pgclient,"393,400","84,521","42,830","28,621","21,429",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
hexagon-jetty-native,"282,996","68,874","34,461","22,993","17,176",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon-jettyloom,"213,377","66,875","33,613","22,254","16,715",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon jetty loom pgclient,"317,187","86,874","43,503","28,880","21,671",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon netty epoll postgresql,"333,072","68,762","34,265","22,839","17,151",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
hexagon netty epoll pgclient,"359,108","77,453","38,866","25,900","19,419",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
hexagon tomcat postgresql,"273,037","68,727","34,245","22,853","17,113",100% success rate,Micro,Kotlin,Servlet,tomcat,Linux,Postgres,Linux,Raw,Realistic
hono,"232,385","140,946","95,779","71,375","55,713",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
hot-mysql,"5,707",854,393,248,180,100% success rate,Platform,Groovy,Jetty,Jetty,Linux,MySQL,Linux,Raw,Realistic
hserver,"310,576","118,857","68,157","47,750","36,646",100% success rate,Fullstack,Java,hserver,hserver,Linux,Postgres,Linux,Full,Realistic
hserver-business,"246,759","97,679","55,665","39,049","29,987",100% success rate,Fullstack,Java,hserver-business,hserver-business,Linux,Postgres,Linux,Full,Realistic
http4k,"11,470","9,259","6,256","5,040","4,530",97% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
http4k-apache4,"249,283","72,343","38,855","26,411","19,908",100% success rate,Micro,Kotlin,apache-httpcore,None,Linux,Postgres,Linux,Raw,Realistic
http4k-graalvm,"7,114","7,216","8,329","8,697","8,797",59% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
http4k-helidon-graalvm,"12,814","8,284","6,373","5,344","4,853",100% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
http4k-helidon-jdbc,"193,497","70,316","37,457","25,491","19,361",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
http4k-helidon-pgclient,"403,672","90,692","45,848","30,236","22,688",100% success rate,Micro,Kotlin,helidon-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty,"249,621","72,837","39,323","26,671","19,892",100% success rate,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty11,"247,535","73,003","39,322","26,749","19,890",100% success rate,Micro,Kotlin,jetty11,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty11loom-jdbc,"246,882","72,824","38,895","26,246","19,614",100% success rate,Micro,Kotlin,jetty11-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty11loom-pgclient,"155,924","30,015","15,273","10,397","7,772",100% success rate,Micro,Kotlin,jetty11-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jettyloom-jdbc,"247,629","72,519","38,872","26,293","19,566",100% success rate,Micro,Kotlin,jetty-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jettyloom-pgclient,"158,132","30,337","15,412","10,441","8,003",100% success rate,Micro,Kotlin,jetty-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
http4k-ktornetty,"94,872","55,370","33,510","23,166","17,117",100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
http4k-netty,"249,574","71,925","38,452","26,108","19,900",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
http4k-ratpack,"250,664","72,449","38,579","26,172","19,770",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
http4k-undertow,"247,612","72,798","39,402","26,685","19,876",100% success rate,Micro,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
http4s,"58,328","15,258","7,771","5,072","3,702",100% success rate,Micro,Scala,NIO2,blaze,Linux,Postgres,Linux,Raw,Realistic
hummingbird,"96,119","25,129","13,472","9,012","6,776",100% success rate,Micro,Swift,None,None,Linux,Postgres,Linux,Raw,Realistic
hyperexpress-mysql,"64,119","11,682","5,630","3,836","2,711",100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
hyperexpress-postgres,"314,749","166,528","105,013","75,813","58,070",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
