Rnk,Framework,Best performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
26,atreugo-prefork,"1,054,322",72.8%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
27,mormot [direct],"1,042,816",72.0%,100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
28,lithium-postgres,"1,040,675",71.9%,100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
29,lithium-postgres-beta,"1,034,693",71.4%,100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
30,drogon-core,"1,033,970",71.4%,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
31,reitit-async,"1,028,274",71.0%,100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
32,mormot [orm],"1,027,916",71.0%,100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Full,Realistic
33,drogon,"1,014,115",70.0%,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
34,otavia,"1,013,800",70.0%,100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
35,otavia,"1,005,869",69.5%,100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
36,fiber-prefork,"1,000,519",69.1%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
37,php-ngx-pgsql,"977,237",67.5%,100% success rate,Platform,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
38,webman-pgsql,"958,205",66.2%,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
39,revenj-jvm,"957,604",66.1%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Full,Realistic
40,workerman [pgsql],"939,199",64.8%,100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
41,swoole-sync-postgres,"935,998",64.6%,100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
42,workerman-pgsql,"934,250",64.5%,100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
43,ffead-cpp [pg-raw-async-prof-pool],"906,751",62.6%,100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
44,go-pgx-prefork-easyjson,"906,380",62.6%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
45,cpoll_cppsp-postgres-raw,"899,310",62.1%,100% success rate,Platform,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
46,go-pgx-prefork,"898,606",62.0%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
47,proteus,"867,240",59.9%,100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
48,lithium,"861,888",59.5%,100% success rate,Micro,C++,None,None,Linux,MySQL,Linux,Full,Realistic
49,aspnetcore,"844,156",58.3%,100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
50,micronaut,"836,808",57.8%,100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
51,go-my-prefork,"831,417",57.4%,100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
52,"workerman [jit, mysql]","827,554",57.1%,100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
53,aspnetcore-aot,"824,366",56.9%,100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
54,ubiquity-ngx-raw,"824,001",56.9%,100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
55,php-ngx-mysql,"820,264",56.6%,100% success rate,Platform,PHP,ngx_php,nginx,Linux,MySQL,Linux,Raw,Realistic
56,kumbiaphp-workerman,"807,849",55.8%,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
57,goravel fiber,"802,857",55.4%,100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
58,quarkus,"802,294",55.4%,100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
59,oxpecker,"768,682",53.1%,100% success rate,Micro,f#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
60,ubiquity-workerman-raw,"762,399",52.6%,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
61,ubiquity-ngx,"750,963",51.9%,100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Full,Realistic
62,hserver,"740,395",51.1%,100% success rate,Fullstack,Java,hserver,hserver,Linux,Postgres,Linux,Full,Realistic
63,"asp.net core [minimal apis, pg, dapper]","738,196",51.0%,100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Micro,Realistic
64,aspcore-vb-mw-ado-pg,"737,464",50.9%,100% success rate,Micro,vb,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
65,mixphp-workerman-pgsql,"728,302",50.3%,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
66,openresty,"725,972",50.1%,100% success rate,Platform,Lua,OpenResty,nginx,Linux,MySQL,Linux,Raw,Realistic
67,hexagon netty epoll postgresql,"723,672",50.0%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
68,gemini-postgres,"714,220",49.3%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Micro,Realistic
69,uwebsockets.js,"711,561",49.1%,100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
70,cutelyst-thread-apg,"711,410",49.1%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
71,simps,"709,254",49.0%,100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
72,ubiquity-workerman,"701,020",48.4%,100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
73,feersum,"695,890",48.0%,100% success rate,Platform,Perl,None,feersum,Linux,Postgres,Linux,Raw,Realistic
74,micronaut jdbc,"689,533",47.6%,100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
75,swoole-no-async,"673,130",46.5%,100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
76,openswoole no-async,"669,515",46.2%,100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
77,"workerman [jit, mysql, swoole, async]","669,202",46.2%,100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
78,"quarkus, reactive","668,172",46.1%,100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
79,userver,"667,597",46.1%,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
80,"workerman [jit, mysql, swow, async]","660,487",45.6%,100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
81,ffead-cpp [v-prof],"660,478",45.6%,100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
82,hyperexpress-postgres,"655,887",45.3%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
83,ubiquity-swoole,"653,197",45.1%,100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
84,greenlightning,"645,701",44.6%,100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
85,ubiquity-workerman-mysql,"644,148",44.5%,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
86,micronaut data jdbc,"642,934",44.4%,100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
87,kumbiaphp-workerman-mysql,"632,231",43.7%,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
88,es4x,"631,892",43.6%,100% success rate,Micro,JavaScript,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
89,feersum,"622,582",43.0%,100% success rate,Platform,Perl,None,feersum,Linux,MySQL,Linux,Raw,Realistic
90,elysia [compiled],"609,417",42.1%,100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
91,elysia [postgresql],"608,944",42.0%,100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
92,ubiquity-swoole-mysql,"608,548",42.0%,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
93,elysia [smol] [postgresql],"607,083",41.9%,100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
94,http4k-netty,"606,562",41.9%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
95,http4k-ratpack,"594,070",41.0%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
96,helidon,"593,814",41.0%,100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
97,zysocket-v,"590,392",40.8%,100% success rate,Fullstack,C#,.NET,zysocket-v,Linux,Postgres,Linux,Raw,Realistic
98,urweb,"587,901",40.6%,100% success rate,Fullstack,Ur,Ur/Web,None,Linux,Postgres,Linux,Micro,Realistic
99,hexagon helidon postgresql,"580,784",40.1%,100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
100,mixphp-swoole-mysql,"575,144",39.7%,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
101,mixphp-workerman-mysql,"573,621",39.6%,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
102,hexagon,"571,591",39.5%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
103,ffead-cpp [pg-raw-prof],"570,518",39.4%,100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
104,goframe,"564,546",39.0%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
105,ffead-cpp [v],"562,218",38.8%,100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
106,ffead-cpp [pg-raw-async-qw-prof],"561,797",38.8%,100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
107,ultimate-express-postgres,"559,376",38.6%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
108,jooby-jetty,"558,004",38.5%,100% success rate,Fullstack,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
109,hyperexpress-mysql,"548,229",37.9%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
110,pippo-jetty-postgres,"541,368",37.4%,100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
111,jooby-jaxrs,"539,533",37.3%,100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
112,aspnetcore-mysql,"535,689",37.0%,100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
113,jooby-netty,"535,181",37.0%,100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
114,kooby,"534,577",36.9%,100% success rate,Fullstack,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
115,microhttp,"524,025",36.2%,100% success rate,Platform,Java,microhttp,None,Linux,MySQL,Linux,Raw,Realistic
116,hertz,"523,241",36.1%,100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
117,hexagon netty epoll pgclient,"520,433",35.9%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
118,officefloor-thread_affinity,"519,885",35.9%,100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
119,act-eclipselink-pgsql,"509,824",35.2%,100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
120,one,"508,888",35.1%,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
121,ffead-cpp [pg-raw-async-prof],"507,107",35.0%,100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
122,ultimate-express-mysql,"505,968",34.9%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,MySQL,Linux,Raw,Realistic
123,pippo-undertow-postgres,"500,424",34.6%,100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
124,hexagon helidon pgclient,"490,497",33.9%,100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
125,atreugo,"487,839",33.7%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
126,act-hibernate-pgsql,"485,786",33.5%,100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
127,http4k-jetty,"485,676",33.5%,100% success rate,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
128,swoole,"483,702",33.4%,100% success rate,Platform,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
129,jawn,"476,683",32.9%,100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
130,http4k-apache4,"471,546",32.6%,100% success rate,Micro,Kotlin,apache-httpcore,None,Linux,Postgres,Linux,Raw,Realistic
131,pippo-tomcat-postgres,"467,946",32.3%,100% success rate,Micro,Java,tomcat,None,Linux,Postgres,Linux,Raw,Realistic
132,http4k-jetty11,"466,856",32.2%,100% success rate,Micro,Kotlin,jetty11,None,Linux,Postgres,Linux,Raw,Realistic
133,one-no-coroutine,"464,351",32.1%,100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
134,javalin-postgres,"462,994",32.0%,100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
135,cutelyst-pf-pg,"462,191",31.9%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
136,reitit-jdbc,"461,830",31.9%,100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
137,axum [mongodb],"458,312",31.6%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
138,salvo [mongodb],"458,061",31.6%,100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
139,salvo [mongodb-raw],"456,920",31.5%,100% success rate,Micro,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
140,gearbox,"456,099",31.5%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
141,http4k-helidon-pgclient,"452,257",31.2%,100% success rate,Micro,Kotlin,helidon-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
142,axum [mongodb raw],"452,123",31.2%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
143,lapis,"451,377",31.2%,100% success rate,Fullstack,Lua,OpenResty,nginx,Linux,Postgres,Linux,Full,Realistic
144,rage-sequel,"447,993",30.9%,100% success rate,Micro,Ruby,Rack,rage-iodine,Linux,Postgres,Linux,Full,Realistic
145,ditsmod-bun v3.0 [postgres],"445,132",30.7%,100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
146,http4k-undertow,"444,270",30.7%,100% success rate,Micro,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
147,ripple,"443,404",30.6%,100% success rate,Fullstack,PHP,ripple,None,Linux,MySQL,Linux,Raw,Realistic
148,ditsmod v3.0 [postgres],"441,472",30.5%,100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
149,simps-micro,"441,435",30.5%,100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
150,hserver-business,"441,071",30.5%,100% success rate,Fullstack,Java,hserver-business,hserver-business,Linux,Postgres,Linux,Full,Realistic
151,fiber,"440,178",30.4%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
152,fasthttp,"438,705",30.3%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
153,fastify-postgres,"437,129",30.2%,100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
154,echo,"432,423",29.9%,100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
155,pippo-undertow-mysql,"430,907",29.8%,100% success rate,Micro,Java,Undertow,None,Linux,MySQL,Linux,Raw,Realistic
156,pippo-jetty-mysql,"427,524",29.5%,100% success rate,Micro,Java,Jetty,None,Linux,MySQL,Linux,Raw,Realistic
157,kami,"425,659",29.4%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
158,pippo-tomcat-mysql,"424,303",29.3%,100% success rate,Micro,Java,tomcat,None,Linux,MySQL,Linux,Raw,Realistic
159,go-pgx,"423,301",29.2%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
160,go-pgx-easyjson,"414,977",28.7%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
161,mormot [async],"413,449",28.5%,100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
162,"appmpower [aot-no-reflection,pg,odbc]","411,562",28.4%,100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
163,hexagon helidon native pgclient,"409,474",28.3%,100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
164,"asp.net core [mvc, pg, ef]","409,255",28.3%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Full,Realistic
165,micronaut vertx pg client graalvm,"405,340",28.0%,100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
166,ben [kestrel],"405,043",28.0%,100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Micro,Realistic
167,gemini-mysql,"404,857",28.0%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
168,micronaut r2dbc,"404,498",27.9%,100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
169,chi-gojay-prefork,"395,915",27.3%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
170,scalene,"391,077",27.0%,100% success rate,Micro,Scala,None,None,Linux,Postgres,Linux,Raw,Realistic
171,hexagon jetty loom pgclient,"390,995",27.0%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
172,lucky,"388,760",26.8%,100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic
173,chi-sjson-prefork,"384,698",26.6%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
174,hexagon-jettyloom,"383,884",26.5%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
175,hexagon-jetty-native,"383,676",26.5%,100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
176,hono,"381,826",26.4%,100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
177,xitca-web [sync],"378,068",26.1%,100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
178,ubiquity-workerman-mongo,"375,156",25.9%,100% success rate,Fullstack,PHP,workerman,None,Linux,MongoDB,Linux,Full,Realistic
179,nodejs-postgresjs-raw,"371,703",25.7%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
180,easyrpc,"370,277",25.6%,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
181,chi-prefork,"369,298",25.5%,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
182,crystal-radix,"360,329",24.9%,100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
183,treefrog,"352,201",24.3%,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
184,crystal,"351,702",24.3%,100% success rate,Platform,Crystal,None,None,Linux,Postgres,Linux,Raw,Realistic
185,http4k-helidon-jdbc,"349,145",24.1%,100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
186,micronaut jdbc graalvm,"346,673",23.9%,100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
187,kemal,"346,324",23.9%,100% success rate,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Micro,Realistic
188,ktor,"333,599",23.0%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
189,http4k-jetty11loom-jdbc,"332,435",23.0%,100% success rate,Micro,Kotlin,jetty11-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
190,comet,"331,056",22.9%,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
191,http4k-jettyloom-jdbc,"330,230",22.8%,100% success rate,Micro,Kotlin,jetty-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
192,beetlex-core,"323,647",22.3%,100% success rate,Platform,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
193,spring-webflux,"322,865",22.3%,100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Micro,Realistic
194,jooby,"321,940",22.2%,100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
195,goravel gin,"321,517",22.2%,100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
196,kit,"319,071",22.0%,100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
197,openswoole,"317,755",21.9%,100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
198,"appmpower [aot-no-reflection,my,odbc]","317,153",21.9%,100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
199,comet-mysql,"315,858",21.8%,100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
200,php-workerman,"314,886",21.7%,100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
201,rack-iodine-mri-sequel-raw,"314,736",21.7%,100% success rate,Micro,Ruby,mri,iodine,Linux,Postgres,Linux,Raw,Realistic
202,ktor-netty-r2dbc,"313,805",21.7%,100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
203,hexagon tomcat postgresql,"305,719",21.1%,100% success rate,Micro,Kotlin,Servlet,tomcat,Linux,Postgres,Linux,Raw,Realistic
204,undertow-postgresql,"303,667",21.0%,100% success rate,Platform,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
205,aspcore-vb-mw-ado-my,"303,594",21.0%,100% success rate,Micro,vb,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
206,urweb-mysql,"300,857",20.8%,100% success rate,Fullstack,Ur,Ur/Web,None,Linux,MySQL,Linux,Micro,Realistic
207,roda-sequel-postgres-iodine-mri,"298,927",20.6%,100% success rate,Micro,Ruby,Rack,iodine,Linux,Postgres,Linux,Full,Realistic
208,hertz-gorm,"293,747",20.3%,100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
209,micronaut data jdbc graalvm,"292,662",20.2%,100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
210,aleph,"290,244",20.0%,100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic
211,mesh,"289,201",20.0%,100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
212,pekko-http,"288,342",19.9%,100% success rate,Micro,Scala,pekko,None,Linux,MySQL,Linux,Raw,Realistic
