Framework,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
aspnetcore-aot,"13,107","23,703","51,981","160,332","670,537","824,366","824,366",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspnetcore-mysql,"11,164","22,840","55,545","185,946","353,216","535,689","535,689",100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
"asp.net core [minimal apis, pg, dapper]","13,152","22,725","58,163","200,175","642,068","738,196","738,196",100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Micro,Realistic
"asp.net core [mvc, pg, ef]","11,005","20,492","52,791","185,161","382,433","409,255","409,255",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Full,Realistic
atreugo,"12,975","26,825","60,531","274,289","487,839","278,324","487,839",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
atreugo-prefork,"13,040","22,437","58,753","509,483","841,748","1,054,322","1,054,322",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
axum [mongodb],"9,618","20,326","38,900","153,056","422,913","458,312","458,312",100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
axum [mongodb raw],"9,709","20,448","38,826","217,118","395,275","452,123","452,123",100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
axum [postgresql],"11,889","24,569","51,833","543,529","864,644","1,270,151","1,270,151",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
axum [postgresql - deadpool],"12,404","24,597","44,615","68,880","69,675","70,384","70,384",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
axum [postgresql - sqlx],"12,328","25,356","41,105","40,725","40,922","40,604","41,105",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
bareasgi,"6,062","9,725","15,384","35,947","57,800","61,205","61,205",100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
beetlex,"9,777","21,413","44,166","44,623","57,287","57,829","57,829",100% success rate,Fullstack,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
beetlex-core,"9,940","21,692","55,865","130,132","245,623","323,647","323,647",100% success rate,Platform,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
ben [kestrel],"3,692","8,998","14,108","29,099","166,858","405,043","405,043",100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Micro,Realistic
blacksheep,"7,287","13,272","22,487","82,741","182,370","222,590","222,590",100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
blade,"6,130","6,090","6,055","6,143","6,503","6,551","6,551",100% success rate,Fullstack,Java,None,None,Linux,MySQL,Linux,Full,Realistic
just-boost,"14,296","31,218","58,366","76,815","73,065","72,236","76,815",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
bottle,"4,545","6,777","8,928","26,866","28,357","28,392","28,392",100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Full,Realistic
bottle-raw,"8,563","13,744","17,157","36,932","130,923","123,208","130,923",100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Raw,Realistic
cakephp,"3,267","6,545","10,334","11,563","11,626","11,388","11,626",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
cakephp-workerman,"4,182","6,616","8,888","8,803","7,931","7,928","8,888",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
cfml-lucee,"11,459","27,293","96,743","155,676","138,675","106,838","155,676",100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
cfml-adobe,"7,519","18,445","50,269","129,723","133,674","128,035","133,674",100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
chi,"11,200","22,667","33,082","63,624","162,613","208,056","208,056",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-gojay,"11,335","23,371","35,382","71,008","176,709","209,767","209,767",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-gojay-prefork,"11,152","24,766","66,028","240,605","395,915","380,239","395,915",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-prefork,"11,243","23,995","63,749","244,168","369,298","366,653","369,298",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-scratch,"11,357","23,102","32,505","64,305","163,075","210,405","210,405",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-sjson,"11,246","23,495","35,820","71,961","179,086","212,517","212,517",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-sjson-prefork,"11,329","23,955","66,654","267,809","381,539","384,698","384,698",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
clevergo,"11,437","23,731","37,690","71,460","187,778","191,479","191,479",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
codeigniter,"3,747","7,666","12,915","16,465","16,677","16,700","16,700",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
coldbox-lucee,"6,486","12,008","20,076","21,489","21,063","20,283","21,489",100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
coldbox-adobe,"4,459","9,029","17,758","23,433","23,577","23,412","23,577",100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
comet,"10,893","21,440","41,340","161,667","331,056","316,666","331,056",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
comet-mysql,"9,926","20,643","37,986","125,339","315,858","310,956","315,858",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
compojure,"6,672","13,253","24,905","53,534","22,524","12,006","53,534",100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
compojure-raw,"7,235","15,210","29,660","156,913","182,566","174,961","182,566",100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
cpoll_cppsp-postgres-raw,"12,260","22,968","40,960","94,640","707,262","899,310","899,310",100% success rate,Platform,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
crax,"6,336","10,668","17,838","48,850","92,151","104,679","104,679",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-pf-apg,"19,412","35,706","58,100","96,978","142,815","181,581","181,581",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-pf-my,"8,718","19,610","30,994","46,140","205,133","271,999","271,999",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic
cutelyst-pf-pg,"16,975","29,487","46,221","83,360","96,451","462,191","462,191",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-thread-apg,"11,397","23,142","39,021","77,240","631,135","711,410","711,410",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-thread-my,"6,696","9,891","17,706","31,108","44,312","65,779","65,779",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic
cutelyst-thr-pg-raw,"10,210","18,245","30,173","53,117","75,811","86,583","86,583",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cyberphp,"5,219","5,390","5,376","5,325","5,681","6,307","6,307",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
dancer,"4,640","12,746","21,194","26,330","30,199","28,640","30,199",100% success rate,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic
ditsmod v3.0 [mysql],"10,329","20,892","41,197","77,257","83,078","84,372","84,372",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
ditsmod v3.0 [postgres],"10,801","21,613","41,037","128,652","333,835","441,472","441,472",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
ditsmod-bun v3.0 [mysql],"10,678","20,044","37,970","75,782","124,440","145,096","145,096",100% success rate,Micro,typescript,bun,None,Linux,MySQL,Linux,Raw,Realistic
ditsmod-bun v3.0 [postgres],"11,009","23,857","53,057","184,012","338,480","445,132","445,132",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
django,"7,377","11,999","20,687","41,193","39,313","40,466","41,193",100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,MySQL,Linux,Full,Realistic
django-postgresql,"7,433","11,835","20,945","43,669","42,077","42,277","43,669",100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
drogon,"12,140","24,772","53,304","449,335","738,084","1,014,115","1,014,115",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
drogon-core,"12,464","25,159","52,007","439,035","742,774","1,033,970","1,033,970",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
dropwizard,"8,345","17,966","51,817","134,646","94,324","82,622","134,646",100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MySQL,Linux,Full,Realistic
dropwizard-mongodb,"11,636","26,778","65,116","152,681","182,665","97,584","182,665",100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MongoDB,Linux,Full,Realistic
dropwizard-postgres,"10,105","22,895","60,777","140,614","99,111","87,073","140,614",100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,Postgres,Linux,Full,Realistic
duckphp,"5,456","11,342","24,370","110,820","121,835","81,468","121,835",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
duct,"9,262","19,924","27,005","26,692","27,206","27,369","27,369",100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
duct-aleph,"7,205","22,382","45,487","49,999","49,499","48,831","49,999",100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic
duct-httpkit,"4,954","4,830","4,949","5,012","5,130","5,094","5,130",100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
easyrpc,"7,293","10,568","17,247","41,691","215,965","370,277","370,277",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
echo,"13,145","30,232","69,556","263,997","432,423","225,942","432,423",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
elysia [compiled],"12,672","24,900","56,190","218,682","441,768","609,417","609,417",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
elysia [postgresql],"12,612","24,449","54,967","222,244","441,004","608,944","608,944",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
elysia [smol] [postgresql],"11,083","24,469","56,192","219,445","438,255","607,083","607,083",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
emmett,"2,536","2,648","7,432","28,432","44,301","47,550","47,550",100% success rate,Fullstack,Python,None,None,Linux,Postgres,Linux,Full,Realistic
emmett55,"5,927","11,204","25,012","81,372","133,818","171,116","171,116",100% success rate,Micro,Python,rsgi,granian,Linux,Postgres,Linux,Raw,Realistic
es4x,"11,892","24,449","49,589","157,127","614,033","631,892","631,892",100% success rate,Micro,JavaScript,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
express-mongodb,"7,811","14,073","26,786","50,436","54,894","56,435","56,435",100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
express-mysql,"7,984","13,261","27,417","62,304","74,240","75,617","75,617",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
express-postgres,"8,264","14,016","29,386","68,803","82,461","84,189","84,189",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
express-postgresjs,"11,199","20,367","41,948","117,437","185,054","214,177","214,177",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
falcon,"5,700","9,118","13,291","30,329","99,765","106,883","106,883",100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
falcon [asgi/tortoise],"2,958","5,301","9,689","37,893","47,775","51,793","51,793",100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Full,Realistic
falcon [bjoern],"5,563","9,969","14,541","21,266","30,247","34,049","34,049",100% success rate,Micro,Python,wsgi,bjoern,Linux,Postgres,Linux,Full,Realistic
falcon [fastwsgi],"6,259","10,591","15,835","22,987","30,473","35,903","35,903",100% success rate,Micro,Python,wsgi,fastwsgi,Linux,Postgres,Linux,Full,Realistic
falcon [meinheld-orjson],"6,467","10,182","14,124","25,951","104,544","112,008","112,008",100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
falcon [pypy3],"7,586","19,256","42,469","41,160","36,794","38,220","42,469",100% success rate,Micro,Python,wsgi,Gunicorn,Linux,Postgres,Linux,Full,Realistic
falcon [waitress],438,474,478,548,556,551,556,100% success rate,Micro,Python,wsgi,waitress,Linux,Postgres,Linux,Full,Realistic
fastapi,"6,762","11,542","20,334","58,248","138,562","163,894","163,894",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-gunicorn-orjson,"6,772","11,957","19,875","56,876","137,222","166,904","166,904",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-gunicorn-orm,"6,054","11,820","17,734","30,548","39,549","40,033","40,033",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic
fastapi-hypercorn,357,715,"1,252","2,504","5,074","11,574","11,574",100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-hypercorn-orjson,356,714,"1,252","2,507","5,079","11,575","11,575",100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-uvicorn,"7,066","11,454","19,488","63,911","125,720","146,486","146,486",100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-uvicorn-orjson,"7,017","12,233","20,568","58,116","127,976","148,825","148,825",100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
fastify-mysql,"10,444","20,697","38,720","84,065","89,381","84,442","89,381",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
fastify-postgres,"11,526","21,439","41,299","143,097","340,404","437,129","437,129",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
fat-free,"6,834","15,959","36,857","36,313","76,718","66,186","76,718",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
fat-free-raw,"6,916","16,927","40,056","85,205","88,079","75,911","88,079",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
feathersjs,"7,743","14,010","26,247","47,861","51,551","54,129","54,129",100% success rate,Fullstack,typescript,None,None,Linux,Postgres,Linux,Full,Realistic
feersum,"13,443","24,843","46,033","154,443","502,393","695,890","695,890",100% success rate,Platform,Perl,None,feersum,Linux,Postgres,Linux,Raw,Realistic
feersum,"12,083","22,767","41,977","122,998","447,719","622,582","622,582",100% success rate,Platform,Perl,None,feersum,Linux,MySQL,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-prof-pool],"11,715","25,622","61,228","392,986","666,281","906,751","906,751",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-prof],"11,481","22,748","44,830","156,294","397,693","507,107","507,107",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-qw-prof],"11,971","25,586","40,693","210,575","488,089","561,797","561,797",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-prof],"11,709","21,618","46,253","122,324","451,968","570,518","570,518",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [v],"10,839","22,589","37,921","66,617","98,160","562,218","562,218",100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [v-prof],"11,751","23,258","41,803","70,825","587,383","660,478","660,478",100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
fiber,"12,722","26,550","63,161","187,861","440,178","287,021","440,178",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
fiber-prefork,"14,137","32,118","79,354","478,074","821,389","1,000,519","1,000,519",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
flight,"5,451","11,592","22,634","104,568","117,483","85,216","117,483",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
fuel,"5,532","11,978","20,717","31,689","31,451","30,969","31,689",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
gearbox,"12,667","25,604","56,685","274,490","456,099","436,455","456,099",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
gearbox prefork,"12,425","25,704","66,172","569,141","857,728","1,073,715","1,073,715",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
gemini-mysql,"7,578","16,557","32,808","259,718","398,672","404,857","404,857",100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
gemini-postgres,"12,078","24,870","49,554","483,047","701,893","714,220","714,220",100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Micro,Realistic
genhttp,"11,125","20,152","39,826","106,113","145,228","146,493","146,493",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
gin,"11,557","24,805","49,073","133,854","210,136","222,674","222,674",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
gin-scratch,"11,309","24,589","48,832","128,385","202,192","213,517","213,517",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
gin-gorm,"12,003","27,448","63,235","194,586","245,227","226,914","245,227",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
go-my,"11,274","22,865","34,366","61,520","163,307","167,078","167,078",100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
go-my-prefork,"11,934","23,683","53,551","276,168","647,548","831,417","831,417",100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
go-pgx,"12,055","25,532","55,957","226,411","384,672","423,301","423,301",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
go-pgx-easyjson,"11,961","25,577","57,171","223,316","374,330","414,977","414,977",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
go-pgx-prefork,"12,643","25,913","56,179","297,264","705,094","898,606","898,606",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
go-pgx-prefork-easyjson,"13,189","25,483","53,436","265,173","707,236","906,380","906,380",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
goframe,"12,376","27,920","70,205","320,139","544,750","564,546","564,546",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
goji,"11,172","25,459","57,769","184,293","238,344","229,483","238,344",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
goravel gin,"12,154","29,380","64,230","209,274","298,702","321,517","321,517",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
goravel fiber,"12,821","30,826","72,558","262,933","650,476","802,857","802,857",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
grails,373,746,"1,305","2,612","5,241","11,857","11,857",100% success rate,Fullstack,Groovy,Servlet,None,Linux,MySQL,Linux,Full,Realistic
granian [asgi],"5,966","10,328","16,715","112,819","180,938","235,833","235,833",100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
granian [rsgi],"5,838","11,210","18,297","71,964","174,508","245,831","245,831",100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
grape,"6,524","11,592","21,178","61,413","61,137","60,953","61,413",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
grape-unicorn,"8,164","18,368","37,069","63,370","64,776","63,395","64,776",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
greenlightning,"14,132","28,468","54,412","130,468","315,011","645,701","645,701",100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
grizzly-jersey,"6,188","12,505","26,020","158,918","219,295","222,598","222,598",100% success rate,Micro,Java,JAX-RS,grizzly,Linux,MySQL,Linux,Full,Realistic
hanami,"7,529","11,383","15,644","20,376","45,689","44,251","45,689",100% success rate,Fullstack,Ruby,Rack,Puma,Linux,Postgres,Linux,Full,Realistic
hapi,"7,561","12,482","23,948","50,158","58,254","59,317","59,317",100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
hapi-mysql,"9,152","15,542","30,110","79,406","105,563","106,681","106,681",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
hapi-nginx,95,"16,808","2,494",14,"19,389",27,"19,389",100% success rate,Micro,JavaScript,nodejs,nginx,Linux,Postgres,Linux,Full,Realistic
hapi-postgres,"9,522","15,235","32,032","90,565","125,233","126,539","126,539",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
heaven,"6,545","12,967","25,682","54,700","89,991","96,630","96,630",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
helidon,"9,158","19,037","41,718","254,622","466,751","593,814","593,814",100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
helidon 4,— Did not complete —,—,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic,,,,,,
hertz,"12,759","26,505","53,924","252,227","523,241","288,491","523,241",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
hertz-gorm,"11,528","24,326","47,155","206,544","293,747","289,100","293,747",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
hexagon,"18,448","38,661","99,464","331,628","521,419","571,591","571,591",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon helidon postgresql,"11,214","29,777","73,262","318,505","580,784","575,048","580,784",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
hexagon helidon native pgclient,"9,184","20,003","54,119","234,102","342,895","409,474","409,474",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
hexagon helidon pgclient,"10,467","23,645","66,056","268,269","449,335","490,497","490,497",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
hexagon-jetty-native,"16,067","34,779","87,721","241,773","360,552","383,676","383,676",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
