Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
fasthttp,0.6 ms,0.0%,0.6 ms,10.6 ms,100% success rate
ubiquity-ngx-raw,0.6 ms,0.0%,0.3 ms,36.0 ms,100% success rate
php-ngx-mysql,0.6 ms,0.0%,0.3 ms,12.3 ms,100% success rate
"workerman [jit, mysql]",0.6 ms,0.0%,0.4 ms,5.1 ms,100% success rate
aspnetcore,0.6 ms,0.0%,0.6 ms,19.6 ms,100% success rate
php-h2o,0.6 ms,0.0%,0.2 ms,11.5 ms,100% success rate
php,0.6 ms,0.0%,0.2 ms,7.8 ms,100% success rate
go-my-prefork,0.6 ms,0.0%,0.4 ms,12.9 ms,100% success rate
aspnetcore-aot,0.6 ms,0.0%,0.5 ms,15.4 ms,100% success rate
kumbiaphp-workerman,0.7 ms,0.0%,0.4 ms,18.2 ms,100% success rate
quarkus,0.7 ms,0.0%,0.4 ms,18.3 ms,100% success rate
chi-prefork,0.7 ms,0.0%,0.5 ms,11.5 ms,100% success rate
treefrog,0.7 ms,0.0%,0.8 ms,76.2 ms,100% success rate
php-raw7-tcp,0.7 ms,0.0%,0.2 ms,11.1 ms,100% success rate
ffead-cpp [pg-raw-async-prof-pool],0.7 ms,0.0%,0.6 ms,9.9 ms,100% success rate
php-pools,0.7 ms,0.0%,0.2 ms,8.3 ms,100% success rate
goravel fiber,0.7 ms,0.0%,0.5 ms,23.7 ms,100% success rate
ubiquity-ngx,0.7 ms,0.0%,0.4 ms,27.7 ms,100% success rate
comet,0.7 ms,0.0%,0.4 ms,20.1 ms,100% success rate
php-pgsql-raw,0.7 ms,0.0%,0.2 ms,12.5 ms,100% success rate
oxpecker,0.7 ms,0.0%,0.5 ms,10.8 ms,100% success rate
openresty,0.7 ms,0.0%,0.2 ms,20.8 ms,100% success rate
ubiquity-workerman-raw,0.7 ms,0.0%,0.5 ms,19.7 ms,100% success rate
hexagon netty epoll postgresql,0.7 ms,0.0%,0.3 ms,18.4 ms,100% success rate
comet-mysql,0.7 ms,0.0%,0.3 ms,12.3 ms,100% success rate
cutelyst-thread-apg,0.7 ms,0.0%,0.3 ms,10.3 ms,100% success rate
simps,0.7 ms,0.0%,0.2 ms,17.1 ms,100% success rate
"asp.net core [minimal apis, pg, dapper]",0.7 ms,0.0%,0.5 ms,11.0 ms,100% success rate
kit,0.7 ms,0.0%,0.4 ms,10.2 ms,100% success rate
micronaut,0.7 ms,0.0%,0.7 ms,22.2 ms,100% success rate
feersum,0.7 ms,0.0%,0.3 ms,45.0 ms,100% success rate
mixphp-workerman-pgsql,0.7 ms,0.0%,0.5 ms,23.2 ms,100% success rate
http4k-helidon-jdbc,0.7 ms,0.0%,1.7 ms,52.8 ms,100% success rate
micronaut jdbc,0.7 ms,0.0%,0.3 ms,6.3 ms,100% success rate
swoole-no-async,0.8 ms,0.0%,0.2 ms,19.0 ms,100% success rate
"workerman [jit, mysql, swoole, async]",0.8 ms,0.0%,0.3 ms,4.8 ms,100% success rate
kumbiaphp-raw,0.8 ms,0.0%,0.2 ms,8.2 ms,100% success rate
ubiquity-workerman,0.8 ms,0.0%,0.5 ms,6.8 ms,100% success rate
aspcore-vb-mw-ado-pg,0.8 ms,0.0%,0.9 ms,21.0 ms,100% success rate
uwebsockets.js,0.8 ms,0.0%,0.6 ms,13.6 ms,100% success rate
openswoole no-async,0.8 ms,0.0%,0.4 ms,9.4 ms,100% success rate
"workerman [jit, mysql, swow, async]",0.8 ms,0.0%,0.4 ms,9.6 ms,100% success rate
kumbiaphp,0.8 ms,0.0%,0.2 ms,6.0 ms,100% success rate
ffead-cpp [v-prof],0.8 ms,0.0%,0.5 ms,45.7 ms,100% success rate
micronaut data jdbc,0.8 ms,0.0%,0.4 ms,7.7 ms,100% success rate
cfml-lucee,0.8 ms,0.0%,0.7 ms,20.9 ms,100% success rate
greenlightning,0.8 ms,0.0%,0.5 ms,15.4 ms,100% success rate
userver,0.8 ms,0.0%,0.5 ms,9.6 ms,100% success rate
ubiquity-swoole,0.8 ms,0.0%,0.5 ms,5.4 ms,100% success rate
treefrog-mongodb,0.8 ms,0.0%,0.2 ms,4.5 ms,100% success rate
feersum,0.8 ms,0.0%,0.2 ms,17.9 ms,100% success rate
kumbiaphp-workerman-mysql,0.8 ms,0.0%,0.4 ms,18.9 ms,100% success rate
spark,0.8 ms,0.0%,0.5 ms,10.9 ms,100% success rate
plack,0.8 ms,0.0%,0.3 ms,16.4 ms,100% success rate
http4k-netty,0.8 ms,0.0%,0.4 ms,11.6 ms,100% success rate
ubiquity-workerman-mysql,0.8 ms,0.0%,0.6 ms,7.7 ms,100% success rate
hyperexpress-postgres,0.8 ms,0.0%,0.6 ms,14.0 ms,100% success rate
dropwizard,0.8 ms,0.0%,0.6 ms,27.9 ms,100% success rate
ubiquity-swoole-mysql,0.8 ms,0.0%,0.5 ms,4.9 ms,100% success rate
http4k-ratpack,0.9 ms,0.0%,0.4 ms,6.8 ms,100% success rate
helidon,0.9 ms,0.0%,0.4 ms,12.6 ms,100% success rate
gemini-mysql,0.9 ms,0.0%,1.8 ms,23.7 ms,100% success rate
es4x,0.9 ms,0.0%,0.9 ms,20.1 ms,100% success rate
hertz-gorm,0.9 ms,0.0%,0.8 ms,12.2 ms,100% success rate
dropwizard-postgres,0.9 ms,0.0%,2.0 ms,62.8 ms,100% success rate
hserver,0.9 ms,0.0%,2.5 ms,120.4 ms,100% success rate
jooby-jetty,0.9 ms,0.0%,0.3 ms,7.7 ms,100% success rate
hexagon,0.9 ms,0.1%,1.7 ms,208.3 ms,100% success rate
hyperexpress-mysql,0.9 ms,0.1%,0.4 ms,36.5 ms,100% success rate
mixphp-swoole-mysql,0.9 ms,0.1%,0.6 ms,14.0 ms,100% success rate
jooby-jaxrs,0.9 ms,0.1%,0.2 ms,8.9 ms,100% success rate
jooby-netty,0.9 ms,0.1%,0.2 ms,8.4 ms,100% success rate
kooby,0.9 ms,0.1%,0.2 ms,10.2 ms,100% success rate
proteus,0.9 ms,0.1%,4.9 ms,153.7 ms,100% success rate
ffead-cpp [pg-raw-prof],0.9 ms,0.1%,0.6 ms,10.9 ms,100% success rate
mixphp-workerman-mysql,0.9 ms,0.1%,0.7 ms,8.1 ms,100% success rate
ffead-cpp [pg-raw-async-qw-prof],1.0 ms,0.1%,0.7 ms,13.0 ms,100% success rate
hexagon netty epoll pgclient,1.0 ms,0.1%,0.3 ms,13.7 ms,100% success rate
microhttp,1.0 ms,0.1%,0.2 ms,6.6 ms,100% success rate
pippo-undertow-postgres,1.0 ms,0.1%,0.2 ms,13.7 ms,100% success rate
ultimate-express-mysql,1.0 ms,0.1%,0.4 ms,25.6 ms,100% success rate
elysia [compiled],1.0 ms,0.1%,1.0 ms,16.4 ms,100% success rate
gin-gorm,1.0 ms,0.1%,0.9 ms,11.7 ms,100% success rate
elysia [smol] [postgresql],1.0 ms,0.1%,1.0 ms,17.2 ms,100% success rate
ffead-cpp [pg-raw-async-prof],1.0 ms,0.1%,0.6 ms,12.9 ms,100% success rate
ultimate-express-postgres,1.0 ms,0.1%,0.9 ms,22.4 ms,100% success rate
elysia [postgresql],1.1 ms,0.1%,1.1 ms,22.5 ms,100% success rate
officefloor-thread_affinity,1.1 ms,0.1%,0.9 ms,42.6 ms,100% success rate
goji,1.1 ms,0.1%,0.9 ms,12.3 ms,100% success rate
swoole,1.1 ms,0.1%,0.6 ms,11.3 ms,100% success rate
cutelyst-pf-pg,1.1 ms,0.1%,0.5 ms,9.5 ms,100% success rate
ffead-cpp [v],1.1 ms,0.1%,1.2 ms,67.7 ms,100% success rate
pippo-tomcat-postgres,1.1 ms,0.1%,0.5 ms,14.2 ms,100% success rate
rack-puma-mri-sequel-raw,1.1 ms,0.1%,0.6 ms,56.5 ms,100% success rate
aspnetcore-mysql,1.1 ms,0.1%,1.6 ms,23.0 ms,100% success rate
one-no-coroutine,1.1 ms,0.1%,0.7 ms,10.8 ms,100% success rate
rage-sequel,1.1 ms,0.1%,0.5 ms,40.2 ms,100% success rate
ripple,1.1 ms,0.1%,0.5 ms,6.9 ms,100% success rate
simps-micro,1.1 ms,0.1%,0.4 ms,8.5 ms,100% success rate
act-hibernate-pgsql,1.2 ms,0.1%,2.5 ms,31.2 ms,100% success rate
lapis,1.2 ms,0.1%,0.6 ms,22.5 ms,100% success rate
revenj-jvm,1.2 ms,0.1%,3.3 ms,43.5 ms,100% success rate
roda-sequel,1.2 ms,0.1%,0.5 ms,12.4 ms,100% success rate
pippo-undertow-mysql,1.2 ms,0.1%,0.2 ms,4.2 ms,100% success rate
roda-sequel-postgres,1.2 ms,0.1%,0.5 ms,8.2 ms,100% success rate
rack-sequel,1.2 ms,0.1%,0.5 ms,9.0 ms,100% success rate
jawn,1.2 ms,0.1%,1.3 ms,29.7 ms,100% success rate
ditsmod v3.0 [postgres],1.2 ms,0.1%,0.6 ms,17.7 ms,100% success rate
nestjs-fastify-mysql,1.2 ms,0.1%,0.4 ms,14.4 ms,100% success rate
pippo-tomcat-mysql,1.2 ms,0.1%,0.3 ms,16.1 ms,100% success rate
spring,1.2 ms,0.1%,1.0 ms,15.7 ms,100% success rate
fastify-postgres,1.2 ms,0.1%,0.6 ms,16.1 ms,100% success rate
falcon [pypy3],1.2 ms,0.1%,0.8 ms,26.1 ms,100% success rate
mormot [async],1.2 ms,0.1%,0.6 ms,14.4 ms,100% success rate
"asp.net core [mvc, pg, ef]",1.3 ms,0.1%,0.6 ms,14.4 ms,100% success rate
rack-sequel-postgres,1.3 ms,0.1%,0.5 ms,8.5 ms,100% success rate
hserver-business,1.3 ms,0.1%,1.2 ms,21.8 ms,100% success rate
one,1.3 ms,0.1%,1.3 ms,22.9 ms,100% success rate
spring-mongo,1.3 ms,0.1%,1.1 ms,14.3 ms,100% success rate
ben [kestrel],1.4 ms,0.1%,1.4 ms,41.3 ms,100% success rate
axum [postgresql - sqlx],1.4 ms,0.1%,0.3 ms,3.3 ms,100% success rate
ditsmod-bun v3.0 [postgres],1.4 ms,0.1%,1.3 ms,21.8 ms,100% success rate
hexagon-jetty-native,1.4 ms,0.1%,0.9 ms,14.2 ms,100% success rate
crystal-radix,1.4 ms,0.1%,0.6 ms,7.8 ms,100% success rate
hono,1.4 ms,0.1%,0.9 ms,29.2 ms,100% success rate
hexagon helidon native pgclient,1.4 ms,0.1%,1.5 ms,25.5 ms,100% success rate
ubiquity-workerman-mongo,1.4 ms,0.1%,0.9 ms,10.1 ms,100% success rate
crystal,1.4 ms,0.1%,0.7 ms,8.7 ms,100% success rate
axum [mongodb],1.4 ms,0.1%,1.9 ms,45.1 ms,100% success rate
ktor-cio,1.4 ms,0.1%,0.4 ms,7.0 ms,100% success rate
sinatra-sequel,1.4 ms,0.1%,0.6 ms,11.3 ms,100% success rate
dropwizard-mongodb,1.5 ms,0.1%,1.4 ms,30.4 ms,100% success rate
just-boost,1.5 ms,0.1%,0.4 ms,30.3 ms,100% success rate
kemal,1.5 ms,0.1%,0.7 ms,8.4 ms,100% success rate
reitit-jdbc,1.5 ms,0.1%,2.4 ms,81.4 ms,100% success rate
salvo [mongodb-raw],1.5 ms,0.1%,1.8 ms,37.6 ms,100% success rate
sinatra-sequel-postgres,1.5 ms,0.1%,0.6 ms,8.9 ms,100% success rate
rack-sequel-postgres-passenger-mri,1.5 ms,0.1%,0.4 ms,11.8 ms,100% success rate
rack-sequel-postgres-unicorn-mri,1.5 ms,0.1%,0.3 ms,22.3 ms,100% success rate
salvo [mongodb],1.5 ms,0.1%,1.9 ms,39.6 ms,100% success rate
"appmpower [aot-no-reflection,pg,odbc]",1.5 ms,0.1%,1.4 ms,15.7 ms,100% success rate
easyrpc,1.5 ms,0.1%,1.7 ms,32.4 ms,100% success rate
ktor,1.5 ms,0.1%,0.4 ms,10.3 ms,100% success rate
kami,1.5 ms,0.1%,1.5 ms,18.7 ms,100% success rate
chi-sjson-prefork,1.6 ms,0.1%,1.5 ms,28.2 ms,100% success rate
beetlex-core,1.6 ms,0.1%,0.7 ms,14.1 ms,100% success rate
axum [mongodb raw],1.6 ms,0.1%,2.1 ms,47.9 ms,100% success rate
go-pgx,1.6 ms,0.1%,1.6 ms,19.9 ms,100% success rate
just-js,1.6 ms,0.1%,13.9 ms,320.8 ms,100% success rate
go-pgx-easyjson,1.6 ms,0.1%,1.6 ms,18.4 ms,100% success rate
ubiquity,1.6 ms,0.1%,0.4 ms,4.8 ms,100% success rate
ktor-netty-r2dbc,1.6 ms,0.1%,1.1 ms,113.6 ms,100% success rate
nodejs-postgresjs-raw,1.6 ms,0.1%,1.5 ms,32.3 ms,100% success rate
rack-iodine-mri-sequel-raw,1.6 ms,0.1%,0.8 ms,9.1 ms,100% success rate
sinatra-sequel-postgres-passenger-mri,1.6 ms,0.1%,0.3 ms,11.6 ms,100% success rate
salvo [postgres-diesel],1.6 ms,0.1%,0.7 ms,8.3 ms,100% success rate
hexagon tomcat postgresql,1.6 ms,0.1%,0.5 ms,5.2 ms,100% success rate
openswoole,1.6 ms,0.1%,1.0 ms,12.8 ms,100% success rate
php-workerman,1.6 ms,0.1%,0.9 ms,36.1 ms,100% success rate
spring-webflux,1.6 ms,0.1%,1.1 ms,25.7 ms,100% success rate
http4k-helidon-pgclient,1.7 ms,0.1%,2.1 ms,37.9 ms,100% success rate
javalin-postgres,1.7 ms,0.1%,2.9 ms,211.3 ms,100% success rate
urweb-mysql,1.7 ms,0.1%,0.6 ms,32.5 ms,100% success rate
roda-sequel-postgres-iodine-mri,1.7 ms,0.1%,0.7 ms,9.6 ms,100% success rate
bottle-raw,1.7 ms,0.1%,0.9 ms,9.1 ms,100% success rate
"appmpower [aot-no-reflection,my,odbc]",1.8 ms,0.1%,1.3 ms,13.8 ms,100% success rate
mesh,1.8 ms,0.1%,0.6 ms,6.1 ms,100% success rate
compojure-raw,1.8 ms,0.1%,2.8 ms,44.7 ms,100% success rate
jooby,1.8 ms,0.1%,1.6 ms,19.4 ms,100% success rate
rails,1.8 ms,0.1%,0.5 ms,7.5 ms,100% success rate
rack-puma-jruby-sequel-raw,1.8 ms,0.1%,0.5 ms,14.1 ms,100% success rate
imi-swoole-mysql-raw,1.8 ms,0.1%,0.5 ms,11.3 ms,100% success rate
duckphp,1.8 ms,0.1%,0.5 ms,6.1 ms,100% success rate
nodejs-mysql-raw,1.9 ms,0.1%,0.7 ms,16.4 ms,100% success rate
mesh,1.9 ms,0.1%,0.9 ms,11.4 ms,100% success rate
cutelyst-pf-my,1.9 ms,0.1%,0.8 ms,11.2 ms,100% success rate
phalcon-micro,1.9 ms,0.1%,0.6 ms,6.7 ms,100% success rate
flight,1.9 ms,0.1%,0.6 ms,5.9 ms,100% success rate
revenj,1.9 ms,0.1%,5.5 ms,136.3 ms,100% success rate
grape,1.9 ms,0.1%,1.1 ms,21.4 ms,100% success rate
swoole-async-postgres,1.9 ms,0.1%,4.7 ms,284.8 ms,100% success rate
angel3_postgresql,2.0 ms,0.1%,1.6 ms,44.3 ms,100% success rate
goframe,2.0 ms,0.1%,5.8 ms,121.4 ms,100% success rate
uvicorn,2.0 ms,0.1%,0.5 ms,13.4 ms,100% success rate
elixir-plug-ecto,2.0 ms,0.1%,1.9 ms,15.7 ms,100% success rate
ringojs-convenient,2.0 ms,0.1%,1.0 ms,15.8 ms,100% success rate
imi-swoole-pgsql,2.0 ms,0.1%,0.5 ms,24.3 ms,100% success rate
nodejs-mongodb-raw,2.0 ms,0.1%,1.1 ms,35.8 ms,100% success rate
rack-falcon-mri-sequel-raw,2.0 ms,0.1%,0.8 ms,73.2 ms,100% success rate
granian [rsgi],2.1 ms,0.1%,0.7 ms,15.8 ms,100% success rate
mixphp,2.1 ms,0.1%,0.6 ms,22.7 ms,100% success rate
hexagon jetty loom pgclient,2.1 ms,0.1%,2.7 ms,212.4 ms,100% success rate
imi-workerman-pgsql,2.1 ms,0.1%,1.3 ms,15.4 ms,100% success rate
http4k-helidon-graalvm,2.1 ms,0.1%,2.5 ms,23.0 ms,100% success rate
imi-workerman-mysql-raw,2.1 ms,0.1%,1.3 ms,14.8 ms,100% success rate
undertow-postgresql,2.1 ms,0.1%,2.2 ms,31.9 ms,100% success rate
light-4j,2.1 ms,0.1%,2.0 ms,32.3 ms,100% success rate
imi-workerman-pgsql-raw,2.1 ms,0.1%,1.3 ms,14.6 ms,100% success rate
granian [asgi],2.1 ms,0.1%,0.8 ms,15.0 ms,100% success rate
spliffy,2.1 ms,0.1%,3.5 ms,172.7 ms,100% success rate
fastwsgi [asgi],2.2 ms,0.1%,0.7 ms,25.4 ms,100% success rate
imi,2.2 ms,0.1%,0.6 ms,39.6 ms,100% success rate
luminus,2.2 ms,0.1%,1.6 ms,31.5 ms,100% success rate
sinatra,2.2 ms,0.1%,0.8 ms,10.7 ms,100% success rate
imi-workerman,2.2 ms,0.1%,1.4 ms,20.1 ms,100% success rate
imi-swoole-pgsql-raw,2.2 ms,0.1%,0.7 ms,8.8 ms,100% success rate
ktor-netty-exposed-dao,2.2 ms,0.1%,0.4 ms,9.3 ms,100% success rate
roa-diesel,2.2 ms,0.1%,1.6 ms,42.6 ms,100% success rate
sinatra-postgres,2.2 ms,0.1%,0.9 ms,10.7 ms,100% success rate
sinatra-sequel-postgres-iodine-mri,2.2 ms,0.1%,0.9 ms,9.4 ms,100% success rate
hexagon-jettyloom,2.3 ms,0.1%,2.9 ms,30.6 ms,100% success rate
ktor-netty-exposed-dsl,2.3 ms,0.1%,0.5 ms,10.6 ms,100% success rate
blacksheep,2.3 ms,0.1%,0.5 ms,39.3 ms,100% success rate
vibora,2.3 ms,0.1%,0.7 ms,18.8 ms,100% success rate
micronaut jdbc graalvm,2.3 ms,0.1%,4.6 ms,59.6 ms,100% success rate
officefloor-micro,2.3 ms,0.1%,1.3 ms,73.8 ms,100% success rate
spliffy,2.4 ms,0.1%,1.2 ms,32.3 ms,100% success rate
panther,2.4 ms,0.1%,0.5 ms,37.2 ms,100% success rate
web-simple,2.4 ms,0.1%,2.0 ms,58.0 ms,100% success rate
php-laravel-query-builder,2.4 ms,0.1%,0.7 ms,24.7 ms,100% success rate
morepath,2.5 ms,0.1%,1.1 ms,32.0 ms,100% success rate
http4k-jettyloom-jdbc,2.5 ms,0.1%,3.7 ms,207.9 ms,100% success rate
apidaora-core,2.5 ms,0.1%,0.6 ms,17.4 ms,100% success rate
express-postgresjs,2.5 ms,0.1%,1.4 ms,29.8 ms,100% success rate
saphir,2.5 ms,0.1%,0.4 ms,4.7 ms,100% success rate
aspcore-mono-mvc-pg,2.5 ms,0.1%,2.3 ms,22.7 ms,100% success rate
fastify-mysql,2.5 ms,0.1%,0.7 ms,14.9 ms,100% success rate
phoenix,2.5 ms,0.1%,0.7 ms,14.5 ms,100% success rate
agoo,2.5 ms,0.1%,1.4 ms,12.9 ms,100% success rate
treefrog-mysql,2.5 ms,0.1%,0.8 ms,44.1 ms,100% success rate
fat-free-raw,2.5 ms,0.1%,0.8 ms,9.0 ms,100% success rate
phalcon,2.5 ms,0.1%,0.5 ms,7.0 ms,100% success rate
rage,2.6 ms,0.1%,1.4 ms,14.0 ms,100% success rate
hummingbird,2.6 ms,0.1%,0.7 ms,48.6 ms,100% success rate
nestjs-fastify-mongo,2.6 ms,0.1%,1.9 ms,50.4 ms,100% success rate
django-postgresql,2.6 ms,0.1%,1.2 ms,40.0 ms,100% success rate
http4k-jetty11loom-pgclient,2.6 ms,0.1%,3.2 ms,213.4 ms,100% success rate
http4k-jetty11loom-jdbc,2.6 ms,0.1%,3.7 ms,205.4 ms,100% success rate
micronaut data jdbc graalvm,2.6 ms,0.1%,5.0 ms,64.8 ms,100% success rate
scalene,2.7 ms,0.1%,5.8 ms,217.7 ms,100% success rate
aioworkers,2.7 ms,0.1%,2.0 ms,45.7 ms,100% success rate
apidaora,2.7 ms,0.1%,0.6 ms,17.2 ms,100% success rate
http4k-jettyloom-pgclient,2.7 ms,0.1%,2.8 ms,213.4 ms,100% success rate
micronaut data mongodb,2.7 ms,0.1%,3.2 ms,39.3 ms,100% success rate
django,2.8 ms,0.2%,1.4 ms,35.6 ms,100% success rate
officefloor-vertx,2.8 ms,0.2%,1.1 ms,15.0 ms,100% success rate
cutelyst-pf-apg,2.8 ms,0.2%,1.2 ms,17.7 ms,100% success rate
kelp-twiggy-mongodb,2.8 ms,0.2%,0.3 ms,5.3 ms,100% success rate
starlette,2.8 ms,0.2%,0.8 ms,40.1 ms,100% success rate
slim,2.9 ms,0.2%,0.7 ms,7.7 ms,100% success rate
starlite,2.9 ms,0.2%,0.5 ms,21.2 ms,100% success rate
vapor,2.9 ms,0.2%,1.5 ms,52.5 ms,100% success rate
compojure,2.9 ms,0.2%,3.7 ms,42.9 ms,100% success rate
fat-free,2.9 ms,0.2%,0.9 ms,9.6 ms,100% success rate
wizzardo-inline,2.9 ms,0.2%,4.9 ms,100.7 ms,100% success rate
ktor-jasync,3.0 ms,0.2%,10.6 ms,104.0 ms,100% success rate
grizzly-jersey,3.0 ms,0.2%,7.8 ms,294.6 ms,100% success rate
gin,3.0 ms,0.2%,3.1 ms,38.8 ms,100% success rate
pellet,3.0 ms,0.2%,1.2 ms,206.0 ms,100% success rate
emmett55,3.0 ms,0.2%,1.2 ms,28.6 ms,100% success rate
chi-sjson,3.0 ms,0.2%,3.0 ms,36.5 ms,100% success rate
chi-gojay,3.0 ms,0.2%,3.0 ms,34.9 ms,100% success rate
chi-scratch,3.0 ms,0.2%,3.0 ms,35.4 ms,100% success rate
fastapi-gunicorn-orjson,3.0 ms,0.2%,0.9 ms,43.1 ms,100% success rate
roa-pg,3.0 ms,0.2%,2.2 ms,47.8 ms,100% success rate
chi,3.1 ms,0.2%,3.1 ms,40.9 ms,100% success rate
fastapi,3.1 ms,0.2%,1.0 ms,43.5 ms,100% success rate
php-eloquent,3.1 ms,0.2%,0.9 ms,27.5 ms,100% success rate
aspcore-mono-mw-pg,3.1 ms,0.2%,2.6 ms,37.1 ms,100% success rate
gin-scratch,3.1 ms,0.2%,3.3 ms,41.1 ms,100% success rate
nestjs-fastify,3.1 ms,0.2%,2.0 ms,98.4 ms,100% success rate
mako,3.2 ms,0.2%,1.0 ms,13.7 ms,100% success rate
symfony-workerman,3.2 ms,0.2%,1.7 ms,22.3 ms,100% success rate
akka-http-slick-postgres,3.2 ms,0.2%,1.2 ms,41.9 ms,100% success rate
pippo-undertow-mongodb,3.2 ms,0.2%,7.6 ms,98.4 ms,100% success rate
sanic,3.2 ms,0.2%,0.6 ms,24.5 ms,100% success rate
micronaut r2dbc,3.3 ms,0.2%,34.6 ms,1310.0 ms,100% success rate
akka-http,3.3 ms,0.2%,13.8 ms,407.1 ms,100% success rate
