Rnk,Framework,Performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
27,vertx-web-postgres,"85,364",95.4% (95.2),100% success rate,Micro,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
28,mormot [direct],"84,260",94.2% (94.0),100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
29,userver,"83,404",93.2% (93.0),100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
30,uwebsockets.js,"81,365",90.9% (90.7),100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
31,micronaut vertx pg client graalvm,"81,351",90.9% (90.7),100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
32,aspnetcore-aot,"80,692",90.2% (90.0),100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
33,hyperexpress-postgres,"80,315",89.8% (89.6),100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
34,mormot [async],"79,928",89.3% (89.1),100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
35,ultimate-express-postgres,"79,399",88.7% (88.5),100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic
36,fastify-postgres,"76,157",85.1% (84.9),100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
37,officefloor-r2dbc,"74,986",83.8% (83.6),100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
38,ditsmod v3.0 [postgres],"74,481",83.2% (83.1),100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
39,hono,"72,501",81.0% (80.9),100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
40,elysia [compiled],"68,857",77.0% (76.8),100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
41,ffead-cpp [pg-raw-async-qw-prof-pool-m],"68,790",76.9% (76.7),100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
42,elysia [postgresql],"68,695",76.8% (76.6),100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
43,ffead-cpp [pg-raw-async-prof-pool-m],"68,446",76.5% (76.3),100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
44,elysia [smol] [postgresql],"68,401",76.5% (76.3),100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
45,otavia,"65,835",73.6% (73.4),100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
46,otavia,"65,791",73.5% (73.4),100% success rate,Micro,Scala,otavia,None,Linux,Postgres,Linux,Micro,Realistic
47,drogon-core,"65,211",72.9% (72.7),100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
48,drogon,"63,138",70.6% (70.4),100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
49,express-postgresjs,"62,036",69.3% (69.2),100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
50,officefloor-undertow,"60,679",67.8% (67.7),100% success rate,Fullstack,Java,officefloor,Undertow,Linux,Postgres,Linux,Full,Realistic
51,jooby-jaxrs,"60,515",67.6% (67.5),100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
52,mormot [orm],"60,069",67.1% (67.0),100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Full,Realistic
53,ditsmod-bun v3.0 [postgres],"59,942",67.0% (66.9),100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
54,jooby-netty,"59,811",66.9% (66.7),100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
55,oxpecker,"59,686",66.7% (66.6),100% success rate,Micro,f#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
56,kooby,"59,640",66.7% (66.5),100% success rate,Fullstack,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
57,hexagon helidon postgresql,"59,536",66.5% (66.4),100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
58,gearbox prefork,"59,510",66.5% (66.4),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
59,"asp.net core [minimal apis, pg, dapper]","58,972",65.9% (65.8),100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Micro,Realistic
60,aspcore-vb-mw-ado-pg,"58,893",65.8% (65.7),100% success rate,Micro,vb,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
61,officefloor-thread_affinity,"58,795",65.7% (65.6),100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
62,fasthttp-prefork,"58,670",65.6% (65.4),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
63,jooby,"58,561",65.5% (65.3),100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
64,quarkus,"58,378",65.2% (65.1),100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
65,axum [postgresql - deadpool],"58,304",65.2% (65.0),100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
66,atreugo-prefork,"58,303",65.2% (65.0),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
67,"quarkus, reactive","57,809",64.6% (64.5),100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Postgres,Linux,Full,Realistic
68,"appmpower [aot-no-reflection,pg,odbc]","57,769",64.6% (64.4),100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
69,kumbiaphp-workerman,"57,278",64.0% (63.9),100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
70,kit,"57,143",63.9% (63.7),100% success rate,Micro,Clojure,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
71,light-4j,"57,083",63.8% (63.7),100% success rate,Platform,Java,light-4j,None,Linux,Postgres,Linux,Raw,Realistic
72,goravel fiber,"56,917",63.6% (63.5),100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
73,servlet-postgresql,"56,746",63.4% (63.3),100% success rate,Platform,Java,Servlet,Resin,Linux,Postgres,Linux,Raw,Realistic
74,webman-pgsql,"56,632",63.3% (63.2),100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
75,comet,"56,410",63.0% (62.9),100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
76,ubiquity-workerman-raw,"55,958",62.5% (62.4),100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
77,workerman [pgsql],"55,928",62.5% (62.4),100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
78,php-ngx-pgsql,"55,898",62.5% (62.3),100% success rate,Platform,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
79,swoole-sync-postgres,"55,866",62.4% (62.3),100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
80,micronaut r2dbc,"55,787",62.4% (62.2),100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
81,ubiquity-ngx-raw,"55,646",62.2% (62.1),100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Raw,Realistic
82,fiber-prefork,"55,577",62.1% (62.0),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
83,workerman-pgsql,"55,496",62.0% (61.9),100% success rate,Platform,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
84,go-pgx-prefork-easyjson,"55,452",62.0% (61.8),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
85,mixphp-workerman-pgsql,"55,384",61.9% (61.8),100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
86,hexagon tomcat postgresql,"55,341",61.9% (61.7),100% success rate,Micro,Kotlin,Servlet,tomcat,Linux,Postgres,Linux,Raw,Realistic
87,gemini-postgres,"55,152",61.6% (61.5),100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Micro,Realistic
88,go-pgx-prefork,"54,990",61.5% (61.3),100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
89,feersum,"54,923",61.4% (61.3),100% success rate,Platform,Perl,None,feersum,Linux,Postgres,Linux,Raw,Realistic
90,officefloor-netty,"54,323",60.7% (60.6),100% success rate,Fullstack,Java,officefloor,netty,Linux,Postgres,Linux,Full,Realistic
91,ubiquity-ngx,"54,131",60.5% (60.4),100% success rate,Fullstack,PHP,ngx_php,nginx,Linux,Postgres,Linux,Full,Realistic
92,slim-workerman-pgsql,"54,046",60.4% (60.3),100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
93,ubiquity-workerman,"53,805",60.1% (60.0),100% success rate,Fullstack,PHP,workerman,None,Linux,Postgres,Linux,Full,Realistic
94,hexagon,"53,691",60.0% (59.9),100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
95,nodejs-postgresjs-raw,"53,494",59.8% (59.7),100% success rate,Platform,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
96,http4k-helidon-pgclient,"53,492",59.8% (59.7),100% success rate,Micro,Kotlin,helidon-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
97,ffead-cpp [pg-raw-prof],"53,412",59.7% (59.6),100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
98,hexagon jetty loom pgclient,"53,192",59.5% (59.3),100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
99,hexagon-jetty-native,"53,185",59.4% (59.3),100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
100,zysocket-v,"52,492",58.7% (58.5),100% success rate,Fullstack,C#,.NET,zysocket-v,Linux,Postgres,Linux,Raw,Realistic
101,revenj-jvm,"52,347",58.5% (58.4),100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Full,Realistic
102,lithium-postgres,"52,239",58.4% (58.3),100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
103,officefloor-micro,"52,095",58.2% (58.1),100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
104,lithium-postgres-beta,"51,702",57.8% (57.7),100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Full,Realistic
105,hexagon helidon pgclient,"51,542",57.6% (57.5),100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
106,openswoole postgres,"49,956",55.8% (55.7),100% success rate,Platform,PHP,openswoole,None,Linux,Postgres,Linux,Raw,Realistic
107,jawn,"49,791",55.7% (55.5),100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
108,hexagon netty epoll postgresql,"49,710",55.6% (55.4),100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
109,micronaut jdbc,"49,161",54.9% (54.8),100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
110,ffead-cpp [v],"48,913",54.7% (54.6),100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
111,hserver,"48,899",54.7% (54.5),100% success rate,Fullstack,Java,hserver,hserver,Linux,Postgres,Linux,Full,Realistic
112,aspnetcore-mysql,"48,333",54.0% (53.9),100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
113,xitca-web [sync],"48,150",53.8% (53.7),100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
114,ubiquity-swoole,"47,782",53.4% (53.3),100% success rate,Fullstack,PHP,swoole,None,Linux,Postgres,Linux,Full,Realistic
115,ffead-cpp [pg-raw-async-prof-pool],"47,726",53.3% (53.2),100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
116,micronaut data jdbc,"47,547",53.1% (53.0),100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
117,http4k-ratpack,"47,402",53.0% (52.9),100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
118,officefloor,"47,389",53.0% (52.9),100% success rate,Fullstack,Java,officefloor,woof,Linux,Postgres,Linux,Full,Realistic
119,http4k-apache4,"46,972",52.5% (52.4),100% success rate,Micro,Kotlin,apache-httpcore,None,Linux,Postgres,Linux,Raw,Realistic
120,http4k-jetty,"46,659",52.2% (52.0),100% success rate,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
121,http4k-netty,"46,651",52.1% (52.0),100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
122,http4k-jetty11,"46,559",52.0% (51.9),100% success rate,Micro,Kotlin,jetty11,None,Linux,Postgres,Linux,Raw,Realistic
123,"asp.net core [mvc, pg, ef]","46,497",52.0% (51.9),100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Full,Realistic
124,http4k-undertow,"46,291",51.7% (51.6),100% success rate,Micro,Kotlin,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
125,urweb,"46,208",51.6% (51.5),100% success rate,Fullstack,Ur,Ur/Web,None,Linux,Postgres,Linux,Micro,Realistic
126,jooby-jetty,"45,846",51.2% (51.1),100% success rate,Fullstack,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
127,dropwizard-postgres,"45,473",50.8% (50.7),100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,Postgres,Linux,Full,Realistic
128,lithium,"44,675",49.9% (49.8),100% success rate,Micro,C++,None,None,Linux,MySQL,Linux,Full,Realistic
129,comet-mysql,"44,664",49.9% (49.8),100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
130,php-ngx-mysql,"44,489",49.7% (49.6),100% success rate,Platform,PHP,ngx_php,nginx,Linux,MySQL,Linux,Raw,Realistic
131,go-my-prefork,"44,317",49.5% (49.4),100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
132,one,"44,239",49.4% (49.3),100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
133,"workerman [jit, mysql]","44,239",49.4% (49.3),100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
134,micronaut jdbc graalvm,"43,769",48.9% (48.8),100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
135,treefrog,"43,503",48.6% (48.5),100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
136,ffead-cpp [v-prof],"43,482",48.6% (48.5),100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
137,ubiquity-workerman-mysql,"43,449",48.6% (48.5),100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
138,http4k-jettyloom-jdbc,"41,149",46.0% (45.9),100% success rate,Micro,Kotlin,jetty-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
139,php-workerman,"40,635",45.4% (45.3),100% success rate,Platform,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
140,slim-workerman,"40,272",45.0% (44.9),100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
141,chi-sjson-prefork,"40,262",45.0% (44.9),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
142,imi-workerman-pgsql-raw,"40,256",45.0% (44.9),100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
143,micronaut data jdbc graalvm,"40,250",45.0% (44.9),100% success rate,Fullstack,Java,Netty,netty,Linux,Postgres,Linux,Micro,Realistic
144,php-unit,"40,204",44.9% (44.8),100% success rate,Platform,PHP,unit nginx,None,Linux,MySQL,Linux,Raw,Realistic
145,php-pgsql-raw,"40,187",44.9% (44.8),100% success rate,Platform,PHP,fpm/fastcgi,nginx,Linux,Postgres,Linux,Raw,Realistic
146,chi-gojay-prefork,"40,107",44.8% (44.7),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
147,imi-workerman-mysql-raw,"39,867",44.6% (44.5),100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
148,cutelyst-thread-apg,"39,863",44.6% (44.5),100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
149,openswoole no-async,"39,760",44.4% (44.3),100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
150,officefloor-vertx,"39,668",44.3% (44.2),100% success rate,Fullstack,Java,officefloor,vertx,Linux,Postgres,Linux,Full,Realistic
151,imi-swoole-mysql-raw,"39,545",44.2% (44.1),100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
152,javalin-postgres,"39,525",44.2% (44.1),100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
153,http4k-helidon-jdbc,"39,309",43.9% (43.8),100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
154,swoole-async-postgres,"39,130",43.7% (43.6),100% success rate,Platform,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
155,hexagon-jettyloom,"39,090",43.7% (43.6),100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
156,ubiquity-swoole-mysql,"39,076",43.7% (43.6),100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
157,chi-prefork,"39,061",43.7% (43.6),100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
158,act-hibernate-pgsql,"38,902",43.5% (43.4),100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
159,rack-falcon-mri-sequel-raw,"38,849",43.4% (43.3),100% success rate,Micro,Ruby,mri,falcon,Linux,Postgres,Linux,Raw,Realistic
160,http4k-jetty11loom-jdbc,"38,732",43.3% (43.2),100% success rate,Micro,Kotlin,jetty11-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
161,blacksheep,"38,449",43.0% (42.9),100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
162,es4x,"38,441",43.0% (42.9),100% success rate,Micro,JavaScript,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
163,hexagon netty epoll pgclient,"38,437",43.0% (42.9),100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
164,uvicorn,"38,385",42.9% (42.8),100% success rate,Platform,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
165,panther,"38,297",42.8% (42.7),100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
166,granian [asgi],"38,279",42.8% (42.7),100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
167,act-eclipselink-pgsql,"38,255",42.8% (42.7),100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
168,granian [rsgi],"38,132",42.6% (42.5),100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
169,pippo-undertow-postgres,"38,072",42.6% (42.5),100% success rate,Micro,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
170,aioworkers,"38,006",42.5% (42.4),100% success rate,Platform,Python,None,aioworkers.net.web,Linux,Postgres,Linux,Raw,Realistic
171,undertow-postgresql,"37,749",42.2% (42.1),100% success rate,Platform,Java,Undertow,None,Linux,Postgres,Linux,Raw,Realistic
172,scalene,"37,749",42.2% (42.1),100% success rate,Micro,Scala,None,None,Linux,Postgres,Linux,Raw,Realistic
173,fastapi-gunicorn-orjson,"37,606",42.0% (41.9),100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
174,fastapi,"37,254",41.6% (41.5),100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
175,starlite,"37,202",41.6% (41.5),100% success rate,Micro,Python,None,uvicorn,Linux,Postgres,Linux,Raw,Realistic
176,emmett55,"37,123",41.5% (41.4),100% success rate,Micro,Python,rsgi,granian,Linux,Postgres,Linux,Raw,Realistic
177,starlette,"37,119",41.5% (41.4),100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
178,imi-swoole-pgsql-raw,"37,079",41.4% (41.4),100% success rate,Micro,PHP,swoole,None,Linux,Postgres,Linux,Raw,Realistic
179,fastwsgi [asgi],"36,999",41.4% (41.3),100% success rate,Micro,Python,asgi,fastwsgi,Linux,Postgres,Linux,Raw,Realistic
180,beetlex-core,"36,981",41.3% (41.2),100% success rate,Platform,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
181,pippo-jetty-postgres,"36,704",41.0% (40.9),100% success rate,Micro,Java,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
182,hserver-business,"36,662",41.0% (40.9),100% success rate,Fullstack,Java,hserver-business,hserver-business,Linux,Postgres,Linux,Full,Realistic
183,openswoole,"36,631",40.9% (40.9),100% success rate,Platform,PHP,openswoole,None,Linux,MySQL,Linux,Raw,Realistic
184,aiohttp-pg-raw,"36,322",40.6% (40.5),100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
185,salvo [postgres-deadpool],"36,242",40.5% (40.4),100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
186,fastapi-uvicorn-orjson,"36,234",40.5% (40.4),100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
187,one-no-coroutine,"36,123",40.4% (40.3),100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Full,Realistic
188,fastapi-uvicorn,"36,041",40.3% (40.2),100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
189,openresty,"35,962",40.2% (40.1),100% success rate,Platform,Lua,OpenResty,nginx,Linux,MySQL,Linux,Raw,Realistic
190,mixphp-workerman-mysql,"35,678",39.9% (39.8),100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Micro,Realistic
191,mixphp-swoole-mysql,"35,648",39.8% (39.8),100% success rate,Fullstack,PHP,swoole,None,Linux,MySQL,Linux,Micro,Realistic
192,pippo-tomcat-postgres,"35,488",39.7% (39.6),100% success rate,Micro,Java,tomcat,None,Linux,Postgres,Linux,Raw,Realistic
193,phalcon-micro,"35,362",39.5% (39.4),100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
194,simps,"35,317",39.5% (39.4),100% success rate,Micro,PHP,swoole,None,Linux,MySQL,Linux,Raw,Realistic
195,ktor,"35,189",39.3% (39.2),100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
196,hexagon helidon native pgclient,"35,144",39.3% (39.2),100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
197,feersum,"35,128",39.3% (39.2),100% success rate,Platform,Perl,None,feersum,Linux,MySQL,Linux,Raw,Realistic
198,http4k-ktornetty,"35,092",39.2% (39.1),100% success rate,Micro,Kotlin,ktor,None,Linux,Postgres,Linux,Raw,Realistic
199,php-frankenphp,"35,040",39.2% (39.1),100% success rate,Platform,PHP,frankenphp,caddy,Linux,MySQL,Linux,Raw,Realistic
