Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
workerman-pgsql,9.7 ms,0.4%,6.4 ms,64.1 ms,100% success rate
ffead-cpp [pg-raw-prof],9.8 ms,0.4%,4.6 ms,67.4 ms,100% success rate
nodejs-postgresjs-raw,9.8 ms,0.4%,5.5 ms,69.5 ms,100% success rate
slim-workerman-pgsql,9.8 ms,0.4%,6.0 ms,73.4 ms,100% success rate
hexagon helidon pgclient,9.8 ms,0.4%,2.2 ms,46.0 ms,100% success rate
revenj-jvm,9.9 ms,0.4%,4.0 ms,43.5 ms,100% success rate
ubiquity-workerman,9.9 ms,0.4%,6.3 ms,88.5 ms,100% success rate
hexagon netty epoll postgresql,10.2 ms,0.4%,2.0 ms,23.5 ms,100% success rate
feersum,10.2 ms,0.4%,8.0 ms,77.1 ms,100% success rate
micronaut jdbc,10.3 ms,0.4%,4.2 ms,35.0 ms,100% success rate
openswoole postgres,10.5 ms,0.4%,5.8 ms,41.8 ms,100% success rate
ffead-cpp [v],10.5 ms,0.4%,4.8 ms,139.2 ms,100% success rate
aspnetcore-mysql,10.6 ms,0.4%,4.4 ms,216.8 ms,100% success rate
http4k-ratpack,10.7 ms,0.4%,3.4 ms,30.5 ms,100% success rate
micronaut data jdbc,10.7 ms,0.4%,4.2 ms,33.0 ms,100% success rate
http4k-netty,10.9 ms,0.4%,4.1 ms,26.6 ms,100% success rate
"asp.net core [mvc, pg, ef]",10.9 ms,0.4%,2.9 ms,42.3 ms,100% success rate
urweb,10.9 ms,0.4%,0.6 ms,24.3 ms,100% success rate
jawn,11.0 ms,0.4%,7.9 ms,116.6 ms,100% success rate
servlet-postgresql,11.0 ms,0.4%,14.6 ms,168.3 ms,100% success rate
ubiquity-swoole,11.0 ms,0.4%,6.5 ms,58.3 ms,100% success rate
xitca-web [sync],11.0 ms,0.4%,7.0 ms,91.6 ms,100% success rate
jooby-jetty,11.0 ms,0.4%,1.8 ms,223.1 ms,100% success rate
go-my-prefork,11.4 ms,0.4%,2.2 ms,24.2 ms,100% success rate
one,11.5 ms,0.4%,4.4 ms,64.3 ms,100% success rate
dropwizard-postgres,11.6 ms,0.4%,7.4 ms,43.1 ms,100% success rate
treefrog,11.6 ms,0.4%,2.3 ms,50.0 ms,100% success rate
http4k-apache4,11.7 ms,0.4%,8.8 ms,111.5 ms,100% success rate
php-ngx-mysql,11.8 ms,0.4%,7.2 ms,54.9 ms,100% success rate
http4k-undertow,11.9 ms,0.5%,9.0 ms,119.5 ms,100% success rate
ffead-cpp [v-prof],11.9 ms,0.5%,6.5 ms,247.0 ms,100% success rate
officefloor-micro,12.1 ms,0.5%,27.8 ms,645.7 ms,100% success rate
comet-mysql,12.1 ms,0.5%,8.1 ms,85.5 ms,100% success rate
micronaut jdbc graalvm,12.2 ms,0.5%,7.5 ms,83.5 ms,100% success rate
"workerman [jit, mysql]",12.4 ms,0.5%,8.9 ms,95.2 ms,100% success rate
http4k-jettyloom-jdbc,12.5 ms,0.5%,5.5 ms,83.3 ms,100% success rate
ubiquity-workerman-mysql,12.5 ms,0.5%,8.6 ms,70.4 ms,100% success rate
chi-sjson-prefork,12.6 ms,0.5%,3.1 ms,38.2 ms,100% success rate
php-unit,12.6 ms,0.5%,1.6 ms,18.4 ms,100% success rate
php-pgsql-raw,12.6 ms,0.5%,4.2 ms,37.9 ms,100% success rate
chi-gojay-prefork,12.6 ms,0.5%,3.0 ms,36.9 ms,100% success rate
cutelyst-thread-apg,12.8 ms,0.5%,5.0 ms,42.2 ms,100% success rate
officefloor-vertx,12.8 ms,0.5%,3.2 ms,35.6 ms,100% success rate
imi-swoole-mysql-raw,12.8 ms,0.5%,3.5 ms,29.5 ms,100% success rate
chi-prefork,13.0 ms,0.5%,3.2 ms,46.4 ms,100% success rate
swoole-async-postgres,13.0 ms,0.5%,5.2 ms,92.0 ms,100% success rate
hexagon-jettyloom,13.0 ms,0.5%,3.8 ms,218.5 ms,100% success rate
rack-falcon-mri-sequel-raw,13.0 ms,0.5%,2.3 ms,51.6 ms,100% success rate
http4k-helidon-jdbc,13.1 ms,0.5%,5.9 ms,84.1 ms,100% success rate
php-workerman,13.1 ms,0.5%,8.1 ms,82.9 ms,100% success rate
blacksheep,13.2 ms,0.5%,3.6 ms,98.3 ms,100% success rate
hexagon netty epoll pgclient,13.2 ms,0.5%,2.7 ms,28.8 ms,100% success rate
uvicorn,13.2 ms,0.5%,3.9 ms,76.3 ms,100% success rate
http4k-jetty11loom-jdbc,13.2 ms,0.5%,6.3 ms,225.1 ms,100% success rate
slim-workerman,13.2 ms,0.5%,8.3 ms,97.5 ms,100% success rate
panther,13.2 ms,0.5%,2.9 ms,67.4 ms,100% success rate
es4x,13.3 ms,0.5%,3.4 ms,46.1 ms,100% success rate
micronaut data jdbc graalvm,13.3 ms,0.5%,8.1 ms,87.0 ms,100% success rate
granian [asgi],13.3 ms,0.5%,4.3 ms,72.3 ms,100% success rate
granian [rsgi],13.3 ms,0.5%,4.2 ms,48.9 ms,100% success rate
aioworkers,13.3 ms,0.5%,3.4 ms,67.3 ms,100% success rate
ubiquity-swoole-mysql,13.4 ms,0.5%,7.5 ms,75.5 ms,100% success rate
fastapi-gunicorn-orjson,13.5 ms,0.5%,2.7 ms,49.5 ms,100% success rate
act-hibernate-pgsql,13.5 ms,0.5%,6.5 ms,45.1 ms,100% success rate
imi-workerman-pgsql-raw,13.5 ms,0.5%,9.6 ms,116.8 ms,100% success rate
fastapi,13.6 ms,0.5%,3.1 ms,56.6 ms,100% success rate
starlite,13.6 ms,0.5%,2.8 ms,49.0 ms,100% success rate
pippo-undertow-postgres,13.6 ms,0.5%,7.4 ms,82.7 ms,100% success rate
emmett55,13.7 ms,0.5%,3.5 ms,44.2 ms,100% success rate
starlette,13.7 ms,0.5%,3.1 ms,40.7 ms,100% success rate
imi-swoole-pgsql-raw,13.7 ms,0.5%,4.9 ms,43.3 ms,100% success rate
fastwsgi [asgi],13.7 ms,0.5%,3.6 ms,60.1 ms,100% success rate
imi-workerman-mysql-raw,13.7 ms,0.5%,9.6 ms,89.9 ms,100% success rate
act-eclipselink-pgsql,13.8 ms,0.5%,6.8 ms,52.4 ms,100% success rate
hserver-business,13.8 ms,0.5%,3.0 ms,47.7 ms,100% success rate
aiohttp-pg-raw,13.9 ms,0.5%,2.7 ms,34.3 ms,100% success rate
fastapi-uvicorn-orjson,14.0 ms,0.5%,2.9 ms,56.6 ms,100% success rate
salvo [postgres-deadpool],14.0 ms,0.5%,1.1 ms,21.4 ms,100% success rate
officefloor,14.0 ms,0.5%,37.1 ms,830.2 ms,100% success rate
ffead-cpp [pg-raw-async-prof-pool],14.0 ms,0.5%,15.9 ms,154.1 ms,100% success rate
fastapi-uvicorn,14.1 ms,0.5%,2.5 ms,46.8 ms,100% success rate
openresty,14.1 ms,0.5%,3.1 ms,30.9 ms,100% success rate
undertow-postgresql,14.1 ms,0.5%,9.3 ms,111.0 ms,100% success rate
beetlex-core,14.1 ms,0.5%,8.2 ms,83.5 ms,100% success rate
pippo-tomcat-postgres,14.3 ms,0.5%,2.3 ms,35.4 ms,100% success rate
phalcon-micro,14.3 ms,0.5%,3.5 ms,31.4 ms,100% success rate
simps,14.3 ms,0.5%,2.4 ms,27.5 ms,100% success rate
hexagon helidon native pgclient,14.4 ms,0.5%,2.8 ms,46.3 ms,100% success rate
php-frankenphp,14.5 ms,0.5%,0.7 ms,18.8 ms,100% success rate
http4k-ktornetty,14.5 ms,0.5%,2.0 ms,62.6 ms,100% success rate
ktor,14.5 ms,0.5%,3.1 ms,47.0 ms,100% success rate
feersum,14.5 ms,0.6%,5.5 ms,49.5 ms,100% success rate
goframe,14.5 ms,0.6%,5.9 ms,61.8 ms,100% success rate
mixphp,14.6 ms,0.6%,3.3 ms,37.0 ms,100% success rate
apidaora-core,14.6 ms,0.6%,4.0 ms,78.9 ms,100% success rate
"workerman [jit, mysql, swow, async]",14.6 ms,0.6%,5.1 ms,39.8 ms,100% success rate
php-raw7-tcp,14.7 ms,0.6%,3.4 ms,34.6 ms,100% success rate
kumbiaphp-raw,14.7 ms,0.6%,3.4 ms,29.9 ms,100% success rate
apidaora,14.7 ms,0.6%,3.7 ms,51.5 ms,100% success rate
"workerman [jit, mysql, swoole, async]",14.7 ms,0.6%,5.0 ms,36.6 ms,100% success rate
php-pools,14.8 ms,0.6%,3.6 ms,33.5 ms,100% success rate
ktor-cio,14.8 ms,0.6%,4.2 ms,67.8 ms,100% success rate
php,14.8 ms,0.6%,3.4 ms,32.4 ms,100% success rate
cutelyst-pf-pg,14.9 ms,0.6%,5.5 ms,60.1 ms,100% success rate
php-h2o,14.9 ms,0.6%,3.3 ms,29.9 ms,100% success rate
mixphp-swoole-mysql,14.9 ms,0.6%,9.1 ms,79.0 ms,100% success rate
yii2-raw,15.0 ms,0.6%,3.4 ms,37.6 ms,100% success rate
php-caddyserver,15.0 ms,0.6%,4.7 ms,42.4 ms,100% success rate
slim,15.0 ms,0.6%,3.2 ms,33.6 ms,100% success rate
microdot-raw,15.0 ms,0.6%,2.6 ms,49.0 ms,100% success rate
sanic,15.1 ms,0.6%,2.5 ms,41.1 ms,100% success rate
flight,15.1 ms,0.6%,3.0 ms,32.4 ms,100% success rate
ktor-jetty,15.1 ms,0.6%,3.8 ms,215.2 ms,100% success rate
mixphp-workerman-mysql,15.2 ms,0.6%,10.2 ms,107.1 ms,100% success rate
fat-free-raw,15.2 ms,0.6%,3.7 ms,37.6 ms,100% success rate
kumbiaphp,15.2 ms,0.6%,3.2 ms,28.8 ms,100% success rate
swoole-no-async,15.2 ms,0.6%,3.7 ms,32.7 ms,100% success rate
duckphp,15.3 ms,0.6%,3.2 ms,27.7 ms,100% success rate
crax,15.3 ms,0.6%,3.8 ms,73.7 ms,100% success rate
cutelyst-thr-pg-raw,15.3 ms,0.6%,7.4 ms,65.1 ms,100% success rate
kumbiaphp-workerman-mysql,15.4 ms,0.6%,9.3 ms,89.8 ms,100% success rate
zysocket-v,15.7 ms,0.6%,46.5 ms,715.1 ms,100% success rate
gearbox,15.8 ms,0.6%,6.1 ms,55.8 ms,100% success rate
ubiquity,15.8 ms,0.6%,3.4 ms,34.7 ms,100% success rate
fasthttp,15.9 ms,0.6%,6.1 ms,56.9 ms,100% success rate
routerling,16.0 ms,0.6%,3.4 ms,43.9 ms,100% success rate
hyperexpress-mysql,16.1 ms,0.6%,7.2 ms,144.6 ms,100% success rate
spring,16.1 ms,0.6%,6.7 ms,55.8 ms,100% success rate
heaven,16.1 ms,0.6%,3.1 ms,48.3 ms,100% success rate
ultimate-express-mysql,16.1 ms,0.6%,7.3 ms,105.7 ms,100% success rate
go-pgx-easyjson,16.2 ms,0.6%,6.3 ms,56.7 ms,100% success rate
servlet-mysql,16.4 ms,0.6%,5.8 ms,73.9 ms,100% success rate
go-pgx,16.6 ms,0.6%,6.5 ms,58.3 ms,100% success rate
ktor-netty-exposed-dsl,16.6 ms,0.6%,3.1 ms,43.4 ms,100% success rate
swoole,16.8 ms,0.6%,7.6 ms,83.6 ms,100% success rate
openswoole,16.8 ms,0.6%,15.6 ms,160.1 ms,100% success rate
rack-iodine-mri-sequel-raw,16.8 ms,0.6%,3.8 ms,34.3 ms,100% success rate
ripple,16.9 ms,0.6%,24.4 ms,887.1 ms,100% success rate
openswoole no-async,17.1 ms,0.6%,21.3 ms,286.7 ms,100% success rate
cfml-lucee,17.5 ms,0.7%,16.6 ms,227.9 ms,100% success rate
dropwizard,17.9 ms,0.7%,2.3 ms,49.4 ms,100% success rate
rage-sequel,17.9 ms,0.7%,6.6 ms,109.6 ms,100% success rate
tornado-py3-uvloop,17.9 ms,0.7%,4.8 ms,64.5 ms,100% success rate
cutelyst-pf-apg,18.3 ms,0.7%,6.0 ms,58.4 ms,100% success rate
kami,18.4 ms,0.7%,7.4 ms,68.0 ms,100% success rate
micronaut r2dbc graalvm,18.5 ms,0.7%,16.0 ms,153.6 ms,100% success rate
rack-unicorn-mri-sequel-raw,18.8 ms,0.7%,0.7 ms,24.5 ms,100% success rate
pedestal,18.8 ms,0.7%,3.9 ms,233.4 ms,100% success rate
phoenix,18.8 ms,0.7%,3.3 ms,37.6 ms,100% success rate
spliffy,18.9 ms,0.7%,6.8 ms,64.7 ms,100% success rate
one-no-coroutine,18.9 ms,0.7%,22.3 ms,279.6 ms,100% success rate
cfml-adobe,19.0 ms,0.7%,14.7 ms,121.1 ms,100% success rate
bareasgi,19.0 ms,0.7%,4.0 ms,44.3 ms,100% success rate
rack-sequel-postgres-unicorn-mri,19.1 ms,0.7%,0.7 ms,32.0 ms,100% success rate
lapis,19.1 ms,0.7%,6.9 ms,80.9 ms,100% success rate
pippo-tomcat-mysql,19.3 ms,0.7%,2.9 ms,44.4 ms,100% success rate
pippo-undertow-mysql,19.4 ms,0.7%,10.9 ms,119.3 ms,100% success rate
http-kit-raw,19.7 ms,0.7%,2.8 ms,40.3 ms,100% success rate
ktor-netty-r2dbc,19.8 ms,0.8%,1.5 ms,27.9 ms,100% success rate
plack,19.9 ms,0.8%,0.5 ms,23.0 ms,100% success rate
treefrog-mongodb,20.6 ms,0.8%,2.1 ms,39.0 ms,100% success rate
roda-sequel-postgres-unicorn-mri,20.7 ms,0.8%,0.5 ms,32.4 ms,100% success rate
imi-swoole-pgsql,20.8 ms,0.8%,6.3 ms,68.3 ms,100% success rate
roda-sequel-postgres-iodine-mri,20.8 ms,0.8%,8.4 ms,55.3 ms,100% success rate
sinatra-sequel-postgres-unicorn-mri,21.0 ms,0.8%,0.6 ms,28.3 ms,100% success rate
symfony-workerman,21.2 ms,0.8%,11.3 ms,102.0 ms,100% success rate
sinatra-sequel-postgres-iodine-mri,21.3 ms,0.8%,4.5 ms,42.7 ms,100% success rate
fat-free,21.4 ms,0.8%,3.8 ms,41.7 ms,100% success rate
ffead-cpp [pg-raw-async-qw-prof],21.5 ms,0.8%,18.2 ms,161.0 ms,100% success rate
imi-workerman-pgsql,21.7 ms,0.8%,14.4 ms,196.5 ms,100% success rate
pekko-http,21.8 ms,0.8%,2.9 ms,96.3 ms,100% success rate
simps-micro,22.0 ms,0.8%,3.9 ms,40.4 ms,100% success rate
nodejs-mongodb-raw,22.1 ms,0.8%,4.5 ms,43.0 ms,100% success rate
rack-sequel-unicorn-mri,22.4 ms,0.8%,0.7 ms,27.5 ms,100% success rate
yii2-workerman,22.9 ms,0.9%,12.6 ms,128.4 ms,100% success rate
symfony-frankenphp,23.0 ms,0.9%,0.8 ms,28.0 ms,100% success rate
imi,23.0 ms,0.9%,8.0 ms,90.0 ms,100% success rate
akka-http,23.0 ms,0.9%,5.0 ms,93.3 ms,100% success rate
symfony-raw,23.3 ms,0.9%,7.6 ms,86.9 ms,100% success rate
easyrpc,23.3 ms,0.9%,5.7 ms,53.5 ms,100% success rate
spring-webflux,23.8 ms,0.9%,2.0 ms,33.6 ms,100% success rate
http4k-helidon-pgclient,24.1 ms,0.9%,33.4 ms,141.8 ms,100% success rate
luminus,24.1 ms,0.9%,4.0 ms,65.0 ms,100% success rate
wolff,24.2 ms,0.9%,11.3 ms,141.4 ms,100% success rate
sinatra-sequel-postgres-passenger-mri,24.2 ms,0.9%,0.8 ms,34.4 ms,100% success rate
goravel gin,24.3 ms,0.9%,12.6 ms,260.4 ms,100% success rate
aspcore-vb-mw-ado-my,24.3 ms,0.9%,6.6 ms,81.7 ms,100% success rate
ubiquity-workerman-mongo,24.4 ms,0.9%,15.3 ms,194.8 ms,100% success rate
imi-workerman,24.4 ms,0.9%,16.2 ms,290.7 ms,100% success rate
kelp,24.5 ms,0.9%,0.7 ms,30.9 ms,100% success rate
genhttp,25.3 ms,1.0%,9.4 ms,86.3 ms,100% success rate
lucky,25.5 ms,1.0%,8.3 ms,430.0 ms,100% success rate
beetlex,25.8 ms,1.0%,2.8 ms,45.3 ms,100% success rate
phpixie,25.9 ms,1.0%,12.8 ms,175.2 ms,100% success rate
kelp-starlet-mysql,26.0 ms,1.0%,0.8 ms,35.8 ms,100% success rate
salvo [mongodb-raw],26.1 ms,1.0%,14.9 ms,200.9 ms,100% success rate
salvo [mongodb],26.3 ms,1.0%,16.0 ms,214.4 ms,100% success rate
nestjs-fastify-mongo,26.4 ms,1.0%,6.1 ms,87.9 ms,100% success rate
axum [mongodb raw],26.6 ms,1.0%,16.5 ms,224.8 ms,100% success rate
rage,26.7 ms,1.0%,9.3 ms,91.0 ms,100% success rate
axum [mongodb],26.7 ms,1.0%,15.8 ms,227.2 ms,100% success rate
rack-sequel-postgres-passenger-mri,27.0 ms,1.0%,1.4 ms,42.0 ms,100% success rate
falcon [pypy3],27.2 ms,1.0%,18.0 ms,521.8 ms,100% success rate
roda-sequel-postgres,27.2 ms,1.0%,28.5 ms,122.4 ms,100% success rate
spliffy,27.2 ms,1.0%,9.1 ms,117.6 ms,100% success rate
amp,27.6 ms,1.0%,15.8 ms,212.3 ms,31% success rate
crystal-radix,27.7 ms,1.0%,3.6 ms,43.3 ms,100% success rate
yii2,27.8 ms,1.1%,5.1 ms,59.4 ms,100% success rate
kelp-starman-mysql,27.9 ms,1.1%,1.3 ms,95.4 ms,100% success rate
kemal-concurrent-queries,27.9 ms,1.1%,5.2 ms,78.2 ms,100% success rate
roda-sequel,27.9 ms,1.1%,29.3 ms,132.5 ms,100% success rate
crystal,28.3 ms,1.1%,3.8 ms,47.2 ms,100% success rate
bottle-raw,28.4 ms,1.1%,13.6 ms,128.8 ms,100% success rate
compojure-raw,28.6 ms,1.1%,9.0 ms,155.3 ms,100% success rate
sinatra-sequel-postgres,28.7 ms,1.1%,30.0 ms,125.0 ms,100% success rate
goji,28.8 ms,1.1%,11.7 ms,127.0 ms,100% success rate
nestjs-mongo,28.9 ms,1.1%,6.9 ms,105.4 ms,100% success rate
kemal,28.9 ms,1.1%,3.9 ms,46.7 ms,100% success rate
revenj,29.3 ms,1.1%,6.7 ms,149.0 ms,100% success rate
sinatra-sequel,29.4 ms,1.1%,30.8 ms,125.9 ms,100% success rate
gin,29.4 ms,1.1%,11.8 ms,99.8 ms,100% success rate
chi-sjson,29.5 ms,1.1%,11.8 ms,105.5 ms,100% success rate
chi-gojay,29.7 ms,1.1%,11.8 ms,107.5 ms,100% success rate
nodejs-mysql-raw,29.8 ms,1.1%,16.8 ms,149.3 ms,100% success rate
hertz-gorm,29.8 ms,1.1%,12.9 ms,109.8 ms,100% success rate
mako,30.1 ms,1.1%,5.7 ms,86.8 ms,100% success rate
fiber,30.1 ms,1.1%,4.2 ms,54.2 ms,100% success rate
gin-scratch,30.1 ms,1.1%,12.2 ms,107.7 ms,100% success rate
jewelia,30.4 ms,1.2%,13.1 ms,139.3 ms,100% success rate
chi-scratch,30.5 ms,1.2%,12.0 ms,99.0 ms,100% success rate
php-laravel-query-builder,30.5 ms,1.2%,6.4 ms,74.2 ms,100% success rate
rack-sequel,30.5 ms,1.2%,31.9 ms,131.2 ms,100% success rate
hertz,30.5 ms,1.2%,4.3 ms,53.3 ms,100% success rate
atreugo,30.5 ms,1.2%,4.2 ms,53.5 ms,100% success rate
agoo,30.7 ms,1.2%,20.4 ms,213.1 ms,100% success rate
http4k-graalvm,30.9 ms,1.2%,19.9 ms,164.8 ms,53% success rate
"appmpower [aot-no-reflection,my,odbc]",31.1 ms,1.2%,13.5 ms,105.3 ms,100% success rate
chi,31.2 ms,1.2%,12.2 ms,108.4 ms,100% success rate
echo,31.2 ms,1.2%,4.7 ms,56.8 ms,100% success rate
rack-sequel-passenger-mri,31.3 ms,1.2%,1.6 ms,45.8 ms,100% success rate
cutelyst-thread-my,31.5 ms,1.2%,13.7 ms,127.8 ms,100% success rate
