Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
aspcore-mono-mvc-pg,"20,263","12,445","9,473","7,517","6,016",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspcore-mono-mw-pg,"42,709","20,254","12,763","8,841","8,343",100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspcore-vb-mw-ado-my,"337,136","82,642","41,598","27,751","20,893",100% success rate,Micro,vb,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
aspcore-vb-mw-ado-pg,"684,028","230,647","117,515","78,387","58,893",100% success rate,Micro,vb,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspnetcore,"846,600","313,331","166,342","112,898","85,516",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspnetcore-aot,"839,086","297,417","158,133","107,370","80,692",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspnetcore-mysql,"527,122","174,476","92,379","63,434","48,333",100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
"asp.net core [minimal apis, pg, dapper]","723,846","229,528","117,550","78,683","58,972",100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Micro,Realistic
"asp.net core [mvc, pg, ef]","385,123","148,597","85,630","60,178","46,497",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Full,Realistic
atreugo,"287,756","64,780","32,837","22,028","16,600",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
atreugo-prefork,"1,047,910","229,138","116,781","77,959","58,303",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
axum [mongodb],"448,748","79,843","39,744","26,712","19,823",100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
axum [mongodb raw],"442,415","80,161","39,681","26,713","19,981",100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
axum [postgresql],"1,243,171","339,274","171,543","115,698","87,231",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
axum [postgresql - deadpool],"68,527","88,033","85,224","70,615","58,304",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
bareasgi,"50,697","41,378","34,791","30,203","26,611",100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
beetlex,"60,463","60,361","36,489","25,856","19,632",100% success rate,Fullstack,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
beetlex-core,"395,941","128,980","69,656","49,264","36,981",100% success rate,Platform,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
blacksheep,"156,881","88,352","59,735","46,645","38,449",100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic
blade,"6,575","1,293",638,421,319,100% success rate,Fullstack,Java,None,None,Linux,MySQL,Linux,Full,Realistic
just-boost,"63,176","21,275","11,656","7,827","6,224",100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
bottle,"27,614","9,320","5,183","3,597","2,760",100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Full,Realistic
bottle-raw,"111,284","51,770","32,030","23,137","18,095",100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Raw,Realistic
cakephp,"11,298","7,680","5,585","4,413","3,648",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
cakephp-workerman,"3,916","3,698","3,525","3,329","3,325",100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic
cfml-lucee,"97,655","66,678","49,731","39,145","34,774",100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
cfml-adobe,"125,219","73,281","48,036","36,155","28,918",100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
chi,"196,540","57,709","31,305","21,734","16,282",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-gojay,"201,921","59,735","32,603","22,618","17,102",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-gojay-prefork,"372,858","132,059","74,133","52,288","40,107",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-prefork,"373,266","129,327","71,895","51,155","39,061",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-scratch,"202,537","58,668","32,005","22,094","16,677",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-sjson,"204,085","60,729","32,927","22,745","17,251",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
chi-sjson-prefork,"387,498","132,247","74,504","52,063","40,262",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
clevergo,"182,270","36,101","15,481","7,877","5,937",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
codeigniter,"16,629","15,422","14,401","13,562","12,828",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
coldbox-lucee,"20,340","19,348","17,021","15,225","12,781",100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
coldbox-adobe,"23,116","20,419","18,196","16,384","14,912",100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic
comet,"304,453","185,547","111,047","75,075","56,410",100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
comet-mysql,"306,377","173,396","88,703","59,518","44,664",100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic
compojure,"12,176","1,507","1,266",603,388,100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
compojure-raw,"165,446","60,114","33,476","22,709","17,891",100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic
crax,"83,479","61,128","47,465","39,193","33,207",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-pf-apg,"177,633","74,182","50,236","36,323","27,794",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-pf-my,"268,303","61,510","31,541","21,202","16,018",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic
cutelyst-pf-pg,"454,477","128,658","66,941","45,226","34,214",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-thread-apg,"693,400","154,072","78,842","52,951","39,863",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cutelyst-thread-my,"275,112","62,785","32,037","21,538","16,211",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic
cutelyst-thr-pg-raw,"98,964","121,443","65,909","44,490","33,510",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic
cyberphp,"6,928","1,240",644,432,333,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic
dancer,— Did not complete —,—,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic,,,,
ditsmod v3.0 [mysql],"86,106","18,037","14,129","12,298","12,202",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
ditsmod v3.0 [postgres],"408,598","207,338","131,853","95,383","74,481",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
ditsmod-bun v3.0 [mysql],"138,647","42,149","23,287","16,288","12,522",100% success rate,Micro,typescript,bun,None,Linux,MySQL,Linux,Raw,Realistic
ditsmod-bun v3.0 [postgres],"411,279","209,057","126,597","85,036","59,942",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
django,"37,643","12,280","6,799","4,726","3,603",100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,MySQL,Linux,Full,Realistic
django-postgresql,"39,237","13,148","7,309","5,045","3,878",100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
drogon,"985,657","239,915","122,694","83,286","63,138",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
drogon-core,"999,446","244,693","125,701","85,750","65,211",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Raw,Realistic
dropwizard,"80,056","65,786","43,909","34,347","28,333",100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MySQL,Linux,Full,Realistic
dropwizard-mongodb,"93,431","18,270","1,015",548,381,100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MongoDB,Linux,Full,Realistic
dropwizard-postgres,"84,384","96,963","67,885","53,196","45,473",100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,Postgres,Linux,Full,Realistic
duckphp,"78,813","66,688","56,305","44,008","33,229",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
duct,"28,486","5,718","2,433","1,642","1,184",100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
duct-aleph,"49,489","7,157","2,775","1,766","1,283",100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic
duct-httpkit,"5,212","1,153",509,363,268,100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic
easyrpc,"374,074","75,832","41,036","28,028","21,763",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
echo,"219,828","59,936","31,592","21,466","16,230",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
elysia [compiled],"562,106","256,482","149,325","97,629","68,857",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
elysia [postgresql],"562,106","253,161","149,085","97,905","68,695",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
elysia [smol] [postgresql],"564,088","254,886","149,333","97,626","68,401",100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic
emmett,"46,003","19,219","11,704","7,823","6,183",100% success rate,Fullstack,Python,None,None,Linux,Postgres,Linux,Full,Realistic
emmett55,"126,614","80,196","56,644","44,857","37,123",100% success rate,Micro,Python,rsgi,granian,Linux,Postgres,Linux,Raw,Realistic
es4x,"610,885","145,920","75,828","51,411","38,441",100% success rate,Micro,JavaScript,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
express-mongodb,"54,919","24,017","13,854","9,542","7,451",100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
express-mysql,"74,184","27,740","16,160","11,398","8,763",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
express-postgresjs,"201,678","134,049","96,401","75,289","62,036",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
express-postgres,— Did not complete —,—,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic,,,,
falcon,"101,250","37,360","22,090","15,395","11,647",100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
falcon [asgi/tortoise],"50,042","18,204","10,418","7,287","5,634",100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Full,Realistic
falcon [bjoern],"32,847","12,938","7,151","4,343","3,095",100% success rate,Micro,Python,wsgi,bjoern,Linux,Postgres,Linux,Full,Realistic
falcon [fastwsgi],"35,908","14,365","7,791","4,963","3,555",100% success rate,Micro,Python,wsgi,fastwsgi,Linux,Postgres,Linux,Full,Realistic
falcon [meinheld-orjson],"107,769","38,658","22,375","15,414","11,688",100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic
falcon [pypy3],"44,688","31,672","24,189","22,927","19,225",100% success rate,Micro,Python,wsgi,Gunicorn,Linux,Postgres,Linux,Full,Realistic
falcon [waitress],542,244,140,89,63,100% success rate,Micro,Python,wsgi,waitress,Linux,Postgres,Linux,Full,Realistic
fastapi,"116,947","79,998","57,024","45,255","37,254",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-gunicorn-orjson,"118,582","80,925","57,680","45,579","37,606",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-gunicorn-orm,"37,364","15,240","8,972","6,349","4,932",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic
fastapi-hypercorn,"11,397","10,940","10,575","10,145","9,760",100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-hypercorn-orjson,"11,454","11,127","10,848","10,543","10,221",100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-uvicorn,"105,300","72,736","53,782","43,255","36,041",100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
fastapi-uvicorn-orjson,"106,449","74,006","54,656","43,652","36,234",100% success rate,Micro,Python,asyncio,uvicorn,Linux,Postgres,Linux,Raw,Realistic
fastify-mysql,"84,633","18,553","16,617","17,020","14,390",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic
fastify-postgres,"426,357","214,244","135,605","98,022","76,157",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic
fat-free,"64,603","42,765","34,934","28,134","23,627",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic
fat-free-raw,"74,051","56,893","46,923","39,671","33,383",100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
feathersjs,"51,261","24,747","15,663","11,346","8,866",100% success rate,Fullstack,typescript,None,None,Linux,Postgres,Linux,Full,Realistic
feersum,"674,145","205,559","107,896","72,629","54,923",100% success rate,Platform,Perl,None,feersum,Linux,Postgres,Linux,Raw,Realistic
feersum,"600,085","141,305","70,043","46,512","35,128",100% success rate,Platform,Perl,None,feersum,Linux,MySQL,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-prof-pool],"812,173","198,415","100,762","66,690","47,726",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-prof-pool-m],"571,650","218,256","127,281","89,561","68,446",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-prof],"515,040","127,403","62,026","40,467","3,020",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-qw-prof-pool-m],"577,355","214,482","128,185","90,134","68,790",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-async-qw-prof],"541,563","138,292","64,905","42,729","27,257",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [pg-raw-prof],"408,377","99,679","65,760","52,789","53,412",100% success rate,Fullstack,C++,None,ffead-cpp,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [v],"82,392","60,336","54,268","46,957","48,913",100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
ffead-cpp [v-prof],"83,214","57,211","53,439","41,119","43,482",100% success rate,Fullstack,C++,None,picov,Linux,Postgres,Linux,Raw,Realistic
fiber,"275,942","64,393","33,160","22,306","16,834",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
fiber-prefork,"978,288","218,578","110,979","74,154","55,577",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
flight,"80,237","66,348","56,510","44,338","33,593",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
fuel,"30,727","22,806","17,928","14,877","12,660",100% success rate,Micro,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic
gearbox,"434,729","127,212","64,162","42,795","32,208",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
gearbox prefork,"1,069,198","237,802","118,735","79,373","59,510",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
gemini-mysql,"407,358","105,849","54,807","36,884","27,926",100% success rate,Fullstack,Java,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic
gemini-postgres,"682,594","206,163","107,892","73,325","55,152",100% success rate,Fullstack,Java,Servlet,Resin,Linux,Postgres,Linux,Micro,Realistic
genhttp,"141,813","61,838","36,770","26,172","20,071",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
gin,"218,434","62,275","33,409","22,903","17,305",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
gin-scratch,"208,820","60,708","32,281","22,226","16,858",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
gin-gorm,"219,024","52,821","23,012","15,464","11,059",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
go-my,"173,151","35,279","17,566","11,896","7,592",100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
go-my-prefork,"802,954","181,914","89,278","59,368","44,317",100% success rate,Platform,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
go-pgx,"422,220","119,889","61,061","40,824","30,648",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
go-pgx-easyjson,"414,735","120,852","62,277","41,818","31,443",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
go-pgx-prefork,"865,234","221,332","110,522","73,462","54,990",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
go-pgx-prefork-easyjson,"887,192","223,053","111,719","74,601","55,452",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
goframe,"559,436","135,399","69,930","47,212","35,020",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
goji,"230,809","65,433","34,309","23,316","17,674",100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic
goravel gin,"319,359","70,619","40,373","28,095","21,218",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
goravel fiber,"776,458","213,749","111,169","75,261","56,917",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
grails,"11,797","11,408","11,031","10,706","10,407",100% success rate,Fullstack,Groovy,Servlet,None,Linux,MySQL,Linux,Full,Realistic
granian [asgi],"155,268","87,362","59,356","46,395","38,279",100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
granian [rsgi],"156,032","88,165","59,843","46,484","38,132",100% success rate,Platform,Python,None,granian,Linux,Postgres,Linux,Raw,Realistic
grape,"57,519","34,292","22,445","16,629","13,190",100% success rate,Micro,Ruby,Rack,Puma,Linux,MySQL,Linux,Full,Realistic
grape-unicorn,"61,384","27,817","17,114","12,093","9,465",100% success rate,Micro,Ruby,Rack,Unicorn,Linux,MySQL,Linux,Full,Realistic
greenlightning,"630,862","335,900","171,241","114,435","85,912",100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
grizzly-jersey,"212,346","81,806","44,932","30,500","23,417",100% success rate,Micro,Java,JAX-RS,grizzly,Linux,MySQL,Linux,Full,Realistic
hapi,"57,972","15,827","8,396","5,638","4,307",100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic
hapi-mysql,"103,326","31,879","17,506","12,052","9,163",100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic
hapi-nginx,"16,254",257,292,161,"2,242",100% success rate,Micro,JavaScript,nodejs,nginx,Linux,Postgres,Linux,Full,Realistic
hapi-postgres,"122,071","38,894","21,518","14,912","11,208",100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic
heaven,"80,122","58,339","45,208","36,991","31,458",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
helidon,"563,921","334,450","171,727","114,300","85,818",100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
helidon 4,— Did not complete —,—,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic,,,,
hertz,"289,407","64,389","32,721","21,992","16,602",100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
hertz-gorm,"288,331","65,108","33,485","22,586","17,078",100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
hexagon,"560,155","203,941","106,036","71,297","53,691",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon helidon postgresql,"558,530","221,577","117,613","77,841","59,536",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
hexagon helidon native pgclient,"362,860","125,989","67,112","45,699","35,144",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
hexagon helidon pgclient,"562,144","168,491","96,943","66,879","51,542",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
hexagon-jetty-native,"361,643","176,555","101,840","70,093","53,185",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon-jettyloom,"364,795","139,703","75,898","52,337","39,090",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon jetty loom pgclient,"386,296","165,469","97,416","69,085","53,192",100% success rate,Micro,Kotlin,Servlet,None,Linux,Postgres,Linux,Raw,Realistic
hexagon netty epoll postgresql,"711,936","193,360","98,419","66,110","49,710",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
hexagon netty epoll pgclient,"509,382","140,735","74,447","50,761","38,437",100% success rate,Micro,Kotlin,Netty,None,Linux,Postgres,Linux,Raw,Realistic
hexagon tomcat postgresql,"302,733","193,814","109,323","73,570","55,341",100% success rate,Micro,Kotlin,Servlet,tomcat,Linux,Postgres,Linux,Raw,Realistic
hono,"369,527","194,511","126,260","92,286","72,501",100% success rate,Platform,JavaScript,None,None,Linux,Postgres,Linux,Raw,Realistic
hot-mysql,— Did not complete —,—,Platform,Groovy,Jetty,Jetty,Linux,MySQL,Linux,Raw,Realistic,,,,
hserver,"729,831","187,412","94,974","63,921","48,899",100% success rate,Fullstack,Java,hserver,hserver,Linux,Postgres,Linux,Full,Realistic
hserver-business,"434,064","134,877","71,036","48,621","36,662",100% success rate,Fullstack,Java,hserver-business,hserver-business,Linux,Postgres,Linux,Full,Realistic
http4k,"12,623","9,887","9,857","7,369","6,216",77% success rate,Micro,Kotlin,sunhttp,None,Linux,Postgres,Linux,Raw,Realistic
http4k-apache4,"448,121","180,016","92,713","62,324","46,972",100% success rate,Micro,Kotlin,apache-httpcore,None,Linux,Postgres,Linux,Raw,Realistic
http4k-graalvm,"7,425","6,723","7,285","7,833","8,920",53% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
http4k-helidon-graalvm,"19,537","9,808","7,428","6,409","5,454",100% success rate,Micro,Kotlin,graalvm,None,Linux,Postgres,Linux,Raw,Realistic
http4k-helidon-jdbc,"140,313","124,665","69,961","49,124","39,309",100% success rate,Micro,Kotlin,helidon,None,Linux,Postgres,Linux,Raw,Realistic
http4k-helidon-pgclient,"483,785","182,216","101,775","70,620","53,492",100% success rate,Micro,Kotlin,helidon-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty,"419,680","174,523","91,479","61,720","46,659",100% success rate,Micro,Kotlin,Jetty,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty11,"404,393","173,339","91,140","61,729","46,559",100% success rate,Micro,Kotlin,jetty11,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty11loom-jdbc,"329,053","143,083","76,005","52,686","38,732",100% success rate,Micro,Kotlin,jetty11-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jetty11loom-pgclient,"184,220","47,385","23,582","14,746","10,783",100% success rate,Micro,Kotlin,jetty11-loom-pgclient,None,Linux,Postgres,Linux,Raw,Realistic
http4k-jettyloom-jdbc,"326,421","146,373","76,946","53,499","41,149",100% success rate,Micro,Kotlin,jetty-loom-jdbc,None,Linux,Postgres,Linux,Raw,Realistic
