Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
sinatra-sequel-postgres-unicorn-mri,"24,018",vs,rack-sequel-postgres-unicorn-mri,"26,323",91.2%
officefloor,"47,389",vs,officefloor-micro,"52,095",91.0%
openswoole,"36,631",vs,php-workerman,"40,635",90.1%
lithium-postgres,"52,239",vs,fasthttp-prefork,"58,670",89.0%
lithium-postgres-beta,"51,702",vs,fasthttp-prefork,"58,670",88.1%
phalcon-micro,"35,362",vs,php-workerman,"40,635",87.0%
vibed-dmd-pgsql,"2,696",vs,vibed-ldc-pgsql,"3,104",86.9%
ktor-netty-exposed-dsl,"30,522",vs,ktor,"35,189",86.7%
php-frankenphp,"35,040",vs,php-workerman,"40,635",86.2%
mixphp,"34,779",vs,php-workerman,"40,635",85.6%
"workerman [jit, mysql, swow, async]","34,759",vs,php-workerman,"40,635",85.5%
ubiquity-swoole,"47,782",vs,swoole-sync-postgres,"55,866",85.5%
php-raw7-tcp,"34,538",vs,php-workerman,"40,635",85.0%
kumbiaphp-raw,"34,493",vs,php-workerman,"40,635",84.9%
"workerman [jit, mysql, swoole, async]","34,389",vs,php-workerman,"40,635",84.6%
php-pools,"34,345",vs,php-workerman,"40,635",84.5%
php,"34,217",vs,php-workerman,"40,635",84.2%
micronaut jdbc,"49,161",vs,fasthttp-prefork,"58,670",83.8%
rack-sequel-unicorn-mri,"22,481",vs,rack-unicorn-mri-sequel-raw,"26,840",83.8%
php-h2o,"33,991",vs,php-workerman,"40,635",83.6%
yii2-raw,"33,864",vs,php-workerman,"40,635",83.3%
php-caddyserver,"33,843",vs,php-workerman,"40,635",83.3%
slim,"33,820",vs,php-workerman,"40,635",83.2%
flight,"33,593",vs,php-workerman,"40,635",82.7%
fat-free-raw,"33,383",vs,php-workerman,"40,635",82.2%
kumbiaphp,"33,304",vs,php-workerman,"40,635",82.0%
swoole-no-async,"33,278",vs,php-workerman,"40,635",81.9%
duckphp,"33,229",vs,php-workerman,"40,635",81.8%
micronaut data jdbc,"47,547",vs,fasthttp-prefork,"58,670",81.0%
comet-mysql,"44,664",vs,workerman [pgsql],"55,928",79.9%
one,"44,239",vs,swoole-sync-postgres,"55,866",79.2%
ubiquity,"32,026",vs,php-workerman,"40,635",78.8%
ripple,"31,825",vs,php-workerman,"40,635",78.3%
lithium,"44,675",vs,fasthttp-prefork,"58,670",76.1%
swoole,"30,689",vs,php-workerman,"40,635",75.5%
micronaut jdbc graalvm,"43,769",vs,fasthttp-prefork,"58,670",74.6%
lapis,"26,510",vs,openresty,"35,962",73.7%
es4x,"38,441",vs,nodejs-postgresjs-raw,"53,494",71.9%
ubiquity-swoole-mysql,"39,076",vs,swoole-sync-postgres,"55,866",69.9%
oxpecker,"59,686",vs,aspnetcore,"85,516",69.8%
"asp.net core [minimal apis, pg, dapper]","58,972",vs,aspnetcore,"85,516",69.0%
micronaut data jdbc graalvm,"40,250",vs,fasthttp-prefork,"58,670",68.6%
javalin-postgres,"39,525",vs,fasthttp-prefork,"58,670",67.4%
spring-webflux,"20,928",vs,spring,"31,592",66.2%
blacksheep,"38,449",vs,fasthttp-prefork,"58,670",65.5%
panther,"38,297",vs,fasthttp-prefork,"58,670",65.3%
pippo-undertow-postgres,"38,072",vs,fasthttp-prefork,"58,670",64.9%
one-no-coroutine,"36,123",vs,swoole-sync-postgres,"55,866",64.7%
fastapi-gunicorn-orjson,"37,606",vs,fasthttp-prefork,"58,670",64.1%
mixphp-swoole-mysql,"35,648",vs,swoole-sync-postgres,"55,866",63.8%
mixphp-workerman-mysql,"35,678",vs,workerman [pgsql],"55,928",63.8%
fastapi,"37,254",vs,fasthttp-prefork,"58,670",63.5%
starlite,"37,202",vs,fasthttp-prefork,"58,670",63.4%
simps,"35,317",vs,swoole-sync-postgres,"55,866",63.2%
pippo-jetty-postgres,"36,704",vs,fasthttp-prefork,"58,670",62.6%
salvo [postgres-deadpool],"36,242",vs,fasthttp-prefork,"58,670",61.8%
fastapi-uvicorn-orjson,"36,234",vs,fasthttp-prefork,"58,670",61.8%
kumbiaphp-workerman-mysql,"34,496",vs,workerman [pgsql],"55,928",61.7%
fastapi-uvicorn,"36,041",vs,fasthttp-prefork,"58,670",61.4%
pippo-tomcat-postgres,"35,488",vs,fasthttp-prefork,"58,670",60.5%
symfony-workerman,"24,377",vs,php-workerman,"40,635",60.0%
hyperexpress-mysql,"32,067",vs,nodejs-postgresjs-raw,"53,494",59.9%
ultimate-express-mysql,"31,850",vs,nodejs-postgresjs-raw,"53,494",59.5%
cfml-lucee,"34,774",vs,fasthttp-prefork,"58,670",59.3%
apidaora-core,"34,724",vs,fasthttp-prefork,"58,670",59.2%
apidaora,"34,386",vs,fasthttp-prefork,"58,670",58.6%
fat-free,"23,627",vs,php-workerman,"40,635",58.1%
microdot-raw,"33,812",vs,fasthttp-prefork,"58,670",57.6%
sanic,"33,671",vs,fasthttp-prefork,"58,670",57.4%
play2-java-jpa-hikaricp,"12,605",vs,akka-http,"22,062",57.1%
treefrog-mongodb,"24,620",vs,treefrog,"43,503",56.6%
"asp.net core [mvc, pg, ef]","46,497",vs,aspnetcore,"85,516",54.4%
symfony-frankenphp,"22,061",vs,php-workerman,"40,635",54.3%
micronaut r2dbc graalvm,"31,599",vs,fasthttp-prefork,"58,670",53.9%
ubiquity-workerman-mongo,"21,854",vs,php-workerman,"40,635",53.8%
heaven,"31,458",vs,fasthttp-prefork,"58,670",53.6%
symfony-raw,"21,785",vs,php-workerman,"40,635",53.6%
wolff,"21,489",vs,php-workerman,"40,635",52.9%
coldbox-adobe,"14,912",vs,cfml-adobe,"28,918",51.6%
toro,"9,092",vs,crystal,"17,897",50.8%
play2-scala-anorm,"11,185",vs,akka-http,"22,062",50.7%
spliffy,"26,920",vs,nodejs-postgresjs-raw,"53,494",50.3%
phpixie,"20,226",vs,php-workerman,"40,635",49.8%
cfml-adobe,"28,918",vs,fasthttp-prefork,"58,670",49.3%
rage-sequel,"28,381",vs,fasthttp-prefork,"58,670",48.4%
pippo-undertow-mysql,"26,850",vs,fasthttp-prefork,"58,670",45.8%
bareasgi,"26,611",vs,fasthttp-prefork,"58,670",45.4%
pippo-jetty-mysql,"26,549",vs,fasthttp-prefork,"58,670",45.3%
pippo-tomcat-mysql,"26,294",vs,fasthttp-prefork,"58,670",44.8%
yii2,"18,209",vs,php-workerman,"40,635",44.8%
officefloor-vertx,"39,668",vs,vertx-postgres,"88,708",44.7%
nodejs-mongodb-raw,"22,872",vs,nodejs-postgresjs-raw,"53,494",42.8%
mako,"16,848",vs,php-workerman,"40,635",41.5%
simps-micro,"22,999",vs,swoole-sync-postgres,"55,866",41.2%
php-laravel-query-builder,"16,624",vs,php-workerman,"40,635",40.9%
yii2-workerman,"22,637",vs,workerman [pgsql],"55,928",40.5%
symfony-swoole,"21,893",vs,swoole-sync-postgres,"55,866",39.2%
play2-java-ebean-hikaricp,"8,544",vs,akka-http,"22,062",38.7%
coldbox-lucee,"12,781",vs,cfml-lucee,"34,774",36.8%
nestjs-fastify-mongo,"19,212",vs,nodejs-postgresjs-raw,"53,494",35.9%
symfony,"14,427",vs,php-workerman,"40,635",35.5%
spliffy,"18,627",vs,nodejs-postgresjs-raw,"53,494",34.8%
symfony [mysql],"14,103",vs,php-workerman,"40,635",34.7%
salvo [mongodb],"20,187",vs,fasthttp-prefork,"58,670",34.4%
salvo [mongodb-raw],"20,125",vs,fasthttp-prefork,"58,670",34.3%
nodejs-mysql-raw,"18,306",vs,nodejs-postgresjs-raw,"53,494",34.2%
axum [mongodb raw],"19,981",vs,fasthttp-prefork,"58,670",34.1%
lucky,"19,966",vs,fasthttp-prefork,"58,670",34.0%
axum [mongodb],"19,823",vs,fasthttp-prefork,"58,670",33.8%
nestjs-mongo,"17,555",vs,nodejs-postgresjs-raw,"53,494",32.8%
rage,"19,026",vs,fasthttp-prefork,"58,670",32.4%
codeigniter,"12,828",vs,php-workerman,"40,635",31.6%
fuel,"12,660",vs,php-workerman,"40,635",31.2%
php-eloquent,"12,082",vs,php-workerman,"40,635",29.7%
play2-java-jooq-hikaricp,"6,513",vs,akka-http,"22,062",29.5%
mesh,"15,524",vs,nodejs-postgresjs-raw,"53,494",29.0%
jewelia,"16,777",vs,fasthttp-prefork,"58,670",28.6%
"appmpower [aot-no-reflection,my,odbc]","16,398",vs,"asp.net core [minimal apis, pg, dapper]","58,972",27.8%
zend,"11,268",vs,php-workerman,"40,635",27.7%
fastify-mysql,"14,390",vs,nodejs-postgresjs-raw,"53,494",26.9%
phalcon-mongodb,"10,890",vs,php-workerman,"40,635",26.8%
nestjs-fastify-mysql,"14,021",vs,nodejs-postgresjs-raw,"53,494",26.2%
laravel-workerman,"10,586",vs,php-workerman,"40,635",26.1%
nodejs-mongodb,"13,874",vs,nodejs-postgresjs-raw,"53,494",25.9%
mesh,"13,866",vs,nodejs-postgresjs-raw,"53,494",25.9%
vapor,"15,073",vs,fasthttp-prefork,"58,670",25.7%
rocket,"14,784",vs,fasthttp-prefork,"58,670",25.2%
koa-postgres,"13,295",vs,nodejs-postgresjs-raw,"53,494",24.9%
spliffy,"12,818",vs,nodejs-postgresjs-raw,"53,494",24.0%
nestjs-mysql,"12,492",vs,nodejs-postgresjs-raw,"53,494",23.4%
hummingbird,"13,500",vs,fasthttp-prefork,"58,670",23.0%
nette,"9,293",vs,php-workerman,"40,635",22.9%
ditsmod v3.0 [mysql],"12,202",vs,nodejs-postgresjs-raw,"53,494",22.8%
nodejs-mysql,"12,072",vs,nodejs-postgresjs-raw,"53,494",22.6%
nestjs-fastify,"12,047",vs,nodejs-postgresjs-raw,"53,494",22.5%
laravel-octane [frankenphp],"9,109",vs,php-workerman,"40,635",22.4%
vapor,"12,988",vs,fasthttp-prefork,"58,670",22.1%
koa,"11,475",vs,nodejs-postgresjs-raw,"53,494",21.5%
hapi-postgres,"11,208",vs,nodejs-postgresjs-raw,"53,494",21.0%
nestjs,"11,070",vs,nodejs-postgresjs-raw,"53,494",20.7%
phalcon,"8,387",vs,php-workerman,"40,635",20.6%
lumen-workerman,"11,272",vs,workerman [pgsql],"55,928",20.2%
koa-mysql,"10,710",vs,nodejs-postgresjs-raw,"53,494",20.0%
lumen,"7,751",vs,php-workerman,"40,635",19.1%
webmachine,"10,232",vs,fasthttp-prefork,"58,670",17.4%
fastapi-hypercorn-orjson,"10,221",vs,fasthttp-prefork,"58,670",17.4%
hapi-mysql,"9,163",vs,nodejs-postgresjs-raw,"53,494",17.1%
laravel,"6,949",vs,php-workerman,"40,635",17.1%
lumen-swoole,"9,482",vs,swoole-sync-postgres,"55,866",17.0%
fastapi-hypercorn,"9,760",vs,fasthttp-prefork,"58,670",16.6%
feathersjs,"8,866",vs,nodejs-postgresjs-raw,"53,494",16.6%
express-mysql,"8,763",vs,nodejs-postgresjs-raw,"53,494",16.4%
postgrest,"9,519",vs,fasthttp-prefork,"58,670",16.2%
emmett,"6,183",vs,uvicorn,"38,385",16.1%
laravel-swoole,"8,718",vs,swoole-sync-postgres,"55,866",15.6%
falcon [asgi/tortoise],"5,634",vs,uvicorn,"38,385",14.7%
padrino-unicorn,"3,939",vs,rack-unicorn-mri-sequel-raw,"26,840",14.7%
spiral,"5,785",vs,php-workerman,"40,635",14.2%
amp,"5,704",vs,php-workerman,"40,635",14.0%
pellet,"8,176",vs,fasthttp-prefork,"58,670",13.9%
express-mongodb,"7,451",vs,nodejs-postgresjs-raw,"53,494",13.9%
peachpie,"4,844",vs,php-workerman,"40,635",11.9%
micronaut data mongodb,"6,446",vs,fasthttp-prefork,"58,670",11.0%
symfony-roadrunner,"4,399",vs,php-workerman,"40,635",10.8%
micronaut data mongodb graalvm,"5,737",vs,fasthttp-prefork,"58,670",9.8%
spring-webflux-mongo,"2,951",vs,spring,"31,592",9.3%
ringojs-convenient,"1,333",vs,ringojs,"14,536",9.2%
cakephp,"3,648",vs,php-workerman,"40,635",9.0%
fastapi-gunicorn-orm,"4,932",vs,fasthttp-prefork,"58,670",8.4%
viz [postgresql - sqlx],"4,912",vs,fasthttp-prefork,"58,670",8.4%
cakephp-workerman,"3,325",vs,php-workerman,"40,635",8.2%
hapi,"4,307",vs,nodejs-postgresjs-raw,"53,494",8.1%
laravel-roadrunner,"4,440",vs,swoole-sync-postgres,"55,866",7.9%
viz [postgresql - diesel],"4,478",vs,fasthttp-prefork,"58,670",7.6%
vapor,"4,455",vs,fasthttp-prefork,"58,670",7.6%
microdot,"3,837",vs,fasthttp-prefork,"58,670",6.5%
lwan,"3,594",vs,fasthttp-prefork,"58,670",6.1%
angel3_postgresql,"2,841",vs,fasthttp-prefork,"58,670",4.8%
onyx,"2,750",vs,fasthttp-prefork,"58,670",4.7%
hapi-nginx,"2,242",vs,nodejs-postgresjs-raw,"53,494",4.2%
salvo [postgres-diesel],"2,380",vs,fasthttp-prefork,"58,670",4.1%
play2-scala-slick,770,vs,akka-http,"22,062",3.5%
ohkami,"2,031",vs,fasthttp-prefork,"58,670",3.5%
spring-mongo,859,vs,spring,"31,592",2.7%
duct-aleph,"1,283",vs,fasthttp-prefork,"58,670",2.2%
duct,"1,184",vs,fasthttp-prefork,"58,670",2.0%
laravel-laravel-s,937,vs,swoole-sync-postgres,"55,866",1.7%
lumen-laravel-s,917,vs,swoole-sync-postgres,"55,866",1.6%
trillium [tokio],740,vs,fasthttp-prefork,"58,670",1.3%
officefloor-spring_data,339,vs,spring,"31,592",1.1%
trillium [async-std],592,vs,fasthttp-prefork,"58,670",1.0%
trillium [smol],570,vs,fasthttp-prefork,"58,670",1.0%
integrated haskell platfrom (ihp),557,vs,fasthttp-prefork,"58,670",0.9%
vapor,533,vs,fasthttp-prefork,"58,670",0.9%
today,496,vs,fasthttp-prefork,"58,670",0.8%
elixir-plug-ecto,421,vs,fasthttp-prefork,"58,670",0.7%
pippo-jetty-mongodb,376,vs,fasthttp-prefork,"58,670",0.6%
pippo-tomcat-mongodb,360,vs,fasthttp-prefork,"58,670",0.6%
cyberphp,333,vs,workerman [pgsql],"55,928",0.6%
pippo-undertow-mongodb,335,vs,fasthttp-prefork,"58,670",0.6%
duct-httpkit,268,vs,fasthttp-prefork,"58,670",0.5%
next.js,240,vs,nodejs-postgresjs-raw,"53,494",0.4%
angel3_mysql,139,vs,fasthttp-prefork,"58,670",0.2%
akka-http-slick-postgres,0,vs,akka-http,"22,062",0.0%
